# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "margin": 0.0, "seed": 2, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation/policy_pred_s2.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation/logs", "tag": "corr_pred_s2"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04656	0.04656	0.00000	0.00000	0.1046	0.0436	0.04644
1	0.04167	0.04167	0.00000	0.00000	0.1138	0.0701	0.04254
2	0.03969	0.03969	0.00000	0.00000	0.1100	0.1131	0.04024
3	0.03882	0.03882	0.00000	0.00000	0.1124	0.1122	0.03961
4	0.03754	0.03754	0.00000	0.00000	0.1118	0.0989	0.04052
5	0.03690	0.03690	0.00000	0.00000	0.1098	0.1098	0.03931
6	0.03590	0.03590	0.00000	0.00000	0.1115	0.1264	0.04020
7	0.03516	0.03516	0.00000	0.00000	0.1131	0.0972	0.04053
8	0.03496	0.03496	0.00000	0.00000	0.1108	0.1292	0.03936
9	0.03400	0.03400	0.00000	0.00000	0.1132	0.1038	0.03950
10	0.03410	0.03410	0.00000	0.00000	0.1132	0.0941	0.03933
11	0.03320	0.03320	0.00000	0.00000	0.1098	0.1010	0.03874
12	0.03271	0.03271	0.00000	0.00000	0.1085	0.1151	0.04024
13	0.03219	0.03219	0.00000	0.00000	0.1127	0.0943	0.03913
14	0.03172	0.03172	0.00000	0.00000	0.1112	0.1150	0.03994
15	0.03101	0.03101	0.00000	0.00000	0.1104	0.1133	0.04012
16	0.03228	0.03228	0.00000	0.00000	0.1110	0.1387	0.04078
17	0.03043	0.03043	0.00000	0.00000	0.1121	0.1037	0.04034
18	0.03056	0.03056	0.00000	0.00000	0.1121	0.1107	0.04022
19	0.02881	0.02881	0.00000	0.00000	0.1117	0.0973	0.03994
20	0.02854	0.02854	0.00000	0.00000	0.1118	0.1016	0.04160
21	0.02823	0.02823	0.00000	0.00000	0.1109	0.1185	0.04019
22	0.02807	0.02807	0.00000	0.00000	0.1105	0.1362	0.04216
23	0.02887	0.02887	0.00000	0.00000	0.1105	0.1233	0.04302
24	0.02725	0.02725	0.00000	0.00000	0.1132	0.1014	0.04089
25	0.02621	0.02621	0.00000	0.00000	0.1097	0.1051	0.04038
26	0.02628	0.02628	0.00000	0.00000	0.1132	0.1345	0.04204
27	0.02697	0.02697	0.00000	0.00000	0.1134	0.0842	0.04186
28	0.02590	0.02590	0.00000	0.00000	0.1089	0.1132	0.04020
29	0.02626	0.02626	0.00000	0.00000	0.1098	0.1441	0.04355
30	0.02586	0.02586	0.00000	0.00000	0.1137	0.0950	0.04155
31	0.02402	0.02402	0.00000	0.00000	0.1105	0.1171	0.04260
32	0.02395	0.02395	0.00000	0.00000	0.1118	0.1068	0.04201
33	0.02394	0.02394	0.00000	0.00000	0.1132	0.1220	0.04282
34	0.02351	0.02351	0.00000	0.00000	0.1119	0.0828	0.04423
35	0.02372	0.02372	0.00000	0.00000	0.1098	0.1268	0.04123
36	0.02250	0.02250	0.00000	0.00000	0.1126	0.0937	0.04256
37	0.02251	0.02251	0.00000	0.00000	0.1121	0.1073	0.04372
38	0.02134	0.02134	0.00000	0.00000	0.1106	0.1161	0.04379
39	0.02097	0.02097	0.00000	0.00000	0.1104	0.1057	0.04259
40	0.02171	0.02171	0.00000	0.00000	0.1101	0.1318	0.04550
41	0.02166	0.02166	0.00000	0.00000	0.1145	0.0987	0.04259
42	0.02057	0.02057	0.00000	0.00000	0.1106	0.1330	0.04360
43	0.02048	0.02048	0.00000	0.00000	0.1115	0.1215	0.04440
44	0.02054	0.02054	0.00000	0.00000	0.1116	0.1167	0.04291
45	0.02055	0.02055	0.00000	0.00000	0.1140	0.0730	0.04512
46	0.02011	0.02011	0.00000	0.00000	0.1100	0.1221	0.04358
47	0.01938	0.01938	0.00000	0.00000	0.1108	0.1218	0.04352
48	0.01931	0.01931	0.00000	0.00000	0.1122	0.1161	0.04248
49	0.01937	0.01937	0.00000	0.00000	0.1110	0.0990	0.04298
50	0.01893	0.01893	0.00000	0.00000	0.1110	0.0875	0.04255
51	0.01973	0.01973	0.00000	0.00000	0.1141	0.0931	0.04377
52	0.01908	0.01908	0.00000	0.00000	0.1101	0.1078	0.04411
53	0.01853	0.01853	0.00000	0.00000	0.1114	0.1150	0.04521
54	0.01793	0.01793	0.00000	0.00000	0.1129	0.0920	0.04583
55	0.01806	0.01806	0.00000	0.00000	0.1107	0.1109	0.04526
56	0.01836	0.01836	0.00000	0.00000	0.1139	0.0903	0.04556
57	0.01772	0.01772	0.00000	0.00000	0.1087	0.1418	0.04472
58	0.01746	0.01746	0.00000	0.00000	0.1139	0.0923	0.04370
59	0.01655	0.01655	0.00000	0.00000	0.1116	0.1197	0.04420
60	0.01669	0.01669	0.00000	0.00000	0.1107	0.1065	0.04602
