# {"dataset": "kitti", "cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "norm": "batch", "dropout": 0.2, "weight_decay": 0.0001, "mode": "regress", "margin": 0.0, "seed": 0, "device": "cuda:0", "out": "method01_advantage_regress/outputs/kitti/ablation_reg/policy_pred_s0.pt", "logdir": "method01_advantage_regress/outputs/kitti/ablation_reg/logs", "tag": "reg_pred_s0"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04933	0.04933	0.00000	0.00000	0.1070	0.1309	0.04238
1	0.04303	0.04303	0.00000	0.00000	0.1109	0.1020	0.04143
2	0.04160	0.04160	0.00000	0.00000	0.1133	0.1033	0.04025
3	0.04035	0.04035	0.00000	0.00000	0.1078	0.1063	0.04032
4	0.03896	0.03896	0.00000	0.00000	0.1127	0.1091	0.03927
5	0.03837	0.03837	0.00000	0.00000	0.1107	0.1131	0.03901
6	0.03741	0.03741	0.00000	0.00000	0.1111	0.0990	0.03864
7	0.03721	0.03721	0.00000	0.00000	0.1113	0.1218	0.03935
8	0.03667	0.03667	0.00000	0.00000	0.1125	0.0953	0.03865
9	0.03656	0.03656	0.00000	0.00000	0.1089	0.1120	0.03913
10	0.03601	0.03601	0.00000	0.00000	0.1139	0.1012	0.03841
11	0.03529	0.03529	0.00000	0.00000	0.1092	0.1139	0.03839
12	0.03459	0.03459	0.00000	0.00000	0.1117	0.1026	0.03844
13	0.03480	0.03480	0.00000	0.00000	0.1115	0.1236	0.03868
14	0.03416	0.03416	0.00000	0.00000	0.1117	0.1051	0.03891
15	0.03382	0.03382	0.00000	0.00000	0.1087	0.1023	0.03892
