/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/cuda/__init__.py:54: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
FlashAttention is not available on this device. Using scaled_dot_product_attention instead.
task: detect
Detected YOLOv12AnyDepth model from weights, switching to AnyDepth task_map
[*] GFLOPs super=26.30 base=16.87
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
[*] policies: ['input_s0', 'input_s1', 'input_s2', 'input_s3', 'input_s4']
[*] luminance range [67.3,181.6], edge range [30.6,149.9]
[*] 21 sequences, 156 strategies
[seq 0000] 154 frames
[seq 0001] 447 frames
[seq 0002] 233 frames
[seq 0003] 144 frames
[seq 0004] 314 frames
[seq 0005] 297 frames
[seq 0006] 270 frames
[seq 0007] 800 frames
[seq 0008] 390 frames
[seq 0009] 803 frames
[seq 0010] 294 frames
[seq 0011] 373 frames
[seq 0012] 78 frames
[seq 0013] 340 frames
[seq 0014] 106 frames
[seq 0015] 376 frames
[seq 0016] 209 frames
[seq 0017] 145 frames
[seq 0018] 339 frames
[seq 0019] 1059 frames
[seq 0020] 837 frames

strategy            super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base           0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
random_p000           0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s1_t+150    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s1_t+160    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s2_t+160    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s3_t+160    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s4_t+120    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s4_t+130    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s4_t+140    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s4_t+150    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s4_t+160    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.6
policy_input_s1_t+140    0.0%    16.87   0.5913   0.3932   13.39   74.7   2118.8
policy_input_s2_t+150    0.0%    16.87   0.5913   0.3931   13.39   74.7   2118.8
policy_input_s4_t+110    0.0%    16.87   0.5913   0.3932   13.39   74.7   2118.8
policy_input_s3_t+150    0.0%    16.87   0.5913   0.3932   13.39   74.7   2118.9
policy_input_s2_t+140    0.0%    16.87   0.5913   0.3931   13.39   74.7   2119.2
policy_input_s3_t+140    0.0%    16.87   0.5913   0.3931   13.39   74.7   2119.2
policy_input_s1_t+120    0.1%    16.88   0.5913   0.3932   13.39   74.7   2119.4
policy_input_s1_t+130    0.1%    16.88   0.5913   0.3932   13.39   74.7   2119.4
policy_input_s3_t+130    0.1%    16.88   0.5913   0.3931   13.39   74.7   2119.4
policy_input_s4_t+100    0.1%    16.88   0.5913   0.3931   13.39   74.7   2119.4
policy_input_s0_t+160    0.1%    16.88   0.5913   0.3932   13.39   74.7   2119.5
policy_input_s2_t+130    0.1%    16.88   0.5916   0.3934   13.39   74.7   2119.9
policy_input_s4_t+090    0.1%    16.88   0.5913   0.3932   13.40   74.7   2120.2
policy_input_s1_t+110    0.1%    16.88   0.5927   0.3933   13.40   74.6   2120.4
policy_input_s3_t+120    0.2%    16.88   0.5913   0.3932   13.40   74.6   2120.6
policy_input_s0_t+150    0.2%    16.89   0.5913   0.3932   13.40   74.6   2120.7
policy_input_s2_t+120    0.2%    16.89   0.5916   0.3935   13.40   74.6   2121.1
policy_input_s0_t+140    0.2%    16.89   0.5913   0.3932   13.40   74.6   2121.6
policy_input_s4_t+080    0.3%    16.90   0.5925   0.3936   13.41   74.6   2122.1
policy_input_s1_t+100    0.3%    16.90   0.5927   0.3934   13.41   74.6   2122.5
policy_input_s0_t+130    0.4%    16.91   0.5915   0.3931   13.42   74.5   2123.6
policy_input_s0_t+120    0.5%    16.92   0.5915   0.3931   13.42   74.5   2124.5
policy_input_s3_t+110    0.5%    16.92   0.5923   0.3936   13.43   74.5   2125.0
policy_input_s1_t+090    0.6%    16.92   0.5920   0.3932   13.43   74.5   2125.5
