# eval_video.py run 2026-06-02T20:25:53
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd128/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd128.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.28   75.3   2083.3
random_p000               0.0%    16.87   0.5913   0.3931   13.28   75.3   2083.3
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.28   75.3   2083.3
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.28   75.3   2083.3
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.28   75.3   2083.3
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.28   75.3   2083.4
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.28   75.3   2083.6
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3932   13.28   75.3   2083.9
policy_input_s2_t+160     0.1%    16.88   0.5913   0.3932   13.28   75.3   2084.2
policy_input_s0_t+120     0.1%    16.88   0.5913   0.3931   13.28   75.3   2084.5
policy_input_s3_t+140     0.1%    16.88   0.5913   0.3932   13.28   75.3   2084.5
policy_input_s3_t+130     0.1%    16.88   0.5913   0.3931   13.29   75.3   2084.9
policy_input_s0_t+110     0.1%    16.88   0.5921   0.3932   13.29   75.3   2085.1
policy_input_s2_t+150     0.1%    16.88   0.5913   0.3931   13.29   75.3   2085.1
policy_input_s3_t+120     0.1%    16.88   0.5913   0.3931   13.29   75.3   2085.1
policy_input_s3_t+110     0.3%    16.90   0.5914   0.3931   13.30   75.2   2086.8
policy_input_s2_t+140     0.3%    16.90   0.5913   0.3932   13.30   75.2   2087.1
policy_input_s0_t+100     0.3%    16.90   0.5925   0.3939   13.30   75.2   2087.2
policy_input_s1_t+160     0.5%    16.91   0.5917   0.3936   13.31   75.1   2088.9
policy_input_s2_t+130     0.6%    16.93   0.5907   0.3931   13.32   75.1   2090.5
policy_input_s1_t+150     0.7%    16.94   0.5939   0.3943   13.33   75.0   2091.9
policy_input_s3_t+100     0.8%    16.94   0.5918   0.3936   13.34   75.0   2093.0
policy_input_s4_t+160     0.8%    16.95   0.5912   0.3934   13.34   75.0   2092.9
policy_input_s0_t+090     0.8%    16.95   0.5939   0.3945   13.34   75.0   2093.4
policy_input_s2_t+120     0.9%    16.95   0.5907   0.3932   13.34   74.9   2094.0
policy_input_s4_t+150     1.0%    16.96   0.5910   0.3932   13.35   74.9   2095.3
policy_input_s1_t+140     1.0%    16.97   0.5939   0.3943   13.35   74.9   2095.8
policy_input_s2_t+110     1.2%    16.98   0.5918   0.3933   13.36   74.8   2097.0
policy_input_s4_t+140     1.2%    16.99   0.5927   0.3935   13.37   74.8   2098.0
policy_input_s1_t+130     1.3%    17.00   0.5938   0.3944   13.38   74.8   2099.2
policy_input_s2_t+100     1.3%    17.00   0.5922   0.3936   13.38   74.8   2099.2
policy_input_s2_t+090     1.5%    17.01   0.5934   0.3941   13.39   74.7   2101.0
policy_input_s3_t+090     1.5%    17.01   0.5919   0.3939   13.39   74.7   2101.2
policy_input_s4_t+130     1.7%    17.03   0.5929   0.3939   13.40   74.6   2103.0
policy_input_s0_t+080     1.7%    17.03   0.5976   0.3950   13.40   74.6   2103.1
policy_input_s2_t+080     1.7%    17.03   0.5952   0.3943   13.40   74.6   2103.2
policy_input_s1_t+120     1.8%    17.04   0.5952   0.3951   13.41   74.6   2104.6
policy_input_s0_t+070     2.3%    17.08   0.5983   0.3948   13.45   74.4   2110.3
policy_input_s3_t+080     2.3%    17.09   0.5931   0.3947   13.45   74.3   2111.0
policy_input_s4_t+120     2.4%    17.10   0.5955   0.3951   13.46   74.3   2111.9
policy_input_s1_t+110     2.5%    17.11   0.5958   0.3956   13.47   74.3   2113.4
policy_input_s2_t+070     2.7%    17.12   0.5976   0.3962   13.48   74.2   2115.2
policy_input_s4_t+110     3.4%    17.19   0.5954   0.3956   13.53   73.9   2124.0
policy_input_s3_t+070     3.6%    17.21   0.5971   0.3957   13.54   73.8   2126.1
policy_input_s1_t+100     3.8%    17.23   0.5998   0.3974   13.56   73.7   2129.0
policy_input_s0_t+060     4.2%    17.27   0.6031   0.3979   13.60   73.5   2134.5
policy_input_s4_t+100     4.6%    17.31   0.5997   0.3970   13.63   73.4   2138.9
policy_input_s2_t+060     4.7%    17.31   0.6041   0.3988   13.63   73.4   2140.1
lum_p05                   5.0%    17.34   0.5930   0.3947   13.66   73.2   2142.6
edge_p05                  5.0%    17.34   0.5883   0.3901   13.65   73.3   2141.8
policy_input_s1_t+090     5.5%    17.39   0.6053   0.3996   13.70   73.0   2149.8
policy_input_s3_t+060     6.6%    17.49   0.5992   0.3972   13.77   72.6   2162.7
policy_input_s4_t+090     6.7%    17.50   0.6016   0.3989   13.78   72.6   2163.7
policy_input_s0_t+050     7.4%    17.56   0.6149   0.4031   13.84   72.3   2172.0
policy_input_s1_t+080     7.9%    17.61   0.6100   0.4020   13.88   72.1   2178.5
policy_input_s2_t+050     8.8%    17.70   0.6108   0.4020   13.94   71.7   2189.0
policy_input_s4_t+080     9.2%    17.74   0.6066   0.4007   13.97   71.6   2194.3
lum_p10                  10.0%    17.81   0.5968   0.3976   14.08   71.0   2209.2
edge_p10                 10.0%    17.81   0.5911   0.3925   14.03   71.3   2201.2
random_p010              10.2%    17.83   0.5945   0.3939   14.05   71.2   2204.7
policy_input_s1_t+070    10.6%    17.86   0.6140   0.4038   14.08   71.0   2210.8
policy_input_s0_t+040    11.6%    17.96   0.6186   0.4053   14.16   70.6   2222.5
policy_input_s3_t+050    12.3%    18.03   0.6093   0.4015   14.23   70.3   2234.9
policy_input_s4_t+070    13.1%    18.11   0.6125   0.4036   14.27   70.1   2241.5
lum_p15                  15.0%    18.29   0.5979   0.3991   14.46   69.2   2269.0
edge_p15                 15.0%    18.29   0.5946   0.3954   14.41   69.4   2261.0
policy_input_s1_t+060    15.1%    18.30   0.6183   0.4064   14.43   69.3   2266.1
policy_input_s2_t+040    15.2%    18.31   0.6162   0.4048   14.43   69.3   2267.2
policy_input_s4_t+060    19.6%    18.72   0.6190   0.4074   14.77   67.7   2319.3
lum_p20                  20.0%    18.76   0.6011   0.4004   14.86   67.3   2331.1
edge_p20                 20.0%    18.76   0.5955   0.3963   14.80   67.6   2323.9
random_p020              20.5%    18.81   0.5981   0.3973   14.83   67.4   2328.1
policy_input_s0_t+030    21.1%    18.86   0.6236   0.4087   14.91   67.1   2340.0
policy_input_s1_t+050    21.3%    18.87   0.6207   0.4068   14.90   67.1   2339.4
policy_input_s3_t+040    22.0%    18.95   0.6194   0.4070   14.97   66.8   2352.7
lum_p25                  25.0%    19.23   0.6090   0.4037   15.23   65.6   2390.7
edge_p25                 25.0%    19.23   0.6006   0.3988   15.18   65.9   2383.9
policy_input_s4_t+050    26.8%    19.40   0.6234   0.4095   15.31   65.3   2404.8
policy_input_s2_t+030    27.3%    19.44   0.6246   0.4098   15.35   65.2   2411.9
lum_p30                  30.0%    19.70   0.6145   0.4068   15.61   64.0   2450.6
edge_p30                 30.0%    19.70   0.6076   0.4025   15.56   64.3   2444.7
random_p030              30.0%    19.70   0.6021   0.3986   15.58   64.2   2445.6
policy_input_s1_t+040    30.7%    19.77   0.6230   0.4085   15.62   64.0   2452.6
lum_p35                  35.0%    20.17   0.6167   0.4079   15.99   62.5   2510.3
edge_p35                 35.0%    20.17   0.6125   0.4051   15.94   62.7   2504.6
policy_input_s3_t+030    36.4%    20.30   0.6227   0.4101   16.06   62.3   2522.9
policy_input_s0_t+020    36.9%    20.35   0.6282   0.4117   16.09   62.2   2525.9
policy_input_s4_t+040    37.5%    20.40   0.6260   0.4121   16.14   62.0   2535.3
lum_p40                  40.0%    20.64   0.6167   0.4069   16.37   61.1   2569.4
edge_p40                 40.0%    20.64   0.6174   0.4075   16.31   61.3   2563.8
random_p040              40.1%    20.66   0.6017   0.4007   16.34   61.2   2563.8
policy_input_s1_t+030    43.5%    20.97   0.6249   0.4104   16.59   60.3   2604.8
lum_p45                  45.0%    21.12   0.6162   0.4065   16.76   59.7   2629.3
edge_p45                 45.0%    21.12   0.6196   0.4088   16.69   59.9   2623.8
policy_input_s2_t+020    47.9%    21.39   0.6273   0.4124   16.94   59.0   2661.2
random_p050              49.8%    21.57   0.6108   0.4035   17.07   58.6   2678.3
lum_p50                  50.0%    21.59   0.6166   0.4066   17.14   58.4   2688.4
edge_p50                 50.0%    21.59   0.6196   0.4097   17.09   58.5   2686.5
policy_input_s4_t+030    50.5%    21.64   0.6272   0.4124   17.14   58.3   2692.5
policy_input_s3_t+020    52.7%    21.84   0.6261   0.4120   17.31   57.8   2716.7
lum_p55                  55.0%    22.06   0.6172   0.4074   17.52   57.1   2747.5
edge_p55                 55.0%    22.06   0.6225   0.4117   17.47   57.2   2745.8
lum_p60                  60.0%    22.53   0.6163   0.4079   17.90   55.9   2806.8
edge_p60                 60.0%    22.53   0.6241   0.4129   17.90   55.9   2812.0
policy_input_s1_t+020    60.3%    22.56   0.6283   0.4131   17.90   55.9   2808.6
random_p060              60.7%    22.59   0.6120   0.4048   17.95   55.7   2816.6
lum_p65                  65.0%    23.00   0.6176   0.4085   18.28   54.7   2866.1
edge_p65                 65.0%    23.00   0.6267   0.4133   18.28   54.7   2871.8
policy_input_s4_t+020    66.1%    23.10   0.6276   0.4135   18.32   54.6   2877.4
