# eval_video.py run 2026-06-04T14:01:11
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_B1pd8.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.17   76.0   2094.0
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.17   76.0   2094.0
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.17   76.0   2094.0
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.17   76.0   2094.0
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.17   76.0   2094.0
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3932   13.17   76.0   2094.2
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3932   13.17   76.0   2094.2
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.17   75.9   2094.3
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.17   75.9   2094.3
policy_input_s2_t+130     0.0%    16.87   0.5914   0.3931   13.17   75.9   2094.6
policy_input_s0_t+140     0.1%    16.88   0.5913   0.3932   13.17   75.9   2094.8
policy_input_s0_t+130     0.1%    16.88   0.5913   0.3932   13.17   75.9   2095.4
policy_input_s3_t+160     0.1%    16.88   0.5913   0.3931   13.17   75.9   2095.4
policy_input_s2_t+120     0.1%    16.88   0.5915   0.3928   13.17   75.9   2095.5
policy_input_s4_t+130     0.1%    16.88   0.5914   0.3933   13.18   75.9   2095.9
policy_input_s3_t+150     0.2%    16.88   0.5912   0.3931   13.18   75.9   2096.0
policy_input_s3_t+140     0.2%    16.89   0.5912   0.3931   13.18   75.9   2096.2
policy_input_s3_t+130     0.2%    16.89   0.5912   0.3931   13.18   75.8   2097.1
policy_input_s0_t+120     0.3%    16.89   0.5912   0.3931   13.19   75.8   2097.3
policy_input_s0_t+110     0.3%    16.90   0.5912   0.3932   13.19   75.8   2097.7
policy_input_s1_t+160     0.3%    16.90   0.5912   0.3931   13.19   75.8   2097.8
policy_input_s1_t+150     0.3%    16.90   0.5912   0.3931   13.19   75.8   2097.9
policy_input_s3_t+120     0.3%    16.90   0.5912   0.3931   13.19   75.8   2098.3
policy_input_s2_t+110     0.4%    16.90   0.5916   0.3932   13.19   75.8   2098.4
policy_input_s1_t+140     0.4%    16.91   0.5912   0.3931   13.19   75.8   2098.8
policy_input_s0_t+100     0.4%    16.91   0.5913   0.3934   13.20   75.8   2099.3
policy_input_s1_t+130     0.5%    16.91   0.5911   0.3930   13.20   75.8   2099.6
policy_input_s4_t+120     0.5%    16.92   0.5925   0.3937   13.20   75.7   2100.4
policy_input_s1_t+120     0.6%    16.92   0.5911   0.3930   13.21   75.7   2101.1
policy_input_s3_t+110     0.7%    16.93   0.5912   0.3932   13.22   75.7   2102.3
policy_input_s1_t+110     0.7%    16.93   0.5914   0.3932   13.22   75.7   2102.2
policy_input_s2_t+100     0.7%    16.94   0.5928   0.3937   13.22   75.6   2103.1
policy_input_s1_t+100     0.9%    16.95   0.5918   0.3933   13.23   75.6   2104.9
policy_input_s1_t+090     1.0%    16.96   0.5930   0.3939   13.24   75.5   2106.3
policy_input_s2_t+090     1.3%    16.99   0.5925   0.3938   13.26   75.4   2109.3
policy_input_s3_t+100     1.3%    16.99   0.5905   0.3931   13.26   75.4   2109.6
policy_input_s4_t+110     1.3%    16.99   0.5960   0.3954   13.26   75.4   2109.5
policy_input_s0_t+090     1.5%    17.01   0.5942   0.3949   13.28   75.3   2112.4
policy_input_s3_t+090     1.7%    17.03   0.5914   0.3932   13.30   75.2   2115.4
policy_input_s2_t+080     2.1%    17.07   0.5959   0.3945   13.32   75.1   2119.3
policy_input_s1_t+080     2.2%    17.07   0.5967   0.3964   13.33   75.0   2120.6
policy_input_s4_t+100     2.2%    17.08   0.6010   0.3977   13.33   75.0   2120.9
policy_input_s0_t+080     2.8%    17.14   0.5984   0.3964   13.38   74.7   2128.7
policy_input_s4_t+090     3.0%    17.16   0.6029   0.3988   13.39   74.7   2131.2
policy_input_s0_t+070     3.7%    17.22   0.6024   0.3986   13.45   74.4   2139.6
policy_input_s1_t+070     4.2%    17.27   0.6069   0.4007   13.49   74.1   2146.1
policy_input_s4_t+080     4.4%    17.28   0.6060   0.4002   13.50   74.1   2147.5
policy_input_s2_t+070     5.0%    17.34   0.6039   0.3983   13.54   73.9   2154.3
policy_input_s3_t+080     5.0%    17.34   0.6027   0.3993   13.54   73.8   2155.5
policy_input_s0_t+060     5.3%    17.37   0.6047   0.4002   13.56   73.7   2158.4
policy_input_s3_t+070     6.3%    17.46   0.6039   0.4001   13.64   73.3   2170.9
policy_input_s1_t+060     6.7%    17.50   0.6119   0.4032   13.67   73.2   2175.3
policy_input_s4_t+070     6.7%    17.50   0.6088   0.4013   13.67   73.2   2175.0
policy_input_s0_t+050     7.1%    17.54   0.6070   0.4006   13.70   73.0   2181.1
policy_input_s3_t+060     7.9%    17.61   0.6055   0.4005   13.76   72.7   2190.0
policy_input_s2_t+060     8.1%    17.63   0.6129   0.4026   13.77   72.6   2191.9
policy_input_s1_t+050     9.7%    17.78   0.6148   0.4055   13.89   72.0   2211.7
policy_input_s3_t+050    10.7%    17.88   0.6101   0.4016   13.98   71.6   2224.3
policy_input_s4_t+060    10.7%    17.88   0.6128   0.4027   13.97   71.6   2223.7
policy_input_s0_t+040    11.9%    17.99   0.6085   0.4006   14.07   71.1   2238.8
policy_input_s2_t+050    12.1%    18.01   0.6168   0.4053   14.08   71.0   2240.7
policy_input_s1_t+040    16.1%    18.39   0.6198   0.4077   14.38   69.5   2289.7
policy_input_s3_t+040    16.9%    18.46   0.6146   0.4039   14.44   69.2   2298.3
policy_input_s4_t+050    17.0%    18.47   0.6163   0.4043   14.45   69.2   2298.8
policy_input_s2_t+040    18.2%    18.59   0.6195   0.4063   14.54   68.8   2314.0
policy_input_s0_t+030    22.4%    18.99   0.6112   0.4020   14.86   67.3   2365.0
policy_input_s1_t+030    27.0%    19.42   0.6262   0.4114   15.20   65.8   2421.0
policy_input_s2_t+030    27.5%    19.47   0.6237   0.4099   15.25   65.6   2426.9
policy_input_s3_t+030    27.9%    19.50   0.6224   0.4080   15.27   65.5   2430.8
policy_input_s4_t+040    28.1%    19.52   0.6198   0.4065   15.28   65.5   2431.0
policy_input_s0_t+020    40.1%    20.65   0.6205   0.4056   16.19   61.7   2576.3
policy_input_s2_t+020    41.2%    20.76   0.6269   0.4117   16.28   61.4   2591.2
policy_input_s3_t+020    41.9%    20.82   0.6248   0.4110   16.33   61.2   2598.5
policy_input_s4_t+030    42.2%    20.85   0.6239   0.4090   16.35   61.2   2601.0
policy_input_s1_t+020    48.2%    21.42   0.6270   0.4126   16.80   59.5   2676.7
policy_input_s4_t+020    58.9%    22.42   0.6281   0.4120   17.61   56.8   2801.1
policy_input_s3_t+010    60.1%    22.53   0.6285   0.4139   17.70   56.5   2816.9
policy_input_s2_t+010    60.5%    22.57   0.6284   0.4117   17.73   56.4   2821.8
policy_input_s0_t+010    60.9%    22.62   0.6252   0.4105   17.77   56.3   2826.4
policy_input_s1_t+010    69.8%    23.45   0.6252   0.4125   18.44   54.2   2935.8
policy_input_s4_t+010    75.2%    23.96   0.6297   0.4140   18.84   53.1   2996.6
policy_input_s2_t+000    78.6%    24.28   0.6262   0.4121   19.10   52.3   3038.9
policy_input_s3_t+000    78.9%    24.32   0.6283   0.4137   19.13   52.3   3042.9
policy_input_s0_t+000    79.8%    24.39   0.6269   0.4127   19.19   52.1   3052.6
policy_input_s1_t+000    85.4%    24.93   0.6287   0.4131   19.62   51.0   3122.4
policy_input_s4_t+000    87.2%    25.10   0.6282   0.4145   19.75   50.6   3141.5
policy_input_s0_t-010    90.8%    25.44   0.6278   0.4144   20.03   49.9   3185.6
policy_input_s2_t-010    92.2%    25.56   0.6265   0.4132   20.13   49.7   3201.7
policy_input_s3_t-010    92.7%    25.62   0.6300   0.4149   20.17   49.6   3208.3
policy_input_s1_t-010    94.3%    25.76   0.6274   0.4143   20.29   49.3   3227.3
policy_input_s4_t-010    94.7%    25.80   0.6286   0.4148   20.32   49.2   3230.9
policy_input_s0_t-020    95.9%    25.91   0.6275   0.4142   20.41   49.0   3245.8
policy_input_s2_t-020    97.1%    26.03   0.6277   0.4146   20.50   48.8   3261.0
policy_input_s4_t-020    98.0%    26.11   0.6285   0.4147   20.57   48.6   3271.3
policy_input_s1_t-020    98.0%    26.12   0.6275   0.4144   20.57   48.6   3272.2
policy_input_s0_t-030    98.2%    26.13   0.6276   0.4146   20.58   48.6   3273.8
policy_input_s3_t-020    98.4%    26.15   0.6279   0.4146   20.60   48.6   3275.8
policy_input_s2_t-030    98.8%    26.19   0.6280   0.4148   20.63   48.5   3281.7
policy_input_s4_t-030    99.0%    26.21   0.6279   0.4148   20.65   48.4   3283.9
policy_input_s0_t-040    99.2%    26.23   0.6275   0.4145   20.66   48.4   3286.0
policy_input_s1_t-030    99.2%    26.23   0.6276   0.4147   20.66   48.4   3286.3
policy_input_s3_t-030    99.4%    26.24   0.6277   0.4146   20.67   48.4   3288.0
policy_input_s2_t-040    99.5%    26.25   0.6278   0.4148   20.68   48.4   3289.0
