# eval_video.py run 2026-06-02T18:51:51
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/C1_corr/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_C1corr.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.40   74.6   2108.0
random_p000               0.0%    16.87   0.5913   0.3931   13.40   74.6   2108.0
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.40   74.6   2108.2
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.40   74.6   2108.4
policy_input_s2_t+140     0.0%    16.87   0.5912   0.3931   13.41   74.6   2108.5
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3932   13.41   74.6   2108.7
policy_input_s2_t+120     0.1%    16.88   0.5912   0.3931   13.41   74.6   2108.8
policy_input_s2_t+130     0.1%    16.88   0.5912   0.3931   13.41   74.6   2108.8
policy_input_s0_t+160     0.1%    16.88   0.5913   0.3932   13.41   74.6   2109.0
policy_input_s1_t+160     0.1%    16.88   0.5913   0.3931   13.41   74.6   2109.2
policy_input_s1_t+150     0.2%    16.88   0.5913   0.3931   13.42   74.5   2110.1
policy_input_s0_t+150     0.2%    16.89   0.5913   0.3932   13.42   74.5   2110.4
policy_input_s2_t+110     0.2%    16.89   0.5915   0.3933   13.42   74.5   2110.6
policy_input_s3_t+150     0.2%    16.89   0.5906   0.3932   13.42   74.5   2110.5
policy_input_s1_t+140     0.2%    16.89   0.5911   0.3930   13.42   74.5   2111.2
policy_input_s2_t+100     0.3%    16.89   0.5914   0.3932   13.42   74.5   2111.4
policy_input_s0_t+140     0.3%    16.90   0.5913   0.3932   13.42   74.5   2111.5
policy_input_s2_t+090     0.3%    16.90   0.5914   0.3932   13.43   74.5   2111.8
policy_input_s1_t+130     0.4%    16.90   0.5912   0.3930   13.43   74.5   2112.8
policy_input_s2_t+080     0.4%    16.91   0.5916   0.3930   13.44   74.4   2113.7
policy_input_s1_t+120     0.5%    16.92   0.5913   0.3931   13.44   74.4   2114.1
policy_input_s3_t+140     0.5%    16.92   0.5907   0.3931   13.44   74.4   2113.9
policy_input_s4_t+160     0.5%    16.92   0.5912   0.3933   13.44   74.4   2114.6
policy_input_s4_t+150     0.6%    16.93   0.5914   0.3934   13.45   74.3   2115.9
policy_input_s0_t+130     0.7%    16.93   0.5913   0.3934   13.46   74.3   2116.6
policy_input_s3_t+130     0.7%    16.93   0.5906   0.3931   13.46   74.3   2116.3
policy_input_s1_t+110     0.7%    16.94   0.5913   0.3931   13.46   74.3   2116.7
policy_input_s4_t+140     0.8%    16.94   0.5915   0.3934   13.46   74.3   2117.2
policy_input_s4_t+130     0.9%    16.96   0.5925   0.3935   13.48   74.2   2119.5
policy_input_s2_t+070     1.0%    16.96   0.5934   0.3939   13.48   74.2   2119.9
policy_input_s3_t+120     1.0%    16.96   0.5923   0.3937   13.48   74.2   2120.1
policy_input_s1_t+100     1.1%    16.97   0.5924   0.3942   13.49   74.2   2121.4
policy_input_s4_t+120     1.1%    16.98   0.5925   0.3938   13.49   74.1   2121.6
policy_input_s4_t+110     1.3%    16.99   0.5941   0.3940   13.50   74.1   2123.4
policy_input_s3_t+110     1.3%    16.99   0.5936   0.3936   13.50   74.1   2123.9
policy_input_s0_t+120     1.6%    17.02   0.5934   0.3946   13.52   74.0   2127.3
policy_input_s4_t+100     1.6%    17.02   0.5970   0.3947   13.52   73.9   2127.0
policy_input_s3_t+100     1.7%    17.03   0.5955   0.3943   13.54   73.9   2129.3
policy_input_s1_t+090     1.9%    17.05   0.5951   0.3954   13.55   73.8   2131.2
policy_input_s4_t+090     2.0%    17.05   0.5973   0.3950   13.55   73.8   2131.8
policy_input_s2_t+060     2.2%    17.08   0.5984   0.3953   13.57   73.7   2135.3
policy_input_s3_t+090     2.3%    17.09   0.5969   0.3949   13.58   73.6   2136.4
policy_input_s4_t+080     2.4%    17.09   0.5979   0.3957   13.58   73.6   2136.9
policy_input_s1_t+080     2.7%    17.12   0.5980   0.3965   13.61   73.5   2141.2
policy_input_s3_t+080     2.9%    17.15   0.5973   0.3958   13.63   73.4   2143.8
policy_input_s0_t+110     3.1%    17.16   0.5976   0.3968   13.64   73.3   2146.0
policy_input_s2_t+050     3.5%    17.20   0.6008   0.3968   13.67   73.2   2150.4
policy_input_s4_t+070     3.6%    17.21   0.6026   0.3988   13.68   73.1   2152.9
policy_input_s3_t+070     4.0%    17.24   0.6033   0.3980   13.71   73.0   2156.2
policy_input_s1_t+070     4.2%    17.27   0.6042   0.3987   13.73   72.8   2159.9
policy_input_s0_t+100     4.4%    17.28   0.6044   0.3994   13.74   72.8   2162.0
lum_p05                   5.0%    17.34   0.5930   0.3947   13.79   72.5   2168.2
edge_p05                  5.0%    17.34   0.5883   0.3901   13.79   72.5   2167.6
policy_input_s0_t+090     5.4%    17.38   0.6065   0.4011   13.82   72.4   2174.0
policy_input_s3_t+060     5.5%    17.39   0.6065   0.3995   13.83   72.3   2175.5
policy_input_s4_t+060     5.6%    17.39   0.6073   0.4011   13.83   72.3   2176.3
policy_input_s1_t+060     6.2%    17.45   0.6128   0.4024   13.88   72.0   2184.2
policy_input_s0_t+080     6.4%    17.47   0.6086   0.4019   13.89   72.0   2185.9
policy_input_s2_t+040     6.4%    17.47   0.6050   0.3991   13.89   72.0   2185.6
policy_input_s0_t+070     7.4%    17.57   0.6129   0.4025   13.97   71.6   2198.8
policy_input_s4_t+050     7.6%    17.59   0.6146   0.4043   13.99   71.5   2201.3
policy_input_s1_t+050     7.7%    17.59   0.6143   0.4034   13.99   71.5   2201.8
policy_input_s0_t+060     8.9%    17.70   0.6140   0.4027   14.08   71.0   2216.0
lum_p10                  10.0%    17.81   0.5968   0.3976   14.17   70.6   2228.9
edge_p10                 10.0%    17.81   0.5911   0.3925   14.17   70.6   2227.6
policy_input_s1_t+040    10.1%    17.82   0.6177   0.4052   14.18   70.5   2231.5
random_p010              10.2%    17.83   0.5945   0.3939   14.19   70.5   2231.4
policy_input_s4_t+040    10.6%    17.87   0.6202   0.4062   14.22   70.3   2238.2
policy_input_s3_t+050    10.7%    17.88   0.6158   0.4043   14.22   70.3   2239.5
policy_input_s2_t+030    11.0%    17.91   0.6122   0.4019   14.25   70.2   2242.1
policy_input_s0_t+050    11.6%    17.96   0.6181   0.4048   14.29   70.0   2248.8
policy_input_s1_t+030    13.3%    18.12   0.6213   0.4075   14.42   69.3   2270.5
lum_p15                  15.0%    18.29   0.5979   0.3991   14.56   68.7   2289.7
edge_p15                 15.0%    18.29   0.5946   0.3954   14.55   68.7   2288.2
policy_input_s0_t+040    15.9%    18.37   0.6229   0.4078   14.62   68.4   2300.7
policy_input_s4_t+030    17.0%    18.47   0.6218   0.4076   14.71   68.0   2315.4
policy_input_s2_t+020    17.0%    18.48   0.6186   0.4066   14.71   68.0   2315.7
