# eval_video.py run 2026-06-02T18:42:07
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/C1_huber/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_C1huber.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
random_p000               0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s1_t+100     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s1_t+110     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s1_t+120     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s2_t+110     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s2_t+120     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s4_t+110     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.01   76.9   2050.9
policy_input_s4_t+100     0.0%    16.87   0.5913   0.3931   13.01   76.9   2051.1
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3932   13.01   76.8   2051.5
policy_input_s1_t+090     0.1%    16.88   0.5912   0.3931   13.01   76.8   2051.7
policy_input_s3_t+150     0.1%    16.88   0.5913   0.3931   13.01   76.8   2051.6
policy_input_s3_t+140     0.1%    16.88   0.5913   0.3931   13.01   76.8   2051.8
policy_input_s4_t+090     0.1%    16.88   0.5912   0.3931   13.02   76.8   2052.3
policy_input_s0_t+130     0.1%    16.88   0.5913   0.3932   13.02   76.8   2052.5
policy_input_s3_t+130     0.2%    16.89   0.5926   0.3933   13.02   76.8   2053.4
policy_input_s2_t+100     0.2%    16.89   0.5915   0.3934   13.03   76.8   2053.7
policy_input_s0_t+120     0.4%    16.91   0.5907   0.3931   13.04   76.7   2056.4
policy_input_s1_t+080     0.4%    16.91   0.5905   0.3930   13.04   76.7   2056.4
policy_input_s4_t+080     0.5%    16.92   0.5905   0.3931   13.05   76.6   2057.0
policy_input_s2_t+090     0.7%    16.94   0.5907   0.3931   13.07   76.5   2059.8
policy_input_s0_t+110     0.8%    16.94   0.5909   0.3930   13.07   76.5   2060.2
policy_input_s4_t+070     0.8%    16.94   0.5908   0.3932   13.07   76.5   2060.3
policy_input_s3_t+120     0.8%    16.95   0.5950   0.3945   13.07   76.5   2060.8
policy_input_s0_t+100     1.0%    16.96   0.5919   0.3934   13.08   76.4   2062.5
policy_input_s0_t+090     1.2%    16.98   0.5935   0.3932   13.10   76.3   2065.3
policy_input_s2_t+080     1.2%    16.98   0.5914   0.3935   13.10   76.3   2065.2
policy_input_s3_t+110     1.3%    16.99   0.5951   0.3952   13.11   76.3   2066.5
policy_input_s4_t+060     1.3%    17.00   0.5910   0.3930   13.11   76.3   2067.0
policy_input_s4_t+050     1.6%    17.02   0.5941   0.3936   13.13   76.2   2070.0
policy_input_s3_t+100     1.7%    17.03   0.5964   0.3957   13.13   76.1   2071.1
policy_input_s1_t+070     1.8%    17.04   0.5947   0.3949   13.14   76.1   2072.5
policy_input_s0_t+080     1.8%    17.04   0.5951   0.3943   13.15   76.0   2073.1
policy_input_s3_t+090     2.3%    17.09   0.5992   0.3967   13.18   75.8   2079.1
policy_input_s2_t+070     3.2%    17.17   0.5967   0.3956   13.25   75.5   2088.2
policy_input_s0_t+070     3.6%    17.21   0.6010   0.3968   13.28   75.3   2094.2
policy_input_s1_t+060     3.7%    17.22   0.6006   0.3977   13.29   75.2   2095.7
