# eval_video.py run 2026-06-02T18:32:25
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/C1_mae/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_C1mae.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
random_p000               0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s1_t+120     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s2_t+120     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s4_t+110     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s4_t+120     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.3
policy_input_s0_t+120     0.0%    16.87   0.5913   0.3932   13.22   75.6   2079.4
policy_input_s2_t+100     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.4
policy_input_s2_t+110     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.4
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.4
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.4
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.22   75.6   2079.4
policy_input_s1_t+110     0.0%    16.87   0.5912   0.3931   13.23   75.6   2079.6
policy_input_s2_t+090     0.0%    16.87   0.5913   0.3931   13.23   75.6   2079.6
policy_input_s3_t+100     0.0%    16.87   0.5912   0.3931   13.23   75.6   2079.9
policy_input_s1_t+080     0.1%    16.88   0.5912   0.3931   13.23   75.6   2080.1
policy_input_s1_t+090     0.1%    16.88   0.5912   0.3931   13.23   75.6   2080.1
policy_input_s1_t+100     0.1%    16.88   0.5912   0.3931   13.23   75.6   2080.1
policy_input_s0_t+110     0.1%    16.88   0.5913   0.3932   13.23   75.6   2080.5
policy_input_s3_t+090     0.1%    16.88   0.5912   0.3931   13.23   75.6   2080.7
policy_input_s1_t+070     0.1%    16.88   0.5911   0.3930   13.23   75.6   2081.0
policy_input_s2_t+080     0.2%    16.88   0.5906   0.3930   13.24   75.6   2081.2
policy_input_s4_t+100     0.2%    16.88   0.5912   0.3930   13.24   75.5   2081.3
policy_input_s0_t+100     0.3%    16.90   0.5906   0.3931   13.25   75.5   2083.2
policy_input_s4_t+090     0.4%    16.91   0.5923   0.3933   13.26   75.4   2084.5
policy_input_s0_t+090     0.6%    16.92   0.5906   0.3931   13.27   75.4   2086.2
policy_input_s2_t+070     0.7%    16.94   0.5906   0.3931   13.28   75.3   2087.9
policy_input_s0_t+080     0.8%    16.94   0.5912   0.3934   13.28   75.3   2088.8
policy_input_s4_t+080     0.9%    16.96   0.5927   0.3934   13.30   75.2   2090.8
policy_input_s0_t+070     1.0%    16.96   0.5929   0.3939   13.30   75.2   2091.0
