# eval_video.py run 2026-06-02T19:25:47
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/G_prevp075/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": true, "only_conf": false, "policy_taus": 21, "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_Gprevp075.json"}
# sequences=21 total_frames=8008 strategies=156 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
random_p000               0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s0_t+090     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s0_t+100     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s0_t+110     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s0_t+120     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.31   75.1   2093.8
policy_input_s1_t+120     0.0%    16.87   0.5916   0.3933   13.31   75.1   2093.9
policy_input_s1_t+130     0.0%    16.87   0.5916   0.3933   13.31   75.1   2093.9
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.31   75.1   2094.0
policy_input_s2_t+150     0.0%    16.87   0.5912   0.3931   13.32   75.1   2094.1
policy_input_s0_t+080     0.0%    16.87   0.5913   0.3932   13.32   75.1   2094.3
policy_input_s3_t+150     0.0%    16.87   0.5912   0.3931   13.32   75.1   2094.3
policy_input_s2_t+140     0.0%    16.87   0.5912   0.3931   13.32   75.1   2094.4
policy_input_s2_t+130     0.1%    16.88   0.5912   0.3931   13.32   75.1   2094.6
policy_input_s4_t+160     0.1%    16.88   0.5916   0.3933   13.32   75.1   2094.7
policy_input_s1_t+110     0.1%    16.88   0.5917   0.3934   13.32   75.1   2095.4
policy_input_s4_t+150     0.1%    16.88   0.5917   0.3934   13.32   75.1   2095.5
policy_input_s3_t+140     0.1%    16.88   0.5912   0.3931   13.32   75.0   2095.6
policy_input_s3_t+130     0.2%    16.89   0.5912   0.3931   13.33   75.0   2095.9
policy_input_s2_t+120     0.2%    16.89   0.5911   0.3930   13.33   75.0   2096.2
policy_input_s3_t+120     0.2%    16.89   0.5912   0.3931   13.33   75.0   2096.4
policy_input_s3_t+110     0.2%    16.89   0.5912   0.3931   13.33   75.0   2096.5
policy_input_s4_t+140     0.2%    16.89   0.5921   0.3936   13.33   75.0   2096.7
policy_input_s3_t+100     0.4%    16.90   0.5911   0.3930   13.34   75.0   2098.3
