# eval_video.py run 2026-06-04T14:22:08
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/B1_pd8/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_backbone_routercost.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.17   76.0   2098.9
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.48   74.2   2149.7
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.48   74.2   2149.7
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.48   74.2   2149.7
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.48   74.2   2149.7
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3932   13.49   74.2   2149.8
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3932   13.49   74.2   2149.8
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.49   74.2   2150.0
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.49   74.2   2150.0
policy_input_s2_t+130     0.0%    16.87   0.5914   0.3931   13.49   74.1   2150.3
policy_input_s0_t+140     0.1%    16.88   0.5913   0.3932   13.49   74.1   2150.5
policy_input_s0_t+130     0.1%    16.88   0.5913   0.3932   13.49   74.1   2151.1
policy_input_s3_t+160     0.1%    16.88   0.5913   0.3931   13.49   74.1   2151.1
policy_input_s2_t+120     0.1%    16.88   0.5915   0.3928   13.49   74.1   2151.2
policy_input_s4_t+130     0.1%    16.88   0.5914   0.3933   13.50   74.1   2151.5
policy_input_s3_t+150     0.2%    16.88   0.5912   0.3931   13.50   74.1   2151.7
policy_input_s3_t+140     0.2%    16.89   0.5912   0.3931   13.50   74.1   2151.9
policy_input_s3_t+130     0.2%    16.89   0.5912   0.3931   13.50   74.1   2152.8
policy_input_s0_t+120     0.3%    16.89   0.5912   0.3931   13.50   74.1   2153.0
policy_input_s0_t+110     0.3%    16.90   0.5912   0.3932   13.51   74.0   2153.4
policy_input_s1_t+160     0.3%    16.90   0.5912   0.3931   13.51   74.0   2153.5
policy_input_s1_t+150     0.3%    16.90   0.5912   0.3931   13.51   74.0   2153.6
policy_input_s3_t+120     0.3%    16.90   0.5912   0.3931   13.51   74.0   2154.1
policy_input_s2_t+110     0.4%    16.90   0.5916   0.3932   13.51   74.0   2154.2
policy_input_s1_t+140     0.4%    16.91   0.5912   0.3931   13.51   74.0   2154.6
policy_input_s0_t+100     0.4%    16.91   0.5913   0.3934   13.52   74.0   2154.9
policy_input_s1_t+130     0.5%    16.91   0.5911   0.3930   13.52   74.0   2155.4
policy_input_s4_t+120     0.5%    16.92   0.5925   0.3937   13.52   73.9   2156.1
policy_input_s1_t+120     0.6%    16.92   0.5911   0.3930   13.53   73.9   2156.9
policy_input_s3_t+110     0.7%    16.93   0.5912   0.3932   13.53   73.9   2157.9
policy_input_s1_t+110     0.7%    16.93   0.5914   0.3932   13.53   73.9   2157.9
policy_input_s2_t+100     0.7%    16.94   0.5928   0.3937   13.54   73.8   2158.9
policy_input_s1_t+100     0.9%    16.95   0.5918   0.3933   13.55   73.8   2160.6
policy_input_s1_t+090     1.0%    16.96   0.5930   0.3939   13.56   73.8   2161.9
policy_input_s2_t+090     1.3%    16.99   0.5925   0.3938   13.58   73.6   2165.2
policy_input_s3_t+100     1.3%    16.99   0.5905   0.3931   13.58   73.6   2165.3
policy_input_s4_t+110     1.3%    16.99   0.5960   0.3954   13.58   73.6   2165.2
policy_input_s0_t+090     1.5%    17.01   0.5942   0.3949   13.60   73.6   2167.9
policy_input_s3_t+090     1.7%    17.03   0.5914   0.3932   13.62   73.4   2171.1
policy_input_s2_t+080     2.1%    17.07   0.5959   0.3945   13.64   73.3   2175.2
policy_input_s1_t+080     2.2%    17.07   0.5967   0.3964   13.65   73.3   2176.3
policy_input_s4_t+100     2.2%    17.08   0.6010   0.3977   13.65   73.3   2176.4
policy_input_s0_t+080     2.8%    17.14   0.5984   0.3964   13.70   73.0   2184.6
policy_input_s4_t+090     3.0%    17.16   0.6029   0.3988   13.71   72.9   2187.0
policy_input_s0_t+070     3.7%    17.22   0.6024   0.3986   13.77   72.6   2195.6
policy_input_s1_t+070     4.2%    17.27   0.6069   0.4007   13.80   72.4   2201.7
policy_input_s4_t+080     4.4%    17.28   0.6060   0.4002   13.82   72.4   2203.6
policy_input_s2_t+070     5.0%    17.34   0.6039   0.3983   13.86   72.1   2210.5
policy_input_s3_t+080     5.0%    17.34   0.6027   0.3993   13.86   72.1   2211.4
policy_input_s0_t+060     5.3%    17.37   0.6047   0.4002   13.88   72.0   2214.2
policy_input_s3_t+070     6.3%    17.46   0.6039   0.4001   13.96   71.6   2226.5
policy_input_s1_t+060     6.7%    17.50   0.6119   0.4032   13.99   71.5   2231.3
policy_input_s4_t+070     6.7%    17.50   0.6088   0.4013   13.99   71.5   2231.4
policy_input_s0_t+050     7.1%    17.54   0.6070   0.4006   14.02   71.3   2236.8
policy_input_s3_t+060     7.9%    17.61   0.6055   0.4005   14.08   71.0   2245.7
policy_input_s2_t+060     8.1%    17.63   0.6129   0.4026   14.10   70.9   2248.6
policy_input_s1_t+050     9.7%    17.78   0.6148   0.4055   14.22   70.3   2268.3
policy_input_s3_t+050    10.7%    17.88   0.6101   0.4016   14.29   70.0   2280.1
policy_input_s4_t+060    10.7%    17.88   0.6128   0.4027   14.30   69.9   2280.7
policy_input_s0_t+040    11.9%    17.99   0.6085   0.4006   14.39   69.5   2295.1
policy_input_s2_t+050    12.1%    18.01   0.6168   0.4053   14.40   69.4   2297.6
policy_input_s1_t+040    16.1%    18.39   0.6198   0.4077   14.70   68.0   2346.5
policy_input_s3_t+040    16.9%    18.46   0.6146   0.4039   14.77   67.7   2355.4
policy_input_s4_t+050    17.0%    18.47   0.6163   0.4043   14.78   67.7   2356.8
policy_input_s2_t+040    18.2%    18.59   0.6195   0.4063   14.87   67.2   2372.3
policy_input_s0_t+030    22.4%    18.99   0.6112   0.4020   15.18   65.9   2421.7
policy_input_s1_t+030    27.0%    19.42   0.6262   0.4114   15.53   64.4   2479.3
policy_input_s2_t+030    27.5%    19.47   0.6237   0.4099   15.57   64.2   2484.6
policy_input_s3_t+030    27.9%    19.50   0.6224   0.4080   15.60   64.1   2488.4
policy_input_s4_t+040    28.1%    19.52   0.6198   0.4065   15.61   64.0   2489.9
policy_input_s0_t+020    40.1%    20.65   0.6205   0.4056   16.52   60.5   2635.0
policy_input_s2_t+020    41.2%    20.76   0.6269   0.4117   16.62   60.2   2651.2
policy_input_s3_t+020    41.9%    20.82   0.6248   0.4110   16.67   60.0   2658.2
policy_input_s4_t+030    42.2%    20.85   0.6239   0.4090   16.69   59.9   2661.9
policy_input_s1_t+020    48.2%    21.42   0.6270   0.4126   17.14   58.3   2736.0
policy_input_s4_t+020    58.9%    22.42   0.6281   0.4120   17.96   55.7   2863.3
policy_input_s3_t+010    60.1%    22.53   0.6285   0.4139   18.04   55.4   2877.6
policy_input_s2_t+010    60.5%    22.57   0.6284   0.4117   18.08   55.3   2883.2
policy_input_s0_t+010    60.9%    22.62   0.6252   0.4105   18.10   55.2   2886.0
policy_input_s1_t+010    69.8%    23.45   0.6252   0.4125   18.78   53.3   2996.6
policy_input_s4_t+010    75.2%    23.96   0.6297   0.4140   19.20   52.1   3060.5
policy_input_s2_t+000    78.6%    24.28   0.6262   0.4121   19.46   51.4   3102.0
policy_input_s3_t+000    78.9%    24.32   0.6283   0.4137   19.48   51.3   3105.6
policy_input_s0_t+000    79.8%    24.39   0.6269   0.4127   19.54   51.2   3115.1
policy_input_s1_t+000    85.4%    24.93   0.6287   0.4131   19.97   50.1   3184.8
policy_input_s4_t+000    87.2%    25.10   0.6282   0.4145   20.11   49.7   3205.8
policy_input_s0_t-010    90.8%    25.44   0.6278   0.4144   20.38   49.1   3249.1
policy_input_s2_t-010    92.2%    25.56   0.6265   0.4132   20.48   48.8   3265.6
policy_input_s3_t-010    92.7%    25.62   0.6300   0.4149   20.53   48.7   3272.4
policy_input_s1_t-010    94.3%    25.76   0.6274   0.4143   20.64   48.5   3290.8
policy_input_s4_t-010    94.7%    25.80   0.6286   0.4148   20.67   48.4   3295.3
policy_input_s0_t-020    95.9%    25.91   0.6275   0.4142   20.76   48.2   3309.7
policy_input_s2_t-020    97.1%    26.03   0.6277   0.4146   20.86   47.9   3325.0
policy_input_s4_t-020    98.0%    26.11   0.6285   0.4147   20.92   47.8   3335.5
policy_input_s1_t-020    98.0%    26.12   0.6275   0.4144   20.93   47.8   3336.4
policy_input_s0_t-030    98.2%    26.13   0.6276   0.4146   20.94   47.8   3338.0
policy_input_s3_t-020    98.4%    26.15   0.6279   0.4146   20.95   47.7   3340.3
policy_input_s2_t-030    98.8%    26.19   0.6280   0.4148   20.99   47.6   3345.9
policy_input_s4_t-030    99.0%    26.21   0.6279   0.4148   21.00   47.6   3348.0
policy_input_s0_t-040    99.2%    26.23   0.6275   0.4145   21.02   47.6   3350.2
policy_input_s1_t-030    99.2%    26.23   0.6276   0.4147   21.02   47.6   3350.6
policy_input_s3_t-030    99.4%    26.24   0.6277   0.4146   21.03   47.6   3352.4
policy_input_s2_t-040    99.5%    26.25   0.6278   0.4148   21.03   47.5   3353.2
policy_input_s3_t-040    99.5%    26.26   0.6277   0.4146   21.04   47.5   3354.2
policy_input_s4_t-040    99.5%    26.26   0.6277   0.4147   21.04   47.5   3354.2
policy_input_s1_t-040    99.6%    26.26   0.6277   0.4147   21.04   47.5   3354.6
always_super            100.0%    26.30   0.6277   0.4146   20.76   48.2   3309.3
