/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/cuda/__init__.py:54: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
FlashAttention is not available on this device. Using scaled_dot_product_attention instead.
task: detect
Detected YOLOv12AnyDepth model from weights, switching to AnyDepth task_map
[*] GFLOPs super=26.30 base=16.87
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
[*] policies: ['input_s0', 'input_s1', 'input_s2', 'input_s3', 'input_s4', 'pred_s0', 'pred_s1', 'pred_s2', 'pred_s3', 'pred_s4', 'both_s0', 'both_s1', 'both_s2', 'both_s3', 'both_s4']
[*] luminance range [67.3,181.6], edge range [30.6,149.9]
[*] 21 sequences, 384 strategies
[seq 0000] 154 frames
[seq 0001] 447 frames
[seq 0002] 233 frames
[seq 0003] 144 frames
[seq 0004] 314 frames
[seq 0005] 297 frames
[seq 0006] 270 frames
[seq 0007] 800 frames
[seq 0008] 390 frames
[seq 0009] 803 frames
[seq 0010] 294 frames
[seq 0011] 373 frames
[seq 0012] 78 frames
[seq 0013] 340 frames
[seq 0014] 106 frames
[seq 0015] 376 frames
[seq 0016] 209 frames
[seq 0017] 145 frames
[seq 0018] 339 frames
[seq 0019] 1059 frames
[seq 0020] 837 frames

strategy            super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base           0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
random_p000           0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_input_s1_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_input_s1_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_input_s1_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_input_s4_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+070    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+080    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+090    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+100    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+110    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s0_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s1_t+110    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s1_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s1_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s1_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s1_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s1_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s2_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s2_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s2_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s2_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s3_t+100    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s3_t+110    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s3_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s3_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s3_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s3_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s3_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s4_t+110    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s4_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s4_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s4_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s4_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_pred_s4_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s0_t+090    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s0_t+100    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s0_t+110    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s0_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s0_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s0_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s0_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s0_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s1_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s1_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s1_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s1_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s2_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s2_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s2_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s2_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s3_t+110    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s3_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s3_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s3_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s3_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s3_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s4_t+090    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s4_t+100    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s4_t+110    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s4_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s4_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s4_t+140    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s4_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_both_s4_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.6
policy_input_s1_t+130    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.8
policy_input_s4_t+150    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.8
policy_pred_s1_t+100    0.0%    16.87   0.5916   0.3933   13.10   76.3   1980.8
policy_pred_s2_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.8
policy_pred_s3_t+090    0.0%    16.87   0.5913   0.3932   13.10   76.3   1980.8
policy_pred_s4_t+090    0.0%    16.87   0.5913   0.3932   13.10   76.3   1980.8
policy_pred_s4_t+100    0.0%    16.87   0.5913   0.3932   13.10   76.3   1980.8
policy_both_s1_t+120    0.0%    16.87   0.5913   0.3931   13.10   76.3   1980.8
policy_both_s2_t+120    0.0%    16.87   0.5913   0.3932   13.10   76.3   1980.8
policy_pred_s2_t+110    0.0%    16.87   0.5912   0.3931   13.10   76.3   1980.9
policy_both_s0_t+080    0.0%    16.87   0.5915   0.3932   13.10   76.3   1980.9
policy_both_s4_t+080    0.0%    16.87   0.5916   0.3933   13.10   76.3   1980.9
policy_input_s2_t+160    0.0%    16.87   0.5913   0.3931   13.10   76.3   1981.1
policy_input_s4_t+140    0.0%    16.87   0.5912   0.3931   13.10   76.3   1981.1
policy_pred_s1_t+090    0.0%    16.87   0.5916   0.3933   13.10   76.3   1981.0
policy_pred_s3_t+080    0.0%    16.87   0.5913   0.3932   13.10   76.3   1981.1
policy_pred_s4_t+080    0.0%    16.87   0.5916   0.3933   13.10   76.3   1981.2
policy_both_s1_t+100    0.0%    16.87   0.5912   0.3931   13.10   76.3   1981.2
policy_both_s1_t+110    0.0%    16.87   0.5912   0.3931   13.10   76.3   1981.2
policy_both_s3_t+100    0.0%    16.87   0.5912   0.3931   13.10   76.3   1981.2
policy_input_s4_t+130    0.1%    16.88   0.5912   0.3931   13.10   76.3   1981.4
policy_pred_s1_t+080    0.1%    16.88   0.5916   0.3933   13.10   76.3   1981.3
policy_both_s1_t+090    0.1%    16.88   0.5912   0.3931   13.10   76.3   1981.4
policy_both_s2_t+110    0.1%    16.88   0.5912   0.3931   13.10   76.3   1981.4
policy_input_s2_t+150    0.1%    16.88   0.5912   0.3931   13.11   76.3   1981.7
policy_input_s3_t+160    0.1%    16.88   0.5913   0.3931   13.11   76.3   1981.7
policy_input_s4_t+120    0.1%    16.88   0.5915   0.3933   13.11   76.3   1981.7
policy_pred_s2_t+100    0.1%    16.88   0.5919   0.3932   13.11   76.3   1981.7
policy_both_s2_t+100    0.1%    16.88   0.5912   0.3931   13.11   76.3   1981.7
policy_both_s4_t+070    0.1%    16.88   0.5918   0.3936   13.11   76.3   1981.7
policy_both_s1_t+080    0.1%    16.88   0.5915   0.3933   13.11   76.3   1981.8
policy_input_s1_t+120    0.1%    16.88   0.5913   0.3931   13.11   76.3   1981.9
policy_input_s3_t+150    0.1%    16.88   0.5913   0.3931   13.11   76.3   1982.1
policy_pred_s0_t+060    0.1%    16.88   0.5907   0.3930   13.11   76.3   1982.1
policy_pred_s4_t+070    0.1%    16.88   0.5919   0.3937   13.11   76.3   1982.2
policy_input_s2_t+140    0.1%    16.88   0.5912   0.3931   13.11   76.3   1982.4
policy_input_s3_t+140    0.2%    16.89   0.5912   0.3931   13.11   76.3   1982.8
policy_pred_s2_t+090    0.2%    16.89   0.5937   0.3937   13.11   76.3   1982.8
policy_both_s3_t+090    0.2%    16.89   0.5913   0.3931   13.11   76.3   1982.9
policy_input_s2_t+130    0.2%    16.89   0.5912   0.3931   13.12   76.2   1983.0
policy_both_s2_t+090    0.2%    16.89   0.5914   0.3932   13.12   76.2   1983.1
policy_input_s0_t+160    0.2%    16.89   0.5913   0.3932   13.12   76.2   1983.4
policy_input_s3_t+130    0.2%    16.89   0.5912   0.3931   13.12   76.2   1983.4
policy_both_s0_t+070    0.2%    16.89   0.5924   0.3936   13.12   76.2   1983.3
policy_input_s1_t+110    0.3%    16.89   0.5912   0.3931   13.12   76.2   1983.7
policy_input_s3_t+120    0.3%    16.90   0.5912   0.3931   13.12   76.2   1983.9
policy_input_s4_t+110    0.3%    16.90   0.5915   0.3934   13.12   76.2   1983.9
policy_pred_s2_t+080    0.3%    16.90   0.5953   0.3944   13.13   76.2   1985.3
policy_input_s1_t+100    0.3%    16.90   0.5912   0.3931   13.13   76.2   1984.6
policy_input_s3_t+110    0.4%    16.90   0.5912   0.3931   13.13   76.2   1984.9
policy_pred_s3_t+070    0.4%    16.90   0.5913   0.3931   13.13   76.2   1984.9
policy_input_s0_t+150    0.4%    16.91   0.5910   0.3932   13.13   76.2   1985.2
policy_both_s2_t+080    0.4%    16.91   0.5912   0.3929   13.13   76.2   1985.5
policy_both_s4_t+060    0.4%    16.91   0.5922   0.3943   13.13   76.1   1985.7
policy_pred_s2_t+070    0.4%    16.91   0.5958   0.3948   13.14   76.1   1986.8
policy_input_s0_t+140    0.5%    16.91   0.5918   0.3932   13.14   76.1   1986.2
