# eval_video.py run 2026-06-03T15:34:52
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_advantage_regress/outputs/kitti/policy_regress.pt", "policies": "input_s0=method01_advantage_regress/outputs/kitti/ablation/policy_input_s0.pt,input_s1=method01_advantage_regress/outputs/kitti/ablation/policy_input_s1.pt,input_s2=method01_advantage_regress/outputs/kitti/ablation/policy_input_s2.pt,input_s3=method01_advantage_regress/outputs/kitti/ablation/policy_input_s3.pt,input_s4=method01_advantage_regress/outputs/kitti/ablation/policy_input_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.001, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "policy_taus": 21, "val_taus_json": "method01_advantage_regress/outputs/kitti/eval/val_thresholds_mlp_backbone.json", "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method01_advantage_regress/outputs/kitti/eval/video_curve_mlp_backbone_valtau.json"}
# sequences=21 total_frames=8008 strategies=47 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.6725   0.4370   13.68   73.1   2022.0
policy_input_s1_b10      19.6%    18.72   0.6976   0.4520   15.06   66.4   2228.1
policy_input_s0_b10      28.0%    19.51   0.7018   0.4535   15.63   64.0   2314.0
policy_input_s3_b10      28.2%    19.53   0.6986   0.4516   15.65   63.9   2314.3
policy_input_s4_b10      31.7%    19.86   0.7009   0.4527   15.88   63.0   2351.4
policy_input_s1_b20      33.9%    20.07   0.6994   0.4533   16.05   62.3   2376.6
policy_input_s0_b20      39.9%    20.63   0.7025   0.4549   16.47   60.7   2437.2
policy_input_s3_b20      43.8%    21.00   0.7021   0.4538   16.75   59.7   2475.9
policy_input_s1_b30      44.0%    21.02   0.7006   0.4541   16.77   59.6   2481.0
policy_input_s2_b10      47.2%    21.32   0.6996   0.4548   16.98   58.9   2515.2
policy_input_s4_b20      49.0%    21.49   0.7016   0.4536   17.10   58.5   2530.1
policy_input_s0_b30      49.1%    21.50   0.7029   0.4550   17.11   58.5   2531.1
policy_input_s1_b40      52.4%    21.82   0.7014   0.4549   17.35   57.6   2567.2
policy_input_s3_b30      54.8%    22.04   0.7021   0.4542   17.52   57.1   2589.2
policy_input_s0_b40      55.8%    22.14   0.7036   0.4558   17.58   56.9   2600.0
policy_input_s1_b50      59.3%    22.46   0.7029   0.4557   17.83   56.1   2637.2
policy_input_s2_b20      59.3%    22.47   0.7032   0.4564   17.83   56.1   2640.0
policy_input_s4_b30      60.3%    22.55   0.7025   0.4547   17.89   55.9   2647.0
policy_input_s3_b40      61.5%    22.67   0.7032   0.4550   17.99   55.6   2657.8
policy_input_s0_b50      62.5%    22.76   0.7038   0.4560   18.05   55.4   2668.4
policy_input_s2_b30      65.1%    23.01   0.7039   0.4569   18.23   54.8   2699.0
policy_input_s1_b60      65.4%    23.04   0.7031   0.4554   18.26   54.8   2700.0
policy_input_s3_b50      67.6%    23.25   0.7037   0.4558   18.42   54.3   2721.2
policy_input_s4_b40      68.9%    23.37   0.7030   0.4552   18.50   54.0   2736.1
policy_input_s2_b40      68.9%    23.37   0.7049   0.4574   18.50   54.0   2738.6
policy_input_s0_b60      69.1%    23.39   0.7038   0.4558   18.51   54.0   2736.4
policy_input_s1_b70      71.7%    23.63   0.7038   0.4562   18.70   53.5   2765.4
policy_input_s2_b50      72.4%    23.70   0.7053   0.4572   18.75   53.3   2774.3
policy_input_s3_b60      72.7%    23.73   0.7040   0.4560   18.78   53.2   2773.8
policy_input_s4_b50      75.3%    23.98   0.7039   0.4556   18.96   52.8   2802.6
policy_input_s2_b60      76.5%    24.09   0.7052   0.4570   19.04   52.5   2816.9
policy_input_s0_b70      76.6%    24.09   0.7039   0.4560   19.04   52.5   2813.3
policy_input_s1_b80      78.2%    24.25   0.7041   0.4567   19.16   52.2   2832.8
policy_input_s3_b70      78.5%    24.27   0.7045   0.4562   19.18   52.1   2832.7
policy_input_s2_b70      81.3%    24.54   0.7050   0.4565   19.37   51.6   2865.2
policy_input_s4_b60      81.3%    24.54   0.7040   0.4556   19.38   51.6   2864.0
policy_input_s0_b80      83.7%    24.77   0.7046   0.4562   19.54   51.2   2886.8
policy_input_s3_b80      84.4%    24.83   0.7039   0.4558   19.60   51.0   2893.9
policy_input_s1_b90      86.2%    25.00   0.7043   0.4565   19.72   50.7   2915.0
policy_input_s2_b80      86.6%    25.04   0.7044   0.4557   19.74   50.7   2919.6
policy_input_s4_b70      87.9%    25.16   0.7036   0.4553   19.84   50.4   2932.0
policy_input_s3_b90      91.3%    25.48   0.7037   0.4558   20.08   49.8   2965.5
policy_input_s0_b90      91.6%    25.52   0.7041   0.4556   20.10   49.8   2969.0
policy_input_s2_b90      91.9%    25.54   0.7043   0.4554   20.12   49.7   2974.4
policy_input_s4_b80      93.1%    25.65   0.7038   0.4556   20.20   49.5   2985.9
policy_input_s4_b90      96.8%    26.00   0.7036   0.4554   20.46   48.9   3024.4
always_super            100.0%    26.30   0.7032   0.4549   20.69   48.3   3057.2
