# {"cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "mode": "regress", "margin": 0.0, "seed": 1, "device": "cuda:0", "out": "method01_gumbel_binary/outputs/ablation/policy_pred_s1.pt", "logdir": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/logs", "tag": "abl_pred_s1"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04890	0.04890	0.00000	0.00000	0.1075	0.0704	0.04352
1	0.04172	0.04172	0.00000	0.00000	0.1110	0.0906	0.04211
2	0.04013	0.04013	0.00000	0.00000	0.1082	0.1325	0.04161
3	0.03890	0.03890	0.00000	0.00000	0.1137	0.1083	0.04054
4	0.03807	0.03807	0.00000	0.00000	0.1088	0.0893	0.04051
5	0.03678	0.03678	0.00000	0.00000	0.1132	0.0920	0.04013
6	0.03670	0.03670	0.00000	0.00000	0.1107	0.1070	0.04003
7	0.03671	0.03671	0.00000	0.00000	0.1124	0.0906	0.04174
8	0.03557	0.03557	0.00000	0.00000	0.1126	0.1185	0.04126
9	0.03572	0.03572	0.00000	0.00000	0.1094	0.1184	0.04210
10	0.03457	0.03457	0.00000	0.00000	0.1108	0.1014	0.03997
11	0.03440	0.03440	0.00000	0.00000	0.1091	0.0994	0.03965
12	0.03350	0.03350	0.00000	0.00000	0.1129	0.0916	0.03998
13	0.03265	0.03265	0.00000	0.00000	0.1101	0.1022	0.03953
14	0.03247	0.03247	0.00000	0.00000	0.1128	0.1098	0.03923
15	0.03188	0.03188	0.00000	0.00000	0.1127	0.0906	0.03914
16	0.03106	0.03106	0.00000	0.00000	0.1118	0.1062	0.03938
17	0.03063	0.03063	0.00000	0.00000	0.1113	0.0926	0.04137
18	0.03006	0.03006	0.00000	0.00000	0.1113	0.0908	0.04066
19	0.02941	0.02941	0.00000	0.00000	0.1108	0.1111	0.03792
20	0.02971	0.02971	0.00000	0.00000	0.1113	0.1104	0.04009
21	0.02927	0.02927	0.00000	0.00000	0.1135	0.0950	0.04008
22	0.02902	0.02902	0.00000	0.00000	0.1091	0.1188	0.04016
23	0.02833	0.02833	0.00000	0.00000	0.1112	0.1001	0.04051
24	0.02803	0.02803	0.00000	0.00000	0.1105	0.1338	0.04069
25	0.02827	0.02827	0.00000	0.00000	0.1114	0.0988	0.04199
26	0.02785	0.02785	0.00000	0.00000	0.1115	0.1130	0.04078
27	0.02639	0.02639	0.00000	0.00000	0.1111	0.0985	0.04014
28	0.02639	0.02639	0.00000	0.00000	0.1132	0.0843	0.04283
29	0.02635	0.02635	0.00000	0.00000	0.1085	0.1201	0.04013
30	0.02565	0.02565	0.00000	0.00000	0.1115	0.1092	0.04024
31	0.02476	0.02476	0.00000	0.00000	0.1125	0.1114	0.04357
32	0.02459	0.02459	0.00000	0.00000	0.1102	0.1250	0.04121
33	0.02409	0.02409	0.00000	0.00000	0.1136	0.0891	0.04272
34	0.02399	0.02399	0.00000	0.00000	0.1114	0.0954	0.04209
35	0.02450	0.02450	0.00000	0.00000	0.1116	0.0956	0.04318
36	0.02313	0.02313	0.00000	0.00000	0.1113	0.1138	0.04335
37	0.02281	0.02281	0.00000	0.00000	0.1116	0.1115	0.04087
38	0.02267	0.02267	0.00000	0.00000	0.1111	0.1030	0.04232
39	0.02239	0.02239	0.00000	0.00000	0.1111	0.1185	0.04284
40	0.02222	0.02222	0.00000	0.00000	0.1103	0.1307	0.04345
41	0.02151	0.02151	0.00000	0.00000	0.1118	0.0968	0.04264
42	0.02172	0.02172	0.00000	0.00000	0.1112	0.0973	0.04246
