# {"cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/cache_train.pt", "val_cache": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/cache_val.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "feat": "pred", "mode": "regress", "margin": 0.0, "device": "cuda:0", "out": "method01_gumbel_binary/outputs/policy_pred.pt", "logdir": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method01_gumbel_binary/outputs/logs", "tag": "feat_pred"}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04516	0.04516	0.00000	0.00000	0.1065	0.0495	0.04539
1	0.04004	0.04004	0.00000	0.00000	0.1145	0.0477	0.04453
2	0.03932	0.03932	0.00000	0.00000	0.1093	0.0887	0.04041
3	0.03824	0.03824	0.00000	0.00000	0.1122	0.0966	0.03958
4	0.03739	0.03739	0.00000	0.00000	0.1101	0.1365	0.04000
5	0.03777	0.03777	0.00000	0.00000	0.1165	0.0998	0.03985
6	0.03642	0.03642	0.00000	0.00000	0.1078	0.1003	0.03873
7	0.03510	0.03510	0.00000	0.00000	0.1124	0.0993	0.03843
8	0.03428	0.03428	0.00000	0.00000	0.1107	0.1015	0.03875
9	0.03398	0.03398	0.00000	0.00000	0.1132	0.0874	0.04038
10	0.03384	0.03384	0.00000	0.00000	0.1107	0.1266	0.04013
11	0.03313	0.03313	0.00000	0.00000	0.1077	0.1280	0.03815
12	0.03297	0.03297	0.00000	0.00000	0.1132	0.1192	0.03899
13	0.03234	0.03234	0.00000	0.00000	0.1127	0.1044	0.03862
14	0.03210	0.03210	0.00000	0.00000	0.1118	0.1058	0.03915
15	0.03131	0.03131	0.00000	0.00000	0.1104	0.1177	0.03815
16	0.03054	0.03054	0.00000	0.00000	0.1106	0.1032	0.03924
17	0.03046	0.03046	0.00000	0.00000	0.1106	0.1338	0.04046
18	0.02988	0.02988	0.00000	0.00000	0.1095	0.1384	0.03945
19	0.02969	0.02969	0.00000	0.00000	0.1122	0.1378	0.03887
20	0.02913	0.02913	0.00000	0.00000	0.1134	0.0959	0.03904
21	0.02828	0.02828	0.00000	0.00000	0.1098	0.1359	0.03948
22	0.02841	0.02841	0.00000	0.00000	0.1132	0.1142	0.03961
23	0.02741	0.02741	0.00000	0.00000	0.1115	0.0926	0.04039
24	0.02713	0.02713	0.00000	0.00000	0.1132	0.0996	0.04162
25	0.02643	0.02643	0.00000	0.00000	0.1089	0.1453	0.04117
26	0.02713	0.02713	0.00000	0.00000	0.1144	0.0923	0.03973
27	0.02657	0.02657	0.00000	0.00000	0.1107	0.1041	0.04093
28	0.02585	0.02585	0.00000	0.00000	0.1121	0.1028	0.03877
29	0.02476	0.02476	0.00000	0.00000	0.1122	0.1047	0.04034
30	0.02483	0.02483	0.00000	0.00000	0.1087	0.1319	0.04019
31	0.02441	0.02441	0.00000	0.00000	0.1140	0.0903	0.04045
32	0.02441	0.02441	0.00000	0.00000	0.1090	0.1002	0.04013
33	0.02387	0.02387	0.00000	0.00000	0.1116	0.1115	0.04005
