[*] merging 4 shards (low-mem streaming)
[*] folded shard_0.pt
[*] folded shard_1.pt
[*] folded shard_2.pt
[*] folded shard_3.pt

strategy                  super%   GFLOPs    mAP50      mAP
always_base                 0.0%    33.18   0.2704   0.1356
random_p000                 0.0%    33.18   0.2704   0.1356
conftop20_t10               2.0%    33.55   0.2705   0.1356
lum_p05                     5.0%    34.10   0.2705   0.1355
edge_p05                    5.0%    34.10   0.2705   0.1355
policy_seed1_b10            6.4%    34.37   0.2724   0.1366
conftop20_t20               6.4%    34.37   0.2705   0.1357
lum_p10                    10.0%    35.03   0.2704   0.1355
edge_p10                   10.0%    35.03   0.2705   0.1355
random_p010                10.1%    35.05   0.2717   0.1362
policy_seed1_b20           13.1%    35.61   0.2730   0.1369
policy_seed0_b10           13.5%    35.69   0.2735   0.1373
conftop20_t30              14.1%    35.79   0.2712   0.1359
lum_p15                    15.0%    35.96   0.2705   0.1355
edge_p15                   15.0%    35.96   0.2705   0.1356
policy_seed2_b10           17.6%    36.44   0.2737   0.1375
policy_seed4_b10           19.3%    36.76   0.2736   0.1373
lum_p20                    20.0%    36.89   0.2707   0.1355
edge_p20                   20.0%    36.89   0.2705   0.1356
policy_seed3_b10           20.1%    36.90   0.2752   0.1381
policy_seed1_b30           20.2%    36.93   0.2745   0.1376
random_p020                20.4%    36.96   0.2726   0.1365
lum_p25                    25.0%    37.81   0.2709   0.1356
edge_p25                   25.0%    37.81   0.2708   0.1356
policy_seed0_b20           25.1%    37.83   0.2760   0.1387
conftop20_t40              26.0%    37.99   0.2712   0.1360
policy_seed1_b40           27.0%    38.18   0.2747   0.1380
random_p030                29.9%    38.73   0.2737   0.1370
lum_p30                    30.0%    38.74   0.2713   0.1357
edge_p30                   30.0%    38.74   0.2711   0.1356
policy_seed0_b30           34.3%    39.55   0.2770   0.1391
policy_seed1_b50           34.4%    39.55   0.2757   0.1384
policy_seed2_b20           34.6%    39.60   0.2772   0.1391
lum_p35                    35.0%    39.67   0.2713   0.1358
edge_p35                   35.0%    39.67   0.2716   0.1359
policy_seed4_b20           36.9%    40.03   0.2769   0.1391
lum_p40                    40.0%    40.60   0.2717   0.1359
edge_p40                   40.0%    40.60   0.2720   0.1360
