# merge_video_shards.py 2026-06-09T17:22:40
# shards=4 frames=39755 strategies=170 gflops_base=33.18 gflops_super=51.72

strategy                  super%   GFLOPs    mAP50      mAP
always_base                 0.0%    33.18   0.3631   0.2133
random_p000                 0.0%    33.18   0.3631   0.2133
policy_bb0_b00              0.0%    33.18   0.3631   0.2133
policy_bb1_b00              0.0%    33.18   0.3631   0.2133
policy_bb2_b00              0.0%    33.18   0.3631   0.2133
policy_bb3_b00              0.0%    33.18   0.3631   0.2133
policy_bb4_b00              0.0%    33.18   0.3631   0.2133
policy_bn0_b00              0.0%    33.18   0.3631   0.2133
policy_bn2_b00              0.0%    33.18   0.3631   0.2133
policy_bn4_b00              0.0%    33.18   0.3631   0.2133
policy_bn1_b00              0.0%    33.18   0.3631   0.2133
policy_bn3_b00              0.0%    33.18   0.3631   0.2133
conftop20_t10               0.6%    33.30   0.3631   0.2133
conftop20_t20               0.6%    33.30   0.3631   0.2133
conftop20_t30               0.8%    33.32   0.3640   0.2134
conftop20_t40               1.6%    33.47   0.3640   0.2135
lum_p05                     6.3%    34.35   0.3640   0.2135
policy_bb1_b10              6.4%    34.37   0.3673   0.2158
edge_p05                    8.2%    34.69   0.3640   0.2135
conftop20_t50               8.2%    34.70   0.3639   0.2136
random_p010                10.1%    35.05   0.3638   0.2146
policy_bn4_b10             12.1%    35.42   0.3681   0.2165
policy_bb1_b20             13.2%    35.62   0.3695   0.2172
policy_bb0_b10             13.5%    35.68   0.3683   0.2168
edge_p10                   13.8%    35.73   0.3640   0.2135
policy_bn0_b10             14.0%    35.77   0.3689   0.2173
policy_bn1_b10             15.2%    36.00   0.3696   0.2176
lum_p10                    15.5%    36.04   0.3636   0.2137
policy_bn2_b10             15.5%    36.05   0.3714   0.2184
policy_bn3_b10             17.2%    36.36   0.3707   0.2177
policy_bb2_b10             17.6%    36.44   0.3702   0.2180
policy_bb4_b10             19.4%    36.77   0.3695   0.2182
policy_bb3_b10             20.1%    36.90   0.3723   0.2187
policy_bb1_b30             20.2%    36.93   0.3719   0.2186
random_p020                20.4%    36.96   0.3666   0.2156
edge_p15                   21.1%    37.09   0.3641   0.2137
policy_bn4_b20             22.9%    37.42   0.3725   0.2196
lum_p15                    23.3%    37.50   0.3638   0.2141
policy_bn0_b20             23.6%    37.55   0.3741   0.2203
policy_bb0_b20             25.1%    37.83   0.3731   0.2204
edge_p20                   26.0%    37.99   0.3635   0.2138
policy_bb1_b40             27.0%    38.18   0.3739   0.2195
policy_bn2_b20             27.6%    38.29   0.3753   0.2208
policy_bn1_b20             27.6%    38.29   0.3730   0.2199
policy_bn3_b20             29.1%    38.56   0.3751   0.2205
random_p030                29.9%    38.73   0.3678   0.2166
lum_p20                    31.1%    38.95   0.3645   0.2147
conftop20_t60              31.7%    39.05   0.3641   0.2143
policy_bn0_b30             32.7%    39.23   0.3754   0.2210
policy_bn4_b30             32.9%    39.27   0.3762   0.2212
policy_bb0_b30             34.3%    39.54   0.3757   0.2214
policy_bb1_b50             34.4%    39.55   0.3741   0.2201
policy_bb2_b20             34.6%    39.60   0.3747   0.2212
lum_p25                    34.6%    39.60   0.3644   0.2148
policy_bb4_b20             36.9%    40.02   0.3761   0.2218
policy_bn2_b30             37.7%    40.17   0.3746   0.2211
policy_bn1_b30             37.8%    40.19   0.3734   0.2210
edge_p25                   38.2%    40.27   0.3642   0.2145
lum_p30                    38.8%    40.37   0.3646   0.2151
random_p040                40.1%    40.61   0.3706   0.2182
policy_bn3_b30             40.4%    40.67   0.3759   0.2216
policy_bb1_b60             41.3%    40.84   0.3755   0.2210
policy_bb3_b20             41.4%    40.85   0.3754   0.2213
policy_bb0_b40             42.5%    41.05   0.3754   0.2220
policy_bn0_b40             42.6%    41.07   0.3755   0.2217
policy_bn4_b40             42.8%    41.11   0.3756   0.2219
lum_p35                    43.2%    41.18   0.3657   0.2154
lum_p40                    45.4%    41.60   0.3656   0.2156
policy_bn2_b40             46.6%    41.83   0.3766   0.2220
policy_bn1_b40             47.2%    41.93   0.3765   0.2227
policy_bb2_b30             47.3%    41.95   0.3762   0.2218
edge_p30                   48.7%    42.21   0.3648   0.2151
random_p050                49.4%    42.34   0.3716   0.2188
policy_bn3_b40             49.6%    42.38   0.3763   0.2225
lum_p45                    49.7%    42.40   0.3660   0.2163
policy_bb1_b70             49.9%    42.43   0.3757   0.2216
policy_bb0_b50             50.3%    42.51   0.3778   0.2226
edge_p35                   52.1%    42.84   0.3653   0.2154
policy_bn0_b50             52.2%    42.86   0.3764   0.2221
lum_p50                    53.3%    43.06   0.3674   0.2171
policy_bb4_b30             53.5%    43.11   0.3783   0.2234
policy_bn2_b50             55.2%    43.42   0.3775   0.2229
policy_bn4_b50             55.5%    43.47   0.3778   0.2232
policy_bb3_b30             56.4%    43.64   0.3778   0.2223
policy_bn1_b50             56.5%    43.65   0.3773   0.2230
edge_p40                   57.0%    43.75   0.3655   0.2156
policy_bn3_b50             57.1%    43.77   0.3764   0.2226
lum_p55                    57.3%    43.81   0.3682   0.2177
policy_bb0_b60             57.6%    43.86   0.3786   0.2233
policy_bb1_b80             59.7%    44.24   0.3773   0.2226
policy_bb2_b40             60.4%    44.38   0.3775   0.2230
random_p060                60.8%    44.45   0.3715   0.2195
lum_p60                    61.3%    44.55   0.3698   0.2187
edge_p45                   62.5%    44.77   0.3664   0.2160
policy_bn0_b60             63.2%    44.90   0.3778   0.2230
policy_bn2_b60             64.3%    45.10   0.3777   0.2236
policy_bn3_b60             64.7%    45.17   0.3775   0.2232
policy_bn4_b60             64.8%    45.19   0.3784   0.2234
policy_bb0_b70             65.2%    45.27   0.3785   0.2237
policy_bn1_b60             65.5%    45.32   0.3776   0.2233
edge_p50                   66.2%    45.46   0.3673   0.2165
lum_p65                    66.6%    45.52   0.3731   0.2200
policy_bb3_b40             67.5%    45.69   0.3781   0.2230
conftop20_t70              69.2%    46.02   0.3722   0.2187
edge_p55                   69.3%    46.04   0.3683   0.2170
policy_bb4_b40             69.7%    46.10   0.3784   0.2240
random_p070                69.8%    46.13   0.3746   0.2210
lum_p70                    70.3%    46.20   0.3733   0.2204
policy_bb2_b50             70.3%    46.21   0.3780   0.2236
policy_bb1_b90             71.8%    46.49   0.3771   0.2230
edge_p60                   72.0%    46.53   0.3687   0.2173
policy_bn3_b70             72.3%    46.58   0.3775   0.2234
policy_bn2_b70             72.6%    46.64   0.3779   0.2241
policy_bn4_b70             72.8%    46.68   0.3779   0.2238
policy_bn0_b70             73.4%    46.78   0.3781   0.2238
policy_bb0_b80             73.7%    46.85   0.3786   0.2238
policy_bn1_b70             74.0%    46.90   0.3778   0.2238
edge_p65                   74.4%    46.98   0.3690   0.2179
policy_bb3_b50             76.0%    47.27   0.3783   0.2231
edge_p70                   76.6%    47.38   0.3693   0.2183
lum_p75                    76.9%    47.44   0.3741   0.2208
policy_bb2_b60             77.5%    47.55   0.3783   0.2240
edge_p75                   78.5%    47.74   0.3708   0.2187
policy_bb4_b50             78.8%    47.79   0.3774   0.2238
policy_bn3_b80             79.1%    47.85   0.3792   0.2241
random_p080                79.7%    47.97   0.3763   0.2224
policy_bn2_b80             80.7%    48.14   0.3789   0.2242
policy_bn4_b80             81.1%    48.21   0.3779   0.2240
lum_p80                    81.2%    48.23   0.3757   0.2217
edge_p80                   81.5%    48.29   0.3705   0.2185
policy_bn0_b80             82.2%    48.42   0.3794   0.2242
policy_bn1_b80             82.3%    48.44   0.3789   0.2243
policy_bb3_b60             83.5%    48.66   0.3783   0.2234
policy_bb2_b70             84.0%    48.75   0.3790   0.2243
policy_bb0_b90             84.1%    48.78   0.3786   0.2242
edge_p85                   84.5%    48.85   0.3712   0.2195
policy_bb4_b60             85.8%    49.10   0.3789   0.2240
lum_p85                    86.3%    49.19   0.3771   0.2233
policy_bn3_b90             86.4%    49.21   0.3792   0.2242
policy_bb3_b70             88.7%    49.63   0.3786   0.2239
policy_bn2_b90             88.7%    49.63   0.3796   0.2247
lum_p90                    89.3%    49.74   0.3775   0.2239
policy_bn4_b90             89.3%    49.74   0.3796   0.2244
edge_p90                   89.5%    49.77   0.3740   0.2214
policy_bb2_b80             89.5%    49.77   0.3783   0.2242
random_p090                90.4%    49.94   0.3785   0.2237
policy_bn1_b90             90.7%    49.99   0.3798   0.2246
policy_bb4_b70             91.1%    50.08   0.3792   0.2247
policy_bn0_b90             91.9%    50.21   0.3797   0.2247
policy_bb3_b80             92.9%    50.41   0.3780   0.2240
lum_p95                    93.0%    50.42   0.3791   0.2245
policy_bb4_b80             93.9%    50.60   0.3792   0.2246
edge_p95                   94.0%    50.61   0.3751   0.2222
conftop20_t80              94.9%    50.78   0.3781   0.2237
policy_bb2_b90             95.2%    50.83   0.3789   0.2246
policy_bb3_b90             96.1%    51.00   0.3789   0.2243
policy_bb4_b90             97.1%    51.19   0.3790   0.2246
policy_bn2_b100            98.8%    51.50   0.3806   0.2248
conftop20_t90              98.9%    51.51   0.3804   0.2248
policy_bb1_b100            99.2%    51.57   0.3806   0.2248
policy_bn3_b100            99.3%    51.59   0.3806   0.2248
policy_bn4_b100            99.4%    51.62   0.3806   0.2248
policy_bn0_b100            99.5%    51.63   0.3805   0.2248
policy_bb0_b100            99.5%    51.63   0.3806   0.2248
policy_bb3_b100            99.5%    51.63   0.3806   0.2248
policy_bb2_b100            99.5%    51.63   0.3806   0.2248
policy_bb4_b100            99.5%    51.63   0.3806   0.2248
policy_bn1_b100            99.5%    51.63   0.3806   0.2248
always_super              100.0%    51.72   0.3798   0.2248
random_p100               100.0%    51.72   0.3798   0.2248
