# eval_video_bdd.py 2026-06-05T14:30:24
# args: {"dataset": "bdd100k", "weight": "finetuned_bdd100k/30e_SGD0900_bs32_nbs256_1e-3_1e-5_1280-720_singleScale_augNothing_alpha0.2_orig_mAP35.1_33.8.pt", "policies": "seed0=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_0.pt,seed1=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_1.pt", "policy": null, "mot_root": "/media/data/bdd100k_mot/val", "sequences": null, "imgsz": [720, 1280], "grid": [2, 2], "conf": 0.001, "device": "cuda:0", "limit": 2, "policy_only": false, "no_conf": false, "policy_taus": 21, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "out": "method02_advantage_regress_tinyConv/outputs/bdd100k/eval/video_curve_smoke.json"}
# videos=2 frames=402 strategies=131 gflops_base=33.18 gflops_super=51.72

strategy                  super%   GFLOPs    mAP50      mAP
always_base                 0.0%    33.18   0.1860   0.0814
random_p000                 0.0%    33.18   0.1860   0.0814
conftop20_t05               0.0%    33.18   0.1860   0.0814
confge10_t05                0.0%    33.18   0.1860   0.0814
confge10_t10                0.0%    33.18   0.1860   0.0814
confge10_t15                0.0%    33.18   0.1860   0.0814
policy_seed0_t+020          0.0%    33.18   0.1860   0.0814
policy_seed0_t+030          0.0%    33.18   0.1860   0.0814
policy_seed0_t+040          0.0%    33.18   0.1860   0.0814
policy_seed0_t+050          0.0%    33.18   0.1860   0.0814
policy_seed0_t+060          0.0%    33.18   0.1860   0.0814
policy_seed0_t+070          0.0%    33.18   0.1860   0.0814
policy_seed0_t+080          0.0%    33.18   0.1860   0.0814
policy_seed0_t+090          0.0%    33.18   0.1860   0.0814
policy_seed0_t+100          0.0%    33.18   0.1860   0.0814
policy_seed0_t+110          0.0%    33.18   0.1860   0.0814
policy_seed0_t+120          0.0%    33.18   0.1860   0.0814
policy_seed0_t+130          0.0%    33.18   0.1860   0.0814
policy_seed0_t+140          0.0%    33.18   0.1860   0.0814
policy_seed0_t+150          0.0%    33.18   0.1860   0.0814
policy_seed0_t+160          0.0%    33.18   0.1860   0.0814
policy_seed1_t+030          0.0%    33.18   0.1860   0.0814
policy_seed1_t+040          0.0%    33.18   0.1860   0.0814
policy_seed1_t+050          0.0%    33.18   0.1860   0.0814
policy_seed1_t+060          0.0%    33.18   0.1860   0.0814
policy_seed1_t+070          0.0%    33.18   0.1860   0.0814
policy_seed1_t+080          0.0%    33.18   0.1860   0.0814
policy_seed1_t+090          0.0%    33.18   0.1860   0.0814
policy_seed1_t+100          0.0%    33.18   0.1860   0.0814
policy_seed1_t+110          0.0%    33.18   0.1860   0.0814
policy_seed1_t+120          0.0%    33.18   0.1860   0.0814
policy_seed1_t+130          0.0%    33.18   0.1860   0.0814
policy_seed1_t+140          0.0%    33.18   0.1860   0.0814
policy_seed1_t+150          0.0%    33.18   0.1860   0.0814
policy_seed1_t+160          0.0%    33.18   0.1860   0.0814
policy_seed1_t+020          0.2%    33.22   0.1860   0.0814
confge10_t20                0.5%    33.27   0.1860   0.0814
conftop20_t10               2.7%    33.68   0.1859   0.0814
confge10_t25                2.7%    33.68   0.1860   0.0814
lum_p05                     5.2%    34.15   0.1859   0.0812
edge_p05                    5.2%    34.15   0.1860   0.0814
conftop20_t15               6.7%    34.42   0.1858   0.0813
policy_seed1_t+010          7.5%    34.56   0.1860   0.0814
confge10_t30                8.2%    34.70   0.1860   0.0813
random_p010                 8.5%    34.75   0.1861   0.0815
lum_p10                    10.2%    35.07   0.1860   0.0810
edge_p10                   10.2%    35.07   0.1862   0.0815
conftop20_t20              10.7%    35.16   0.1851   0.0809
lum_p15                    15.2%    35.99   0.1857   0.0809
edge_p15                   15.2%    35.99   0.1863   0.0815
confge10_t35               17.2%    36.36   0.1850   0.0810
conftop20_t25              17.7%    36.45   0.1853   0.0810
policy_seed0_t+010         19.2%    36.73   0.1855   0.0811
lum_p20                    20.1%    36.91   0.1879   0.0822
edge_p20                   20.1%    36.91   0.1861   0.0815
random_p020                21.9%    37.24   0.1881   0.0824
lum_p25                    25.1%    37.84   0.1876   0.0820
edge_p25                   25.1%    37.84   0.1855   0.0808
conftop20_t30              26.4%    38.07   0.1854   0.0810
random_p030                27.9%    38.34   0.1873   0.0826
lum_p30                    30.1%    38.76   0.1875   0.0819
edge_p30                   30.1%    38.76   0.1866   0.0813
conftop20_t35              32.3%    39.17   0.1865   0.0812
lum_p35                    35.1%    39.68   0.1868   0.0815
edge_p35                   35.1%    39.68   0.1868   0.0815
conftop20_t40              39.1%    40.42   0.1864   0.0811
confge10_t40               39.3%    40.47   0.1877   0.0821
lum_p40                    40.0%    40.60   0.1868   0.0815
edge_p40                   40.0%    40.60   0.1868   0.0814
random_p040                41.0%    40.79   0.1915   0.0832
lum_p45                    45.0%    41.53   0.1869   0.0815
edge_p45                   45.0%    41.53   0.1868   0.0815
conftop20_t45              47.8%    42.03   0.1862   0.0810
lum_p50                    50.0%    42.45   0.1869   0.0816
edge_p50                   50.0%    42.45   0.1869   0.0816
random_p050                53.7%    43.14   0.1937   0.0838
lum_p55                    55.0%    43.37   0.1868   0.0812
edge_p55                   55.0%    43.37   0.1901   0.0822
lum_p60                    60.0%    44.29   0.1915   0.0823
edge_p60                   60.0%    44.29   0.1922   0.0844
conftop20_t50              60.9%    44.48   0.1872   0.0810
lum_p65                    64.9%    45.22   0.1922   0.0830
