# {"dataset": "bdd100k", "cache": "outputs/bdd100k/cache_train_both.pt", "val_cache": "outputs/bdd100k/cache_val_both.pt", "flops": "outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 512, "group_dim": 256, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "outputs/bdd100k/policy_pred_2.pt", "logdir": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/logs", "tag": "pred_seed2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.05506	0.05506	0.00000	0.00000	0.0574	0.0349	0.01387
1	0.05453	0.05453	0.00000	0.00000	0.0571	0.0645	0.01369
2	0.05433	0.05433	0.00000	0.00000	0.0574	0.0493	0.01344
3	0.05429	0.05429	0.00000	0.00000	0.0570	0.0657	0.01369
4	0.05426	0.05426	0.00000	0.00000	0.0574	0.0483	0.01347
5	0.05426	0.05426	0.00000	0.00000	0.0572	0.0506	0.01339
6	0.05415	0.05415	0.00000	0.00000	0.0571	0.0616	0.01350
7	0.05411	0.05411	0.00000	0.00000	0.0575	0.0613	0.01364
8	0.05410	0.05410	0.00000	0.00000	0.0571	0.0566	0.01348
9	0.05409	0.05409	0.00000	0.00000	0.0572	0.0577	0.01366
10	0.05409	0.05409	0.00000	0.00000	0.0575	0.0539	0.01353
11	0.05402	0.05402	0.00000	0.00000	0.0571	0.0648	0.01371
12	0.05402	0.05402	0.00000	0.00000	0.0575	0.0506	0.01352
13	0.05399	0.05399	0.00000	0.00000	0.0573	0.0621	0.01358
14	0.05399	0.05399	0.00000	0.00000	0.0574	0.0581	0.01346
15	0.05397	0.05397	0.00000	0.00000	0.0574	0.0549	0.01350
16	0.05397	0.05397	0.00000	0.00000	0.0572	0.0535	0.01344
17	0.05400	0.05400	0.00000	0.00000	0.0578	0.0495	0.01349
18	0.05396	0.05396	0.00000	0.00000	0.0572	0.0552	0.01356
19	0.05392	0.05392	0.00000	0.00000	0.0571	0.0746	0.01416
20	0.05398	0.05398	0.00000	0.00000	0.0575	0.0628	0.01356
21	0.05396	0.05396	0.00000	0.00000	0.0572	0.0543	0.01350
22	0.05390	0.05390	0.00000	0.00000	0.0575	0.0591	0.01353
23	0.05392	0.05392	0.00000	0.00000	0.0575	0.0567	0.01354
24	0.05394	0.05394	0.00000	0.00000	0.0570	0.0474	0.01343
25	0.05390	0.05390	0.00000	0.00000	0.0572	0.0616	0.01359
26	0.05391	0.05391	0.00000	0.00000	0.0575	0.0598	0.01356
27	0.05389	0.05389	0.00000	0.00000	0.0576	0.0609	0.01369
28	0.05390	0.05390	0.00000	0.00000	0.0572	0.0541	0.01353
29	0.05391	0.05391	0.00000	0.00000	0.0572	0.0661	0.01384
30	0.05384	0.05384	0.00000	0.00000	0.0577	0.0525	0.01367
31	0.05384	0.05384	0.00000	0.00000	0.0572	0.0617	0.01362
32	0.05393	0.05393	0.00000	0.00000	0.0571	0.0653	0.01367
33	0.05386	0.05386	0.00000	0.00000	0.0571	0.0726	0.01407
34	0.05391	0.05391	0.00000	0.00000	0.0576	0.0622	0.01362
35	0.05387	0.05387	0.00000	0.00000	0.0575	0.0590	0.01367
36	0.05383	0.05383	0.00000	0.00000	0.0574	0.0528	0.01350
37	0.05385	0.05385	0.00000	0.00000	0.0573	0.0468	0.01354
38	0.05389	0.05389	0.00000	0.00000	0.0573	0.0573	0.01345
39	0.05386	0.05386	0.00000	0.00000	0.0574	0.0487	0.01352
40	0.05385	0.05385	0.00000	0.00000	0.0575	0.0598	0.01368
41	0.05388	0.05388	0.00000	0.00000	0.0574	0.0657	0.01382
42	0.05385	0.05385	0.00000	0.00000	0.0572	0.0657	0.01368
43	0.05387	0.05387	0.00000	0.00000	0.0576	0.0564	0.01343
44	0.05386	0.05386	0.00000	0.00000	0.0571	0.0636	0.01357
45	0.05385	0.05385	0.00000	0.00000	0.0577	0.0546	0.01356
46	0.05389	0.05389	0.00000	0.00000	0.0570	0.0580	0.01364
47	0.05388	0.05388	0.00000	0.00000	0.0570	0.0568	0.01361
48	0.05384	0.05384	0.00000	0.00000	0.0577	0.0554	0.01352
49	0.05384	0.05384	0.00000	0.00000	0.0571	0.0644	0.01370
50	0.05385	0.05385	0.00000	0.00000	0.0578	0.0536	0.01344
51	0.05389	0.05389	0.00000	0.00000	0.0572	0.0529	0.01356
52	0.05382	0.05382	0.00000	0.00000	0.0574	0.0613	0.01364
53	0.05386	0.05386	0.00000	0.00000	0.0571	0.0551	0.01356
54	0.05387	0.05387	0.00000	0.00000	0.0572	0.0512	0.01350
55	0.05386	0.05386	0.00000	0.00000	0.0572	0.0550	0.01358
56	0.05382	0.05382	0.00000	0.00000	0.0569	0.0637	0.01363
57	0.05382	0.05382	0.00000	0.00000	0.0574	0.0500	0.01358
58	0.05385	0.05385	0.00000	0.00000	0.0572	0.0562	0.01352
59	0.05387	0.05387	0.00000	0.00000	0.0574	0.0580	0.01363
60	0.05381	0.05381	0.00000	0.00000	0.0573	0.0694	0.01400
61	0.05384	0.05384	0.00000	0.00000	0.0574	0.0635	0.01377
62	0.05383	0.05383	0.00000	0.00000	0.0575	0.0643	0.01365
63	0.05382	0.05382	0.00000	0.00000	0.0573	0.0664	0.01387
64	0.05387	0.05387	0.00000	0.00000	0.0573	0.0661	0.01376
65	0.05380	0.05380	0.00000	0.00000	0.0575	0.0502	0.01344
66	0.05379	0.05379	0.00000	0.00000	0.0572	0.0548	0.01365
67	0.05383	0.05383	0.00000	0.00000	0.0574	0.0625	0.01376
68	0.05387	0.05387	0.00000	0.00000	0.0572	0.0646	0.01366
69	0.05386	0.05386	0.00000	0.00000	0.0573	0.0646	0.01383
70	0.05383	0.05383	0.00000	0.00000	0.0575	0.0477	0.01351
71	0.05383	0.05383	0.00000	0.00000	0.0571	0.0529	0.01344
72	0.05387	0.05387	0.00000	0.00000	0.0572	0.0573	0.01348
73	0.05383	0.05383	0.00000	0.00000	0.0577	0.0506	0.01350
74	0.05381	0.05381	0.00000	0.00000	0.0576	0.0453	0.01354
75	0.05387	0.05387	0.00000	0.00000	0.0567	0.0501	0.01348
76	0.05380	0.05380	0.00000	0.00000	0.0574	0.0525	0.01355
77	0.05382	0.05382	0.00000	0.00000	0.0573	0.0490	0.01358
78	0.05382	0.05382	0.00000	0.00000	0.0571	0.0589	0.01355
79	0.05382	0.05382	0.00000	0.00000	0.0577	0.0399	0.01371
80	0.05382	0.05382	0.00000	0.00000	0.0570	0.0625	0.01375
81	0.05382	0.05382	0.00000	0.00000	0.0575	0.0630	0.01368
82	0.05378	0.05378	0.00000	0.00000	0.0573	0.0587	0.01362
83	0.05383	0.05383	0.00000	0.00000	0.0575	0.0484	0.01357
84	0.05382	0.05382	0.00000	0.00000	0.0575	0.0583	0.01356
85	0.05381	0.05381	0.00000	0.00000	0.0569	0.0562	0.01358
86	0.05381	0.05381	0.00000	0.00000	0.0575	0.0583	0.01366
87	0.05381	0.05381	0.00000	0.00000	0.0575	0.0526	0.01351
88	0.05384	0.05384	0.00000	0.00000	0.0572	0.0497	0.01350
89	0.05379	0.05379	0.00000	0.00000	0.0574	0.0572	0.01351
90	0.05380	0.05380	0.00000	0.00000	0.0574	0.0514	0.01351
91	0.05381	0.05381	0.00000	0.00000	0.0573	0.0617	0.01360
