# {"dataset": "bdd100k", "cache": "method02_advantage_regress_tinyConv/outputs/bdd100k/cache_train_both.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/bdd100k/cache_val_both.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/bdd100k/flops_table.json", "epochs": 150, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 256, "group_dim": 128, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/bdd100k/sweep_input/pred_gd128_h256_wd1e4.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/bdd100k/sweep_input/logs", "tag": "pred_gd128_h256_wd1e4", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.05489	0.05489	0.00000	0.00000	0.0570	0.0649	0.01385
1	0.05452	0.05452	0.00000	0.00000	0.0577	0.0306	0.01410
2	0.05433	0.05433	0.00000	0.00000	0.0568	0.0635	0.01357
3	0.05425	0.05425	0.00000	0.00000	0.0574	0.0507	0.01342
4	0.05422	0.05422	0.00000	0.00000	0.0570	0.0687	0.01368
5	0.05423	0.05423	0.00000	0.00000	0.0574	0.0619	0.01354
6	0.05424	0.05424	0.00000	0.00000	0.0571	0.0571	0.01350
7	0.05414	0.05414	0.00000	0.00000	0.0574	0.0467	0.01361
8	0.05421	0.05421	0.00000	0.00000	0.0572	0.0534	0.01341
9	0.05410	0.05410	0.00000	0.00000	0.0575	0.0375	0.01361
10	0.05417	0.05417	0.00000	0.00000	0.0570	0.0590	0.01353
11	0.05411	0.05411	0.00000	0.00000	0.0572	0.0590	0.01353
12	0.05402	0.05402	0.00000	0.00000	0.0574	0.0523	0.01347
13	0.05403	0.05403	0.00000	0.00000	0.0572	0.0624	0.01354
14	0.05406	0.05406	0.00000	0.00000	0.0570	0.0545	0.01349
15	0.05400	0.05400	0.00000	0.00000	0.0577	0.0585	0.01355
16	0.05397	0.05397	0.00000	0.00000	0.0572	0.0551	0.01341
