# {"dataset": "kitti", "cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_train_g2.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "flops": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "pred", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s0.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/kitti/ablation/logs", "tag": "pred_g2_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04494	0.04494	0.00000	0.00000	0.1138	0.0729	0.04346
1	0.04274	0.04274	0.00000	0.00000	0.1073	0.1006	0.04146
2	0.04140	0.04140	0.00000	0.00000	0.1127	0.0976	0.04146
3	0.04071	0.04071	0.00000	0.00000	0.1119	0.1084	0.04059
4	0.03986	0.03986	0.00000	0.00000	0.1117	0.1226	0.04048
5	0.03862	0.03862	0.00000	0.00000	0.1118	0.0826	0.04080
6	0.03796	0.03796	0.00000	0.00000	0.1092	0.1346	0.04128
7	0.03710	0.03710	0.00000	0.00000	0.1151	0.1026	0.04019
8	0.03701	0.03701	0.00000	0.00000	0.1069	0.1642	0.04302
9	0.03562	0.03562	0.00000	0.00000	0.1140	0.0974	0.04044
10	0.03478	0.03478	0.00000	0.00000	0.1135	0.0812	0.04103
11	0.03403	0.03403	0.00000	0.00000	0.1097	0.1151	0.03979
12	0.03361	0.03361	0.00000	0.00000	0.1120	0.1064	0.04065
13	0.03282	0.03282	0.00000	0.00000	0.1127	0.0883	0.04093
14	0.03229	0.03229	0.00000	0.00000	0.1102	0.1097	0.04126
15	0.03127	0.03127	0.00000	0.00000	0.1118	0.1255	0.04111
16	0.03142	0.03142	0.00000	0.00000	0.1111	0.1245	0.04026
17	0.03091	0.03091	0.00000	0.00000	0.1129	0.1096	0.04076
18	0.03013	0.03013	0.00000	0.00000	0.1092	0.1012	0.04027
19	0.03039	0.03039	0.00000	0.00000	0.1127	0.1235	0.04008
20	0.02934	0.02934	0.00000	0.00000	0.1096	0.1142	0.04042
21	0.02811	0.02811	0.00000	0.00000	0.1106	0.1150	0.04200
22	0.02805	0.02805	0.00000	0.00000	0.1134	0.1008	0.04209
23	0.02860	0.02860	0.00000	0.00000	0.1129	0.0731	0.04362
24	0.02765	0.02765	0.00000	0.00000	0.1114	0.0857	0.04143
25	0.02667	0.02667	0.00000	0.00000	0.1115	0.0529	0.04492
26	0.02780	0.02780	0.00000	0.00000	0.1122	0.0664	0.04327
27	0.02671	0.02671	0.00000	0.00000	0.1119	0.1102	0.04222
28	0.02563	0.02563	0.00000	0.00000	0.1089	0.1282	0.04255
29	0.02519	0.02519	0.00000	0.00000	0.1137	0.0882	0.04175
30	0.02502	0.02502	0.00000	0.00000	0.1105	0.1043	0.04251
31	0.02516	0.02516	0.00000	0.00000	0.1108	0.1190	0.04269
32	0.02374	0.02374	0.00000	0.00000	0.1118	0.1108	0.04240
33	0.02336	0.02336	0.00000	0.00000	0.1117	0.0717	0.04535
34	0.02366	0.02366	0.00000	0.00000	0.1093	0.1417	0.04377
