# eval_video.py run 2026-06-03T21:47:50
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_both_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.16   76.0   2108.9
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.16   76.0   2108.9
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.16   76.0   2108.9
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3932   13.16   76.0   2109.0
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3932   13.16   76.0   2109.2
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3932   13.16   76.0   2109.4
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3932   13.16   76.0   2109.5
policy_input_s4_t+140     0.0%    16.87   0.5916   0.3933   13.16   76.0   2109.5
policy_input_s0_t+160     0.1%    16.88   0.5913   0.3931   13.16   76.0   2109.7
policy_input_s3_t+160     0.1%    16.88   0.5912   0.3931   13.16   76.0   2109.8
policy_input_s1_t+120     0.1%    16.88   0.5916   0.3933   13.16   76.0   2110.0
policy_input_s2_t+160     0.1%    16.88   0.5913   0.3931   13.16   76.0   2109.9
policy_input_s0_t+150     0.1%    16.88   0.5913   0.3931   13.16   76.0   2110.2
policy_input_s1_t+110     0.1%    16.88   0.5915   0.3933   13.17   76.0   2110.4
policy_input_s0_t+140     0.1%    16.88   0.5913   0.3931   13.17   75.9   2110.7
