# eval_video.py run 2026-06-04T14:34:04
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": [2, 2], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g2_routercost.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.35   74.9   2138.9
policy_input_s0_t+110     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s0_t+120     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.68   73.1   2190.8
policy_input_s0_t+100     0.0%    16.87   0.5913   0.3931   13.68   73.1   2191.0
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3932   13.68   73.1   2191.0
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3932   13.68   73.1   2191.0
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.68   73.1   2191.0
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3932   13.68   73.1   2191.2
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.68   73.1   2191.3
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.68   73.1   2191.3
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3932   13.68   73.1   2191.3
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.68   73.1   2191.3
policy_input_s3_t+100     0.1%    16.88   0.5913   0.3931   13.68   73.1   2191.6
policy_input_s0_t+090     0.1%    16.88   0.5912   0.3931   13.69   73.1   2191.8
policy_input_s4_t+120     0.1%    16.88   0.5913   0.3931   13.69   73.1   2191.8
policy_input_s2_t+140     0.1%    16.88   0.5913   0.3932   13.69   73.1   2192.2
policy_input_s4_t+110     0.1%    16.88   0.5913   0.3931   13.69   73.1   2192.3
policy_input_s1_t+120     0.1%    16.88   0.5913   0.3931   13.69   73.0   2192.7
policy_input_s2_t+130     0.2%    16.89   0.5912   0.3931   13.69   73.0   2193.0
policy_input_s2_t+120     0.2%    16.89   0.5911   0.3929   13.70   73.0   2193.6
policy_input_s2_t+110     0.3%    16.90   0.5911   0.3931   13.70   73.0   2194.4
policy_input_s4_t+100     0.3%    16.90   0.5906   0.3931   13.71   73.0   2195.2
policy_input_s1_t+110     0.4%    16.91   0.5906   0.3931   13.71   72.9   2195.9
policy_input_s2_t+100     0.5%    16.91   0.5923   0.3938   13.71   72.9   2196.7
policy_input_s0_t+080     0.5%    16.92   0.5909   0.3932   13.72   72.9   2197.2
policy_input_s3_t+090     0.7%    16.93   0.5914   0.3936   13.73   72.8   2199.4
policy_input_s0_t+070     0.7%    16.94   0.5919   0.3939   13.73   72.8   2200.0
policy_input_s2_t+090     0.7%    16.94   0.5924   0.3942   13.73   72.8   2199.9
policy_input_s4_t+090     0.8%    16.94   0.5913   0.3932   13.74   72.8   2200.7
policy_input_s1_t+100     0.8%    16.95   0.5904   0.3928   13.74   72.8   2200.9
policy_input_s1_t+090     1.1%    16.97   0.5907   0.3929   13.76   72.7   2204.3
policy_input_s3_t+080     1.2%    16.98   0.5920   0.3940   13.77   72.6   2205.6
policy_input_s4_t+080     1.2%    16.98   0.5920   0.3941   13.77   72.6   2205.7
policy_input_s0_t+060     1.2%    16.98   0.5927   0.3943   13.77   72.6   2205.9
policy_input_s2_t+080     1.3%    16.99   0.5943   0.3948   13.78   72.6   2206.6
policy_input_s1_t+080     1.4%    17.00   0.5916   0.3939   13.78   72.6   2207.7
policy_input_s4_t+070     1.5%    17.01   0.5952   0.3951   13.79   72.5   2209.4
policy_input_s3_t+070     1.8%    17.04   0.5981   0.3958   13.81   72.4   2212.6
policy_input_s0_t+050     1.8%    17.04   0.5982   0.3964   13.82   72.4   2213.4
policy_input_s1_t+070     1.8%    17.04   0.5948   0.3943   13.82   72.4   2213.4
policy_input_s2_t+070     1.9%    17.05   0.5978   0.3950   13.82   72.4   2214.1
policy_input_s1_t+060     2.3%    17.09   0.5967   0.3953   13.85   72.2   2219.2
policy_input_s4_t+060     2.5%    17.10   0.6006   0.3970   13.87   72.1   2221.5
policy_input_s3_t+060     2.5%    17.11   0.5995   0.3955   13.87   72.1   2221.6
policy_input_s2_t+060     2.7%    17.13   0.6006   0.3961   13.88   72.0   2224.4
policy_input_s1_t+050     3.4%    17.19   0.6009   0.3974   13.93   71.8   2231.7
policy_input_s3_t+050     3.8%    17.23   0.6034   0.3976   13.96   71.6   2237.2
policy_input_s0_t+040     4.3%    17.27   0.6055   0.3996   14.00   71.4   2243.4
policy_input_s2_t+050     4.5%    17.29   0.6049   0.3982   14.01   71.4   2245.4
policy_input_s4_t+050     5.4%    17.38   0.6080   0.4007   14.09   71.0   2257.3
