# eval_video.py run 2026-06-04T11:18:41
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2x8_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": [2, 8], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_g2x8.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.13   76.1   2127.8
