# eval_video.py run 2026-06-03T21:39:55
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_pred_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_pred_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s2_t+120     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s2_t+130     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s2_t+140     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.97   71.6   2363.4
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3932   13.97   71.6   2364.1
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3932   13.97   71.6   2364.1
policy_input_s1_t+120     0.0%    16.87   0.5913   0.3932   13.97   71.6   2364.1
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3932   13.97   71.6   2364.1
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3932   13.97   71.6   2364.3
policy_input_s1_t+110     0.0%    16.87   0.5913   0.3931   13.98   71.6   2364.7
policy_input_s2_t+110     0.0%    16.87   0.5913   0.3932   13.97   71.6   2363.9
policy_input_s1_t+100     0.0%    16.87   0.5913   0.3931   13.98   71.5   2365.0
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.98   71.6   2364.5
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3932   13.98   71.6   2364.4
policy_input_s0_t+130     0.1%    16.88   0.5913   0.3931   13.98   71.5   2365.5
policy_input_s1_t+090     0.1%    16.88   0.5912   0.3931   13.98   71.5   2365.5
policy_input_s3_t+130     0.1%    16.88   0.5913   0.3931   13.98   71.5   2364.9
policy_input_s4_t+120     0.1%    16.88   0.5913   0.3932   13.98   71.5   2365.0
policy_input_s0_t+120     0.1%    16.88   0.5912   0.3931   13.98   71.5   2367.0
policy_input_s1_t+080     0.1%    16.88   0.5912   0.3931   13.99   71.5   2368.1
policy_input_s3_t+120     0.1%    16.88   0.5916   0.3932   13.98   71.5   2366.2
policy_input_s2_t+100     0.2%    16.89   0.5914   0.3933   13.99   71.5   2366.9
policy_input_s3_t+110     0.2%    16.89   0.5916   0.3933   13.99   71.5   2368.2
policy_input_s0_t+110     0.2%    16.89   0.5912   0.3931   13.99   71.5   2368.6
policy_input_s1_t+070     0.2%    16.89   0.5917   0.3930   14.00   71.4   2369.6
policy_input_s3_t+100     0.3%    16.90   0.5916   0.3933   14.00   71.4   2370.2
policy_input_s4_t+110     0.3%    16.90   0.5913   0.3930   14.00   71.4   2368.1
policy_input_s0_t+100     0.4%    16.91   0.5914   0.3933   14.01   71.4   2372.6
policy_input_s4_t+100     0.5%    16.92   0.5926   0.3932   14.01   71.4   2370.4
policy_input_s2_t+090     0.5%    16.92   0.5923   0.3940   14.01   71.4   2371.4
policy_input_s3_t+090     0.6%    16.93   0.5916   0.3933   14.03   71.3   2375.6
policy_input_s0_t+090     0.8%    16.94   0.5914   0.3933   14.04   71.2   2377.4
policy_input_s1_t+060     0.9%    16.96   0.5955   0.3943   14.05   71.2   2379.0
policy_input_s3_t+080     1.0%    16.97   0.5919   0.3935   14.06   71.1   2382.0
policy_input_s2_t+080     1.0%    16.97   0.5929   0.3942   14.06   71.1   2380.1
policy_input_s4_t+090     1.1%    16.97   0.5927   0.3933   14.06   71.1   2378.4
policy_input_s0_t+080     1.3%    16.99   0.5918   0.3937   14.08   71.0   2386.0
policy_input_s3_t+070     1.7%    17.03   0.5938   0.3944   14.11   70.9   2390.5
policy_input_s4_t+080     1.9%    17.05   0.5926   0.3933   14.12   70.8   2389.4
policy_input_s2_t+070     2.2%    17.07   0.5934   0.3947   14.15   70.7   2395.2
policy_input_s0_t+070     2.3%    17.09   0.5924   0.3942   14.16   70.6   2399.1
policy_input_s1_t+050     3.0%    17.15   0.6002   0.3966   14.21   70.4   2407.2
policy_input_s3_t+060     3.2%    17.18   0.5941   0.3951   14.23   70.3   2409.2
policy_input_s4_t+070     3.5%    17.20   0.5935   0.3939   14.25   70.2   2410.9
policy_input_s2_t+060     3.6%    17.21   0.5968   0.3964   14.26   70.1   2415.8
policy_input_s0_t+060     4.0%    17.25   0.5929   0.3946   14.29   70.0   2421.7
policy_input_s3_t+050     5.5%    17.39   0.5955   0.3961   14.41   69.4   2438.4
policy_input_s2_t+050     5.8%    17.42   0.5989   0.3972   14.44   69.3   2447.9
policy_input_s1_t+040     6.3%    17.46   0.6037   0.3970   14.47   69.1   2452.6
policy_input_s4_t+060     6.6%    17.49   0.5942   0.3948   14.49   69.0   2451.3
policy_input_s0_t+050     7.3%    17.55   0.5954   0.3964   14.55   68.7   2464.8
policy_input_s2_t+040    10.0%    17.82   0.6007   0.3990   14.77   67.7   2504.2
policy_input_s3_t+040    10.2%    17.83   0.5982   0.3981   14.77   67.7   2498.2
policy_input_s1_t+030    11.7%    17.97   0.6054   0.3982   14.90   67.1   2526.4
policy_input_s0_t+040    13.1%    18.10   0.6050   0.4001   14.99   66.7   2539.8
policy_input_s4_t+050    13.2%    18.12   0.5987   0.3974   15.01   66.6   2539.3
policy_input_s2_t+030    17.9%    18.56   0.6053   0.4011   15.39   65.0   2610.0
policy_input_s3_t+030    18.7%    18.64   0.6010   0.3996   15.43   64.8   2607.1
policy_input_s4_t+040    22.7%    19.01   0.6073   0.4015   15.74   63.5   2663.8
policy_input_s0_t+030    26.8%    19.40   0.6094   0.4031   16.04   62.4   2717.3
policy_input_s1_t+020    27.1%    19.42   0.6114   0.4025   16.08   62.2   2724.9
