# eval_video.py run 2026-06-03T17:27:16
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "input_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s0.pt,input_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s1.pt,input_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s2.pt,input_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s3.pt,input_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_input_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_tinyconv_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s0_t+110     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s0_t+120     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s4_t+140     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s4_t+150     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s4_t+160     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.5
policy_input_s0_t+100     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.6
policy_input_s1_t+150     0.0%    16.87   0.5913   0.3932   13.09   76.4   2106.6
policy_input_s1_t+160     0.0%    16.87   0.5913   0.3932   13.09   76.4   2106.6
policy_input_s4_t+130     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.6
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3932   13.09   76.4   2106.8
policy_input_s1_t+130     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.9
policy_input_s1_t+140     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.9
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3932   13.09   76.4   2106.9
policy_input_s3_t+110     0.0%    16.87   0.5913   0.3931   13.09   76.4   2106.9
policy_input_s3_t+100     0.1%    16.88   0.5913   0.3931   13.09   76.4   2107.2
policy_input_s0_t+090     0.1%    16.88   0.5912   0.3931   13.09   76.4   2107.4
policy_input_s4_t+120     0.1%    16.88   0.5913   0.3931   13.09   76.4   2107.4
policy_input_s2_t+140     0.1%    16.88   0.5913   0.3932   13.10   76.4   2107.9
policy_input_s4_t+110     0.1%    16.88   0.5913   0.3931   13.10   76.4   2107.9
policy_input_s1_t+120     0.1%    16.88   0.5913   0.3931   13.10   76.3   2108.3
policy_input_s2_t+130     0.2%    16.89   0.5912   0.3931   13.10   76.3   2108.6
policy_input_s2_t+120     0.2%    16.89   0.5911   0.3929   13.10   76.3   2109.2
policy_input_s2_t+110     0.3%    16.90   0.5911   0.3931   13.11   76.3   2110.0
policy_input_s4_t+100     0.3%    16.90   0.5906   0.3931   13.11   76.3   2110.8
policy_input_s1_t+110     0.4%    16.91   0.5906   0.3931   13.12   76.2   2111.5
policy_input_s2_t+100     0.5%    16.91   0.5923   0.3938   13.12   76.2   2112.3
policy_input_s0_t+080     0.5%    16.92   0.5909   0.3932   13.13   76.2   2112.9
policy_input_s3_t+090     0.7%    16.93   0.5914   0.3936   13.14   76.1   2115.0
policy_input_s0_t+070     0.7%    16.94   0.5919   0.3939   13.14   76.1   2115.6
policy_input_s2_t+090     0.7%    16.94   0.5924   0.3942   13.14   76.1   2115.5
policy_input_s4_t+090     0.8%    16.94   0.5913   0.3932   13.15   76.1   2116.3
policy_input_s1_t+100     0.8%    16.95   0.5904   0.3928   13.15   76.1   2116.5
policy_input_s1_t+090     1.1%    16.97   0.5907   0.3929   13.17   75.9   2119.9
policy_input_s3_t+080     1.2%    16.98   0.5920   0.3940   13.18   75.9   2121.3
policy_input_s4_t+080     1.2%    16.98   0.5920   0.3941   13.18   75.9   2121.3
policy_input_s0_t+060     1.2%    16.98   0.5927   0.3943   13.18   75.9   2121.6
policy_input_s2_t+080     1.3%    16.99   0.5943   0.3948   13.18   75.9   2122.2
policy_input_s1_t+080     1.4%    17.00   0.5916   0.3939   13.19   75.8   2123.4
policy_input_s4_t+070     1.5%    17.01   0.5952   0.3951   13.20   75.8   2125.0
policy_input_s3_t+070     1.8%    17.04   0.5981   0.3958   13.22   75.6   2128.1
policy_input_s0_t+050     1.8%    17.04   0.5982   0.3964   13.23   75.6   2129.1
policy_input_s1_t+070     1.8%    17.04   0.5948   0.3943   13.23   75.6   2129.1
policy_input_s2_t+070     1.9%    17.05   0.5978   0.3950   13.23   75.6   2129.8
policy_input_s1_t+060     2.3%    17.09   0.5967   0.3953   13.26   75.4   2135.0
policy_input_s4_t+060     2.5%    17.10   0.6006   0.3970   13.27   75.3   2137.1
policy_input_s3_t+060     2.5%    17.11   0.5995   0.3955   13.28   75.3   2137.3
policy_input_s2_t+060     2.7%    17.13   0.6006   0.3961   13.29   75.2   2140.1
policy_input_s1_t+050     3.4%    17.19   0.6009   0.3974   13.34   75.0   2147.6
policy_input_s3_t+050     3.8%    17.23   0.6034   0.3976   13.37   74.8   2153.0
policy_input_s0_t+040     4.3%    17.27   0.6055   0.3996   13.41   74.6   2159.1
policy_input_s2_t+050     4.5%    17.29   0.6049   0.3982   13.42   74.5   2161.0
policy_input_s4_t+050     5.4%    17.38   0.6080   0.4007   13.49   74.1   2173.0
policy_input_s1_t+040     6.1%    17.45   0.6068   0.4010   13.55   73.8   2181.5
policy_input_s2_t+040     7.9%    17.62   0.6084   0.4010   13.68   73.1   2203.3
policy_input_s3_t+040     8.4%    17.66   0.6157   0.4038   13.72   72.9   2209.1
policy_input_s0_t+030     9.7%    17.78   0.6163   0.4043   13.81   72.4   2224.9
policy_input_s4_t+040    10.3%    17.84   0.6173   0.4056   13.86   72.1   2232.9
policy_input_s1_t+030    12.9%    18.08   0.6128   0.4036   14.05   71.2   2263.3
policy_input_s3_t+030    14.5%    18.24   0.6230   0.4069   14.17   70.6   2282.6
policy_input_s2_t+030    15.3%    18.31   0.6190   0.4070   14.23   70.3   2292.8
policy_input_s4_t+030    17.2%    18.49   0.6264   0.4093   14.37   69.6   2315.5
policy_input_s0_t+020    18.9%    18.65   0.6225   0.4078   14.50   69.0   2335.1
policy_input_s1_t+020    25.1%    19.24   0.6255   0.4097   14.97   66.8   2411.7
policy_input_s3_t+020    29.3%    19.64   0.6274   0.4097   15.29   65.4   2463.4
policy_input_s2_t+020    29.5%    19.66   0.6267   0.4119   15.30   65.4   2464.4
policy_input_s4_t+020    30.6%    19.75   0.6263   0.4109   15.37   65.0   2476.9
policy_input_s0_t+010    41.0%    20.74   0.6280   0.4125   16.17   61.9   2603.5
policy_input_s1_t+010    49.4%    21.53   0.6296   0.4132   16.79   59.5   2704.7
policy_input_s4_t+010    54.3%    22.00   0.6303   0.4143   17.17   58.2   2764.3
policy_input_s2_t+010    54.5%    22.01   0.6315   0.4167   17.17   58.2   2765.2
policy_input_s3_t+010    61.9%    22.71   0.6300   0.4137   17.74   56.4   2855.2
policy_input_s1_t+000    77.2%    24.16   0.6289   0.4142   18.88   53.0   3038.2
