# eval_video.py run 2026-06-03T23:40:33
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method03_advantage_rank/outputs/kitti/policy_regress.pt", "policies": "input_s0=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s0.pt,input_s1=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s1.pt,input_s2=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s2.pt,input_s3=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s3.pt,input_s4=method03_advantage_rank/outputs/kitti/ablation/policy_input_adamw_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": 2, "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method03_advantage_rank/outputs/kitti/eval/video_curve_adamw_g2.json"}
# sequences=21 total_frames=8008 strategies=107 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s0_t+110     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s0_t+120     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s0_t+130     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s0_t+140     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s0_t+150     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s0_t+160     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s3_t+130     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s3_t+140     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s3_t+150     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s3_t+160     0.0%    16.87   0.5913   0.3931   13.63   73.4   2209.5
policy_input_s3_t+120     0.0%    16.87   0.5913   0.3931   13.63   73.3   2209.6
policy_input_s0_t+100     0.0%    16.87   0.5913   0.3931   13.64   73.3   2210.0
policy_input_s2_t+160     0.0%    16.87   0.5913   0.3932   13.64   73.3   2209.9
policy_input_s2_t+150     0.0%    16.87   0.5913   0.3932   13.64   73.3   2210.1
policy_input_s3_t+110     0.1%    16.88   0.5911   0.3929   13.64   73.3   2210.3
policy_input_s0_t+090     0.1%    16.88   0.5912   0.3931   13.64   73.3   2210.4
policy_input_s2_t+140     0.1%    16.88   0.5912   0.3931   13.64   73.3   2210.7
policy_input_s1_t+160     0.1%    16.88   0.5913   0.3932   13.64   73.3   2210.9
policy_input_s2_t+130     0.1%    16.88   0.5912   0.3931   13.64   73.3   2211.0
policy_input_s2_t+120     0.1%    16.88   0.5912   0.3931   13.64   73.3   2211.4
policy_input_s2_t+110     0.2%    16.89   0.5910   0.3929   13.65   73.3   2211.7
policy_input_s1_t+150     0.2%    16.89   0.5912   0.3930   13.65   73.3   2212.2
policy_input_s2_t+100     0.2%    16.89   0.5911   0.3930   13.65   73.3   2212.3
policy_input_s3_t+100     0.2%    16.89   0.5912   0.3929   13.65   73.3   2212.6
policy_input_s0_t+080     0.3%    16.90   0.5906   0.3931   13.66   73.2   2213.3
policy_input_s1_t+140     0.4%    16.90   0.5912   0.3931   13.66   73.2   2214.0
policy_input_s1_t+130     0.5%    16.92   0.5912   0.3931   13.67   73.1   2215.8
policy_input_s4_t+160     0.5%    16.92   0.5908   0.3931   13.68   73.1   2216.5
policy_input_s2_t+090     0.6%    16.92   0.5945   0.3943   13.68   73.1   2216.6
