# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s2.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.70730	-0.00289	0.69536	0.14836	0.1506	0.1638	-0.00368
1	0.66571	-0.00122	0.64216	0.24776	0.0022	0.0187	-0.00233
2	0.66258	-0.00584	0.64421	0.24210	0.0080	0.0199	-0.00788
3	0.65852	-0.01361	0.64928	0.22844	0.0221	0.0170	-0.00958
4	0.65271	-0.01983	0.64983	0.22702	0.0236	0.0301	-0.01890
5	0.64754	-0.02993	0.65647	0.20998	0.0422	0.0296	-0.02297
6	0.64215	-0.03468	0.65565	0.21183	0.0399	0.0318	-0.02590
7	0.63857	-0.03738	0.65446	0.21489	0.0366	0.0321	-0.02811
8	0.63634	-0.04096	0.65629	0.21020	0.0416	0.0400	-0.02947
9	0.63332	-0.04430	0.65672	0.20906	0.0428	0.0489	-0.03442
10	0.63158	-0.04756	0.65874	0.20394	0.0485	0.0362	-0.03162
11	0.63201	-0.04680	0.65830	0.20517	0.0473	0.0360	-0.03131
12	0.63033	-0.04808	0.65775	0.20663	0.0457	0.0460	-0.03206
13	0.62920	-0.04936	0.65796	0.20603	0.0463	0.0398	-0.03165
