# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0001, "select": "val_corr", "mode": "advantage", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 1, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s1.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s1", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.71298	0.00002	0.69873	0.14227	0.1600	0.0080	0.00004
1	0.66637	-0.00000	0.64137	0.24994	0.0001	0.0000	-0.00000
2	0.66635	-0.00000	0.64135	0.24999	0.0000	0.0000	-0.00000
3	0.66636	-0.00000	0.64136	0.24997	0.0000	0.0001	0.00000
4	0.66637	-0.00000	0.64138	0.24992	0.0001	0.0001	-0.00000
5	0.66639	-0.00000	0.64141	0.24984	0.0002	0.0002	-0.00000
6	0.66641	-0.00000	0.64143	0.24977	0.0002	0.0002	-0.00000
7	0.66640	0.00000	0.64142	0.24981	0.0002	0.0002	0.00000
8	0.66639	0.00000	0.64140	0.24986	0.0001	0.0001	0.00000
9	0.66638	0.00000	0.64139	0.24988	0.0001	0.0001	0.00000
10	0.66638	0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
11	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
12	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
13	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
14	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
15	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
16	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
17	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
18	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	0.00000
19	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
20	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
21	0.66638	0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
22	0.66638	-0.00000	0.64139	0.24989	0.0001	0.0001	-0.00000
23	0.66638	-0.00000	0.64140	0.24987	0.0001	0.0001	-0.00000
24	0.66638	-0.00000	0.64139	0.24988	0.0001	0.0001	-0.00000
25	0.66638	-0.00000	0.64140	0.24987	0.0001	0.0001	-0.00000
26	0.66638	-0.00000	0.64140	0.24987	0.0001	0.0001	-0.00000
27	0.66638	-0.00000	0.64140	0.24987	0.0001	0.0001	-0.00000
28	0.66638	-0.00000	0.64140	0.24986	0.0001	0.0001	-0.00000
29	0.66638	-0.00001	0.64140	0.24986	0.0001	0.0002	-0.00001
30	0.66638	-0.00000	0.64140	0.24986	0.0001	0.0002	-0.00001
31	0.66638	-0.00000	0.64140	0.24986	0.0001	0.0002	-0.00001
32	0.66638	-0.00001	0.64140	0.24986	0.0001	0.0002	-0.00001
33	0.66638	-0.00001	0.64141	0.24984	0.0002	0.0001	-0.00000
34	0.66638	-0.00001	0.64140	0.24985	0.0001	0.0001	-0.00001
35	0.66638	-0.00001	0.64141	0.24984	0.0002	0.0001	-0.00001
36	0.66638	-0.00001	0.64141	0.24985	0.0002	0.0002	-0.00001
37	0.66638	-0.00001	0.64141	0.24984	0.0002	0.0002	-0.00001
38	0.66638	-0.00001	0.64141	0.24983	0.0002	0.0002	-0.00001
39	0.66638	-0.00001	0.64141	0.24985	0.0002	0.0002	-0.00001
40	0.66638	-0.00001	0.64142	0.24982	0.0002	0.0001	-0.00001
41	0.66638	-0.00001	0.64141	0.24985	0.0002	0.0002	-0.00001
42	0.66638	-0.00002	0.64142	0.24981	0.0002	0.0001	-0.00002
43	0.66638	-0.00002	0.64142	0.24981	0.0002	0.0002	-0.00002
44	0.66637	-0.00002	0.64141	0.24984	0.0002	0.0002	-0.00003
45	0.66637	-0.00003	0.64143	0.24979	0.0002	0.0002	-0.00003
46	0.66637	-0.00004	0.64143	0.24977	0.0002	0.0002	-0.00004
47	0.66636	-0.00005	0.64144	0.24976	0.0002	0.0004	-0.00009
48	0.66633	-0.00009	0.64145	0.24972	0.0003	0.0007	-0.00020
49	0.66621	-0.00039	0.64170	0.24903	0.0010	0.0013	-0.00071
50	0.66574	-0.00122	0.64219	0.24767	0.0023	0.0003	-0.00061
51	0.66489	-0.00211	0.64225	0.24750	0.0025	0.0011	-0.00223
52	0.66411	-0.00304	0.64246	0.24693	0.0031	0.0009	-0.00227
53	0.66374	-0.00357	0.64268	0.24632	0.0037	0.0015	-0.00381
54	0.66224	-0.00513	0.64275	0.24612	0.0039	0.0054	-0.00620
55	0.66147	-0.00644	0.64350	0.24405	0.0060	0.0049	-0.00794
56	0.66066	-0.00713	0.64333	0.24452	0.0055	0.0100	-0.00821
57	0.66000	-0.00833	0.64408	0.24248	0.0076	0.0014	-0.00414
58	0.66090	-0.00677	0.64318	0.24493	0.0051	0.0082	-0.00862
59	0.66118	-0.00697	0.64384	0.24314	0.0069	0.0023	-0.00628
60	0.65978	-0.00831	0.64376	0.24335	0.0067	0.0046	-0.00815
61	0.66016	-0.00799	0.64383	0.24315	0.0069	0.0032	-0.00750
62	0.66026	-0.00780	0.64371	0.24349	0.0066	0.0030	-0.00733
63	0.66029	-0.00752	0.64336	0.24444	0.0056	0.0046	-0.00837
64	0.65947	-0.00891	0.64414	0.24232	0.0078	0.0029	-0.00733
65	0.65978	-0.00804	0.64339	0.24437	0.0057	0.0039	-0.00798
66	0.66003	-0.00827	0.64404	0.24259	0.0075	0.0027	-0.00700
67	0.66039	-0.00755	0.64356	0.24391	0.0062	0.0049	-0.00829
68	0.66051	-0.00746	0.64359	0.24382	0.0062	0.0030	-0.00741
69	0.65989	-0.00829	0.64389	0.24299	0.0071	0.0037	-0.00787
70	0.65967	-0.00823	0.64349	0.24410	0.0060	0.0039	-0.00793
71	0.65990	-0.00818	0.64374	0.24341	0.0067	0.0034	-0.00772
72	0.65997	-0.00800	0.64358	0.24384	0.0062	0.0043	-0.00818
73	0.65975	-0.00828	0.64367	0.24359	0.0065	0.0040	-0.00805
74	0.65967	-0.00836	0.64368	0.24358	0.0065	0.0030	-0.00745
75	0.65965	-0.00824	0.64348	0.24412	0.0059	0.0035	-0.00779
76	0.65977	-0.00831	0.64374	0.24339	0.0067	0.0033	-0.00767
77	0.65980	-0.00812	0.64352	0.24402	0.0060	0.0033	-0.00767
78	0.65965	-0.00835	0.64364	0.24369	0.0064	0.0035	-0.00778
79	0.65975	-0.00822	0.64358	0.24384	0.0062	0.0029	-0.00736
80	0.65962	-0.00835	0.64358	0.24385	0.0062	0.0035	-0.00782
81	0.65981	-0.00815	0.64358	0.24385	0.0062	0.0032	-0.00761
82	0.65928	-0.00884	0.64379	0.24328	0.0068	0.0035	-0.00781
83	0.65957	-0.00840	0.64358	0.24384	0.0062	0.0033	-0.00767
84	0.65994	-0.00810	0.64369	0.24356	0.0065	0.0032	-0.00756
85	0.65978	-0.00814	0.64352	0.24402	0.0060	0.0037	-0.00786
86	0.65964	-0.00840	0.64368	0.24357	0.0065	0.0033	-0.00768
87	0.65988	-0.00811	0.64361	0.24376	0.0063	0.0031	-0.00748
88	0.65990	-0.00820	0.64377	0.24333	0.0067	0.0040	-0.00799
89	0.65961	-0.00837	0.64360	0.24380	0.0063	0.0031	-0.00741
90	0.65908	-0.00887	0.64356	0.24391	0.0062	0.0049	-0.00822
91	0.65995	-0.00820	0.64385	0.24311	0.0070	0.0031	-0.00731
92	0.65995	-0.00807	0.64366	0.24364	0.0064	0.0033	-0.00765
93	0.65997	-0.00794	0.64349	0.24407	0.0060	0.0035	-0.00771
94	0.65976	-0.00824	0.64363	0.24372	0.0063	0.0038	-0.00787
95	0.65989	-0.00818	0.64373	0.24344	0.0066	0.0040	-0.00805
96	0.65984	-0.00814	0.64360	0.24379	0.0063	0.0031	-0.00745
97	0.65963	-0.00839	0.64367	0.24360	0.0065	0.0034	-0.00760
98	0.65968	-0.00838	0.64371	0.24348	0.0066	0.0027	-0.00707
99	0.66001	-0.00801	0.64366	0.24363	0.0064	0.0050	-0.00796
100	0.66002	-0.00840	0.64421	0.24210	0.0080	0.0028	-0.00707
101	0.65988	-0.00809	0.64359	0.24383	0.0062	0.0039	-0.00791
102	0.65900	-0.00908	0.64373	0.24344	0.0066	0.0033	-0.00766
103	0.66001	-0.00801	0.64365	0.24362	0.0064	0.0034	-0.00761
104	0.65963	-0.00830	0.64354	0.24396	0.0061	0.0029	-0.00727
105	0.65916	-0.00879	0.64356	0.24390	0.0062	0.0033	-0.00759
106	0.65970	-0.00848	0.64389	0.24301	0.0071	0.0037	-0.00786
107	0.65957	-0.00838	0.64356	0.24388	0.0062	0.0038	-0.00789
108	0.65957	-0.00844	0.64365	0.24367	0.0064	0.0036	-0.00778
109	0.65983	-0.00811	0.64354	0.24395	0.0061	0.0032	-0.00748
110	0.65980	-0.00824	0.64369	0.24356	0.0065	0.0040	-0.00792
111	0.65965	-0.00839	0.64368	0.24358	0.0065	0.0035	-0.00760
112	0.65911	-0.00883	0.64356	0.24389	0.0062	0.0036	-0.00768
113	0.65961	-0.00841	0.64365	0.24364	0.0064	0.0044	-0.00792
114	0.65993	-0.00813	0.64371	0.24347	0.0066	0.0036	-0.00768
115	0.65919	-0.00885	0.64369	0.24354	0.0065	0.0034	-0.00756
116	0.65950	-0.00868	0.64388	0.24300	0.0071	0.0078	-0.00784
117	0.65953	-0.00869	0.64393	0.24289	0.0072	0.0033	-0.00749
118	0.65955	-0.00844	0.64361	0.24375	0.0063	0.0044	-0.00791
119	0.65944	-0.00865	0.64376	0.24338	0.0067	0.0040	-0.00778
120	0.65963	-0.00869	0.64406	0.24254	0.0076	0.0034	-0.00733
121	0.65959	-0.00842	0.64364	0.24368	0.0064	0.0027	-0.00677
122	0.65962	-0.00864	0.64400	0.24270	0.0074	0.0039	-0.00756
123	0.65962	-0.00853	0.64384	0.24315	0.0069	0.0039	-0.00755
