# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s0", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04992	0.04992	0.00000	0.00000	0.1085	-0.0525	0.06767
1	0.04050	0.04050	0.00000	0.00000	0.1029	0.0206	0.04854
2	0.03859	0.03859	0.00000	0.00000	0.1109	0.0874	0.04080
3	0.03676	0.03676	0.00000	0.00000	0.1108	0.1052	0.03969
4	0.03607	0.03607	0.00000	0.00000	0.1081	0.1191	0.04008
5	0.03615	0.03615	0.00000	0.00000	0.1141	0.0883	0.03907
6	0.03351	0.03351	0.00000	0.00000	0.1097	0.1013	0.03977
7	0.03284	0.03284	0.00000	0.00000	0.1090	0.1263	0.03925
8	0.03248	0.03248	0.00000	0.00000	0.1124	0.0766	0.04060
9	0.03196	0.03196	0.00000	0.00000	0.1118	0.1072	0.03922
10	0.03034	0.03034	0.00000	0.00000	0.1116	0.1127	0.03935
11	0.03084	0.03084	0.00000	0.00000	0.1120	0.0966	0.03926
12	0.02977	0.02977	0.00000	0.00000	0.1087	0.1371	0.04071
13	0.02952	0.02952	0.00000	0.00000	0.1111	0.0962	0.03954
14	0.02978	0.02978	0.00000	0.00000	0.1132	0.1113	0.04042
15	0.02814	0.02814	0.00000	0.00000	0.1095	0.0990	0.04159
16	0.02783	0.02783	0.00000	0.00000	0.1113	0.1140	0.03915
17	0.02617	0.02617	0.00000	0.00000	0.1094	0.1338	0.04121
18	0.02693	0.02693	0.00000	0.00000	0.1137	0.1025	0.04156
