# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g8_both.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g8_both.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "tinyconv", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_tinyconv_g8_both_s3.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "tinyconv_g8_both_s3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.04401	0.04401	0.00000	0.00000	0.1113	0.1200	0.04187
1	0.04247	0.04247	0.00000	0.00000	0.1088	0.1207	0.04106
2	0.04125	0.04125	0.00000	0.00000	0.1109	0.1367	0.04119
3	0.04085	0.04085	0.00000	0.00000	0.1141	0.1016	0.04054
4	0.04060	0.04060	0.00000	0.00000	0.1124	0.1332	0.04060
5	0.03912	0.03912	0.00000	0.00000	0.1123	0.0909	0.03996
6	0.03845	0.03845	0.00000	0.00000	0.1105	0.1563	0.04148
7	0.03750	0.03750	0.00000	0.00000	0.1123	0.1029	0.03949
8	0.03634	0.03634	0.00000	0.00000	0.1109	0.1227	0.03913
9	0.03603	0.03603	0.00000	0.00000	0.1092	0.1320	0.03933
10	0.03426	0.03426	0.00000	0.00000	0.1126	0.1104	0.03863
11	0.03292	0.03292	0.00000	0.00000	0.1120	0.1373	0.04030
12	0.03260	0.03260	0.00000	0.00000	0.1105	0.1492	0.04041
13	0.03108	0.03108	0.00000	0.00000	0.1115	0.1176	0.03940
14	0.02943	0.02943	0.00000	0.00000	0.1114	0.1466	0.04049
15	0.02999	0.02999	0.00000	0.00000	0.1097	0.1567	0.04028
16	0.02790	0.02790	0.00000	0.00000	0.1127	0.1030	0.03981
17	0.02687	0.02687	0.00000	0.00000	0.1125	0.0894	0.03892
18	0.02594	0.02594	0.00000	0.00000	0.1130	0.1187	0.03975
19	0.02478	0.02478	0.00000	0.00000	0.1147	0.0781	0.04027
20	0.02447	0.02447	0.00000	0.00000	0.1114	0.1219	0.04031
21	0.02478	0.02478	0.00000	0.00000	0.1120	0.0632	0.04088
22	0.02295	0.02295	0.00000	0.00000	0.1124	0.0575	0.04224
23	0.02245	0.02245	0.00000	0.00000	0.1088	0.1282	0.04119
24	0.02119	0.02119	0.00000	0.00000	0.1130	0.1335	0.04139
25	0.02077	0.02077	0.00000	0.00000	0.1152	0.0427	0.04505
26	0.02001	0.02001	0.00000	0.00000	0.1087	0.1303	0.04205
27	0.01919	0.01919	0.00000	0.00000	0.1136	0.0701	0.04304
28	0.01835	0.01835	0.00000	0.00000	0.1111	0.1011	0.04230
29	0.01781	0.01781	0.00000	0.00000	0.1103	0.1618	0.04596
30	0.01860	0.01860	0.00000	0.00000	0.1098	0.1891	0.04902
31	0.01879	0.01879	0.00000	0.00000	0.1137	0.0813	0.04047
32	0.01613	0.01613	0.00000	0.00000	0.1112	0.1249	0.04290
33	0.01538	0.01538	0.00000	0.00000	0.1126	0.1083	0.04307
34	0.01451	0.01451	0.00000	0.00000	0.1120	0.1171	0.04388
35	0.01419	0.01419	0.00000	0.00000	0.1114	0.1139	0.04392
36	0.01467	0.01467	0.00000	0.00000	0.1125	0.0825	0.04416
37	0.01407	0.01407	0.00000	0.00000	0.1120	0.1115	0.04480
38	0.01356	0.01356	0.00000	0.00000	0.1115	0.0998	0.04464
39	0.01312	0.01312	0.00000	0.00000	0.1123	0.1304	0.04562
40	0.01205	0.01205	0.00000	0.00000	0.1111	0.1444	0.04669
41	0.01211	0.01211	0.00000	0.00000	0.1136	0.0588	0.04822
42	0.01278	0.01278	0.00000	0.00000	0.1114	0.1097	0.04645
43	0.01169	0.01169	0.00000	0.00000	0.1125	0.0834	0.04621
44	0.01098	0.01098	0.00000	0.00000	0.1118	0.0764	0.04529
45	0.01124	0.01124	0.00000	0.00000	0.1102	0.0989	0.04559
46	0.01166	0.01166	0.00000	0.00000	0.1100	0.1151	0.04530
47	0.01072	0.01072	0.00000	0.00000	0.1127	0.0967	0.04641
48	0.00971	0.00971	0.00000	0.00000	0.1102	0.1636	0.04949
49	0.00958	0.00958	0.00000	0.00000	0.1121	0.1188	0.04439
50	0.00988	0.00988	0.00000	0.00000	0.1108	0.1166	0.04593
51	0.00950	0.00950	0.00000	0.00000	0.1107	0.1562	0.04794
52	0.00902	0.00902	0.00000	0.00000	0.1118	0.1469	0.04944
53	0.00874	0.00874	0.00000	0.00000	0.1121	0.1312	0.04773
54	0.00890	0.00890	0.00000	0.00000	0.1122	0.1028	0.04558
55	0.00845	0.00845	0.00000	0.00000	0.1118	0.1441	0.04860
56	0.00938	0.00938	0.00000	0.00000	0.1120	0.1400	0.04747
57	0.00826	0.00826	0.00000	0.00000	0.1137	0.1187	0.04814
58	0.00797	0.00797	0.00000	0.00000	0.1117	0.1391	0.04774
59	0.00846	0.00846	0.00000	0.00000	0.1113	0.1317	0.04719
60	0.00730	0.00730	0.00000	0.00000	0.1124	0.0892	0.04718
61	0.00741	0.00741	0.00000	0.00000	0.1106	0.1540	0.05031
62	0.00855	0.00855	0.00000	0.00000	0.1130	0.1142	0.04683
63	0.00714	0.00714	0.00000	0.00000	0.1129	0.0994	0.04754
64	0.00640	0.00640	0.00000	0.00000	0.1115	0.1083	0.04700
65	0.00701	0.00701	0.00000	0.00000	0.1108	0.1239	0.04733
66	0.00753	0.00753	0.00000	0.00000	0.1112	0.0853	0.04760
67	0.00691	0.00691	0.00000	0.00000	0.1095	0.1251	0.04924
68	0.00598	0.00598	0.00000	0.00000	0.1115	0.1302	0.04851
69	0.00593	0.00593	0.00000	0.00000	0.1123	0.0632	0.05051
70	0.00583	0.00583	0.00000	0.00000	0.1104	0.1196	0.05042
71	0.00619	0.00619	0.00000	0.00000	0.1120	0.1012	0.04728
72	0.00625	0.00625	0.00000	0.00000	0.1104	0.1369	0.04806
73	0.00599	0.00599	0.00000	0.00000	0.1112	0.1263	0.04830
74	0.00611	0.00611	0.00000	0.00000	0.1123	0.0600	0.05023
75	0.00597	0.00597	0.00000	0.00000	0.1109	0.1151	0.04736
76	0.00523	0.00523	0.00000	0.00000	0.1118	0.1185	0.04869
77	0.00570	0.00570	0.00000	0.00000	0.1112	0.1341	0.04887
78	0.00631	0.00631	0.00000	0.00000	0.1119	0.0971	0.04773
