# {"dataset": "kitti", "cache": "method_advantage_regress/outputs/kitti/cache_train_g2.pt", "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "flops": "method_advantage_regress/outputs/kitti/flops_table.json", "epochs": 300, "batch": 256, "lr": 0.001, "hidden": 128, "group_dim": 64, "path_dim": 8, "feat": "both", "arch": "gapmpl", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "regress_loss": "mse", "prev_p": 0.5, "seed": 0, "device": "cuda:0", "out": "method_advantage_regress/outputs/kitti/router_gapmpl_both_s0.pt", "logdir": "method_advantage_regress/outputs/kitti/ablation/logs", "tag": "gapmpl_both_s0", "keep_layers": ""}
epoch	total	l_acc	pred_mean	val_pred_mean	val_l_acc
0	0.04923	0.04923	0.1073	0.0150	0.05059
1	0.04033	0.04033	0.1131	0.0360	0.04565
2	0.03862	0.03862	0.1060	0.1109	0.04021
3	0.03721	0.03721	0.1109	0.1269	0.03900
4	0.03576	0.03576	0.1089	0.1203	0.03961
5	0.03539	0.03539	0.1123	0.1036	0.03973
6	0.03409	0.03409	0.1114	0.1349	0.04009
7	0.03363	0.03363	0.1089	0.1559	0.04118
8	0.03265	0.03265	0.1131	0.1010	0.03942
9	0.03167	0.03167	0.1121	0.1277	0.03829
10	0.03097	0.03097	0.1115	0.1149	0.03999
11	0.02989	0.02989	0.1111	0.1146	0.03995
12	0.02926	0.02926	0.1128	0.0825	0.04081
13	0.02862	0.02862	0.1108	0.0835	0.04003
14	0.02826	0.02826	0.1085	0.1299	0.04131
15	0.02730	0.02730	0.1120	0.1012	0.04115
16	0.02654	0.02654	0.1114	0.1052	0.03860
17	0.02670	0.02670	0.1152	0.0661	0.04275
18	0.02709	0.02709	0.1075	0.0844	0.04191
19	0.02661	0.02661	0.1134	0.0711	0.04302
20	0.02475	0.02475	0.1123	0.0740	0.04193
21	0.02557	0.02557	0.1108	0.0948	0.04099
22	0.02441	0.02441	0.1103	0.0950	0.04180
23	0.02439	0.02439	0.1135	0.0751	0.04239
