=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep   1 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.001 acc -0.0000 corr 0.077  *best*
ep   2 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.080  *best*
ep   3 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.081  *best*
ep   4 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.081  *best*
ep   5 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.082  *best*
ep   6 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.083  *best*
ep   7 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.085  *best*
ep   8 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.087  *best*
ep   9 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.090  *best*
ep  10 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.092  *best*
ep  11 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.094  *best*
ep  12 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.094
ep  13 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.093
ep  14 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.089
ep  15 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.090
ep  16 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.088
ep  17 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.084
ep  18 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.084
ep  19 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.080
ep  20 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.078
ep  21 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.079
ep  22 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.081
ep  23 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077
ep  24 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.073
ep  25 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077
ep  26 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.075
ep  27 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.073
ep  28 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  29 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  30 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.070
ep  31 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.065
ep  32 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.069
ep  33 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.064
ep  34 | train total 0.6643 acc -0.0032 flops 0.6429 p_super 0.004 || val p_super 0.018 acc -0.0033 corr 0.042
ep  35 | train total 0.6640 acc -0.0036 flops 0.6431 p_super 0.005 || val p_super 0.001 acc -0.0026 corr 0.089
ep  36 | train total 0.6621 acc -0.0053 flops 0.6428 p_super 0.004 || val p_super 0.004 acc -0.0058 corr 0.072
ep  37 | train total 0.6587 acc -0.0096 flops 0.6441 p_super 0.008 || val p_super 0.005 acc -0.0045 corr 0.069
ep  38 | train total 0.6580 acc -0.0105 flops 0.6443 p_super 0.008 || val p_super 0.003 acc -0.0060 corr 0.091
ep  39 | train total 0.6587 acc -0.0100 flops 0.6446 p_super 0.009 || val p_super 0.008 acc -0.0050 corr 0.067
ep  40 | train total 0.6574 acc -0.0122 flops 0.6460 p_super 0.013 || val p_super 0.013 acc -0.0070 corr 0.060
ep  41 | train total 0.6553 acc -0.0142 flops 0.6456 p_super 0.012 || val p_super 0.009 acc -0.0065 corr 0.074
ep  42 | train total 0.6530 acc -0.0178 flops 0.6475 p_super 0.017 || val p_super 0.007 acc -0.0072 corr 0.079
ep  43 | train total 0.6521 acc -0.0179 flops 0.6465 p_super 0.014 || val p_super 0.008 acc -0.0083 corr 0.076
ep  44 | train total 0.6507 acc -0.0195 flops 0.6467 p_super 0.015 || val p_super 0.005 acc -0.0067 corr 0.083
ep  45 | train total 0.6504 acc -0.0203 flops 0.6474 p_super 0.017 || val p_super 0.010 acc -0.0101 corr 0.076
ep  46 | train total 0.6497 acc -0.0221 flops 0.6488 p_super 0.021 || val p_super 0.010 acc -0.0095 corr 0.073
ep  47 | train total 0.6497 acc -0.0213 flops 0.6477 p_super 0.018 || val p_super 0.019 acc -0.0089 corr 0.068
ep  48 | train total 0.6487 acc -0.0225 flops 0.6480 p_super 0.018 || val p_super 0.011 acc -0.0093 corr 0.078
ep  49 | train total 0.6486 acc -0.0237 flops 0.6495 p_super 0.023 || val p_super 0.008 acc -0.0073 corr 0.080
ep  50 | train total 0.6489 acc -0.0215 flops 0.6469 p_super 0.015 || val p_super 0.017 acc -0.0092 corr 0.078
ep  51 | train total 0.6481 acc -0.0241 flops 0.6493 p_super 0.022 || val p_super 0.006 acc -0.0073 corr 0.088
ep  52 | train total 0.6476 acc -0.0234 flops 0.6478 p_super 0.018 || val p_super 0.018 acc -0.0103 corr 0.076
ep  53 | train total 0.6480 acc -0.0241 flops 0.6494 p_super 0.022 || val p_super 0.007 acc -0.0102 corr 0.087
ep  54 | train total 0.6478 acc -0.0230 flops 0.6474 p_super 0.017 || val p_super 0.018 acc -0.0092 corr 0.079
ep  55 | train total 0.6457 acc -0.0267 flops 0.6496 p_super 0.023 || val p_super 0.015 acc -0.0110 corr 0.085
ep  56 | train total 0.6449 acc -0.0269 flops 0.6488 p_super 0.021 || val p_super 0.022 acc -0.0076 corr 0.077
ep  57 | train total 0.6463 acc -0.0265 flops 0.6502 p_super 0.025 || val p_super 0.018 acc -0.0118 corr 0.080
ep  58 | train total 0.6458 acc -0.0265 flops 0.6495 p_super 0.023 || val p_super 0.013 acc -0.0118 corr 0.084
ep  59 | train total 0.6456 acc -0.0269 flops 0.6498 p_super 0.024 || val p_super 0.018 acc -0.0119 corr 0.079
ep  60 | train total 0.6436 acc -0.0290 flops 0.6499 p_super 0.024 || val p_super 0.021 acc -0.0095 corr 0.076
ep  61 | train total 0.6439 acc -0.0287 flops 0.6500 p_super 0.024 || val p_super 0.016 acc -0.0116 corr 0.076
ep  62 | train total 0.6436 acc -0.0291 flops 0.6500 p_super 0.024 || val p_super 0.014 acc -0.0119 corr 0.078
ep  63 | train total 0.6438 acc -0.0290 flops 0.6503 p_super 0.025 || val p_super 0.016 acc -0.0096 corr 0.079
ep  64 | train total 0.6440 acc -0.0287 flops 0.6502 p_super 0.025 || val p_super 0.016 acc -0.0138 corr 0.076
ep  65 | train total 0.6449 acc -0.0279 flops 0.6501 p_super 0.024 || val p_super 0.017 acc -0.0104 corr 0.076
ep  66 | train total 0.6431 acc -0.0297 flops 0.6502 p_super 0.025 || val p_super 0.014 acc -0.0105 corr 0.080
ep  67 | train total 0.6439 acc -0.0286 flops 0.6498 p_super 0.024 || val p_super 0.019 acc -0.0093 corr 0.080
ep  68 | train total 0.6450 acc -0.0278 flops 0.6503 p_super 0.025 || val p_super 0.016 acc -0.0124 corr 0.078
ep  69 | train total 0.6430 acc -0.0298 flops 0.6502 p_super 0.025 || val p_super 0.020 acc -0.0096 corr 0.074
ep  70 | train total 0.6427 acc -0.0302 flops 0.6503 p_super 0.025 || val p_super 0.018 acc -0.0129 corr 0.074
ep  71 | train total 0.6433 acc -0.0297 flops 0.6504 p_super 0.025 || val p_super 0.018 acc -0.0126 corr 0.074
ep  72 | train total 0.6429 acc -0.0301 flops 0.6505 p_super 0.025 || val p_super 0.016 acc -0.0119 corr 0.075
ep  73 | train total 0.6430 acc -0.0298 flops 0.6501 p_super 0.025 || val p_super 0.019 acc -0.0120 corr 0.075
ep  74 | train total 0.6414 acc -0.0316 flops 0.6504 p_super 0.025 || val p_super 0.015 acc -0.0124 corr 0.076
ep  75 | train total 0.6424 acc -0.0306 flops 0.6505 p_super 0.025 || val p_super 0.017 acc -0.0133 corr 0.074
