# eval_video.py 2026-07-15T21:36:34
# args: {"dataset": "bdd100k", "weight": "finetuning_AnyDepthYOLO/weights/bdd100k/best.pt", "policies": "gap0=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s0.pt,gap1=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s1.pt,gap2=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s2.pt,gap3=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s3.pt,gap4=method_advantage_regress/outputs/bdd100k/router_gapmpl_both_s4.pt,tc20=method_advantage_regress/outputs/bdd100k/router_both_0.pt,tc21=method_advantage_regress/outputs/bdd100k/router_both_1.pt,tc22=method_advantage_regress/outputs/bdd100k/router_both_2.pt,tc23=method_advantage_regress/outputs/bdd100k/router_both_3.pt,tc24=method_advantage_regress/outputs/bdd100k/router_both_4.pt,tc80=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s0.pt,tc81=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s1.pt,tc82=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s2.pt,tc83=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s3.pt,tc84=method_advantage_regress/outputs/bdd100k/router_tinyconv_g8_both_s4.pt", "router": null, "data_root": "/media/data/bdd100k_mot/val", "sequences": null, "imgsz": [720, 1280], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/bdd100k/cache_val_both.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/bdd100k/eval/video_curve_arch_abl.json"}
# seqs=200 frames=39755 strategies=195 base=33.18 super=51.72

strategy                    super%   GFLOPs    mAP50      mAP
always_base                   0.0%    33.18   0.4150   0.2438
random_p000                   0.0%    33.18   0.4150   0.2438
conftop20_t10                 0.6%    33.30   0.4150   0.2438
conftop20_t20                 0.6%    33.30   0.4150   0.2438
conftop20_t30                 0.8%    33.32   0.4150   0.2438
conftop20_t40                 1.6%    33.47   0.4150   0.2439
lum_p05                       6.3%    34.35   0.4160   0.2439
edge_p05                      8.2%    34.69   0.4160   0.2440
conftop20_t50                 8.2%    34.70   0.4159   0.2441
random_p010                  10.2%    35.08   0.4176   0.2452
policy_tc24_b10              10.5%    35.12   0.4187   0.2464
policy_tc20_b10              13.6%    35.70   0.4214   0.2478
edge_p10                     13.8%    35.73   0.4160   0.2440
policy_tc21_b10              14.2%    35.81   0.4215   0.2483
policy_tc80_b10              14.8%    35.91   0.4231   0.2488
lum_p10                      15.5%    36.04   0.4155   0.2442
policy_tc23_b10              15.7%    36.09   0.4218   0.2482
policy_tc22_b10              16.2%    36.18   0.4248   0.2498
policy_gap3_b10              16.4%    36.22   0.4204   0.2474
policy_tc82_b10              16.5%    36.24   0.4242   0.2490
policy_tc84_b10              16.6%    36.26   0.4229   0.2486
policy_gap4_b10              18.2%    36.55   0.4226   0.2487
policy_tc24_b20              18.4%    36.59   0.4243   0.2496
policy_tc81_b10              19.1%    36.72   0.4258   0.2502
random_p020                  19.9%    36.87   0.4186   0.2462
policy_gap1_b10              20.2%    36.92   0.4229   0.2492
policy_gap0_b10              20.8%    37.03   0.4231   0.2491
edge_p15                     21.1%    37.09   0.4161   0.2442
policy_tc83_b10              22.0%    37.26   0.4263   0.2507
policy_tc20_b20              23.1%    37.46   0.4265   0.2516
lum_p15                      23.3%    37.50   0.4157   0.2447
policy_tc82_b20              24.1%    37.64   0.4253   0.2497
policy_gap2_b10              24.4%    37.69   0.4252   0.2502
policy_tc21_b20              25.6%    37.93   0.4254   0.2510
edge_p20                     26.0%    37.99   0.4154   0.2443
policy_tc24_b30              26.2%    38.03   0.4260   0.2513
