# eval_video.py 2026-07-15T14:43:22
# args: {"dataset": "bdd100k", "weight": "finetuning_AnyDepthYOLO/weights/bdd100k/best.pt", "policies": "bb0=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_0.pt,bb1=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_1.pt,bb2=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_2.pt,bb3=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_3.pt,bb4=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_4.pt,pn0=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_0.pt,pn1=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_1.pt,pn2=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_2.pt,pn3=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_3.pt,pn4=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_pred_4.pt,bn0=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_0.pt,bn1=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_1.pt,bn2=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_2.pt,bn3=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_3.pt,bn4=/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method_advantage_regress/outputs/bdd100k/policy_both_4.pt", "router": null, "data_root": "/media/data/bdd100k_mot/val", "sequences": null, "imgsz": [720, 1280], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/bdd100k/cache_val_both.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/bdd100k/eval/video_curve_featcomp.json"}
# seqs=200 frames=39755 strategies=195 base=33.18 super=51.72

strategy                    super%   GFLOPs    mAP50      mAP
always_base                   0.0%    33.18   0.4150   0.2438
random_p000                   0.0%    33.18   0.4150   0.2438
conftop20_t10                 0.6%    33.30   0.4150   0.2438
conftop20_t20                 0.6%    33.30   0.4150   0.2438
conftop20_t30                 0.8%    33.32   0.4150   0.2438
conftop20_t40                 1.6%    33.47   0.4150   0.2439
lum_p05                       6.3%    34.35   0.4160   0.2439
policy_bb1_b10                6.4%    34.37   0.4198   0.2466
edge_p05                      8.2%    34.69   0.4160   0.2440
conftop20_t50                 8.2%    34.70   0.4159   0.2441
random_p010                  10.2%    35.08   0.4176   0.2452
policy_bn4_b10               12.1%    35.42   0.4207   0.2475
policy_bb1_b20               13.2%    35.62   0.4222   0.2484
policy_bb0_b10               13.5%    35.68   0.4210   0.2478
edge_p10                     13.8%    35.73   0.4160   0.2440
policy_bn0_b10               14.0%    35.77   0.4216   0.2483
policy_bn1_b10               15.3%    36.01   0.4224   0.2487
lum_p10                      15.5%    36.04   0.4155   0.2442
policy_bn2_b10               15.5%    36.05   0.4245   0.2496
policy_bn3_b10               17.2%    36.36   0.4237   0.2489
policy_pn4_b10               17.2%    36.37   0.4228   0.2485
policy_pn3_b10               17.5%    36.42   0.4218   0.2486
policy_bb2_b10               17.6%    36.44   0.4231   0.2492
policy_pn1_b10               17.7%    36.46   0.4255   0.2502
policy_pn2_b10               17.7%    36.46   0.4223   0.2487
policy_bb4_b10               19.3%    36.76   0.4223   0.2494
random_p020                  19.9%    36.87   0.4186   0.2462
policy_bb3_b10               20.1%    36.90   0.4255   0.2499
policy_bb1_b30               20.3%    36.93   0.4251   0.2498
edge_p15                     21.1%    37.09   0.4161   0.2442
policy_pn0_b10               21.5%    37.16   0.4246   0.2508
policy_bn4_b20               22.9%    37.42   0.4257   0.2510
lum_p15                      23.3%    37.50   0.4157   0.2447
policy_bn0_b20               23.6%    37.55   0.4276   0.2517
policy_bb0_b20               25.1%    37.83   0.4264   0.2519
edge_p20                     26.0%    37.99   0.4154   0.2443
policy_bb1_b40               27.0%    38.18   0.4273   0.2508
policy_bn2_b20               27.6%    38.29   0.4290   0.2523
policy_bn1_b20               27.6%    38.29   0.4262   0.2513
policy_bn3_b20               29.1%    38.57   0.4286   0.2519
policy_pn4_b20               30.1%    38.75   0.4268   0.2519
random_p030                  30.1%    38.76   0.4212   0.2476
policy_pn1_b20               30.4%    38.81   0.4263   0.2510
policy_pn3_b20               30.9%    38.90   0.4267   0.2515
lum_p20                      31.1%    38.95   0.4165   0.2454
policy_pn2_b20               31.4%    39.00   0.4260   0.2510
conftop20_t60                31.7%    39.05   0.4162   0.2450
policy_bn0_b30               32.7%    39.23   0.4290   0.2526
policy_bn4_b30               32.9%    39.27   0.4299   0.2527
policy_bb0_b30               34.3%    39.54   0.4294   0.2530
policy_bb1_b50               34.4%    39.55   0.4276   0.2516
policy_bb2_b20               34.6%    39.60   0.4292   0.2529
lum_p25                      34.6%    39.60   0.4165   0.2455
policy_pn0_b20               36.4%    39.92   0.4263   0.2518
