# eval_video_bdd.py 2026-06-22T22:04:00
# args: {"dataset": "bdd100k", "weight": "finetuned_bdd100k/30e_SGD0900_bs32_nbs256_1e-3_1e-5_1280-720_singleScale_augNothing_alpha0.2_orig_mAP35.1_33.8.pt", "policies": "both_p05_s0=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_0.pt,both_p05_s1=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_1.pt,both_p05_s2=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_2.pt,both_p05_s3=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_3.pt,both_p05_s4=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_4.pt,both_p00_s0=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp00_s0.pt,both_p00_s1=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp00_s1.pt,both_p00_s2=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp00_s2.pt,both_p00_s3=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp00_s3.pt,both_p00_s4=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp00_s4.pt,both_p10_s0=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp10_s0.pt,both_p10_s1=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp10_s1.pt,both_p10_s2=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp10_s2.pt,both_p10_s3=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp10_s3.pt,both_p10_s4=method02_advantage_regress_tinyConv/outputs/bdd100k/policy_both_prevpp10_s4.pt", "policy": null, "mot_root": "/media/data/bdd100k_mot/val", "sequences": null, "imgsz": [720, 1280], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "thresh_clips": 25, "num_shards": 1, "shard_id": 0, "raw_out": null, "policy_only": true, "no_conf": false, "policy_taus": 21, "val_cache": "method02_advantage_regress_tinyConv/outputs/bdd100k/cache_val_both.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "out": "method02_advantage_regress_tinyConv/outputs/bdd100k/eval/video_curve_prevp_both_bdd.json"}
# videos=200 frames=39755 strategies=137 gflops_base=33.18 gflops_super=51.72

strategy                  super%   GFLOPs    mAP50      mAP
always_base                 0.0%    33.18   0.3643   0.2145
policy_both_p10_s3_b10      4.8%    34.06   0.3651   0.2148
policy_both_p10_s1_b10      6.8%    34.43   0.3642   0.2148
policy_both_p10_s3_b20      8.9%    34.83   0.3652   0.2150
policy_both_p10_s1_b20     12.0%    35.40   0.3643   0.2150
policy_both_p05_s4_b10     12.1%    35.42   0.3694   0.2178
policy_both_p00_s3_b10     13.6%    35.70   0.3706   0.2182
policy_both_p10_s3_b30     13.8%    35.74   0.3653   0.2152
policy_both_p00_s1_b10     13.9%    35.75   0.3704   0.2182
policy_both_p05_s0_b10     14.0%    35.77   0.3702   0.2185
policy_both_p05_s1_b10     15.3%    36.01   0.3709   0.2188
policy_both_p05_s2_b10     15.5%    36.05   0.3727   0.2197
policy_both_p05_s3_b10     17.2%    36.36   0.3720   0.2190
policy_both_p10_s1_b30     17.8%    36.47   0.3655   0.2155
policy_both_p10_s0_b10     17.9%    36.49   0.3716   0.2188
policy_both_p10_s2_b10     18.3%    36.58   0.3704   0.2183
policy_both_p10_s3_b40     19.4%    36.77   0.3654   0.2154
policy_both_p10_s4_b10     21.0%    37.07   0.3710   0.2191
policy_both_p10_s1_b40     22.7%    37.39   0.3669   0.2161
policy_both_p05_s4_b20     22.9%    37.42   0.3737   0.2208
policy_both_p05_s0_b20     23.6%    37.55   0.3754   0.2215
policy_both_p00_s3_b20     23.9%    37.61   0.3723   0.2200
policy_both_p10_s3_b50     25.0%    37.82   0.3680   0.2165
policy_both_p00_s1_b20     25.1%    37.82   0.3728   0.2199
policy_both_p00_s2_b10     26.7%    38.14   0.3647   0.2157
policy_both_p10_s1_b50     26.8%    38.15   0.3663   0.2163
policy_both_p05_s2_b20     27.6%    38.29   0.3766   0.2220
policy_both_p05_s1_b20     27.6%    38.29   0.3742   0.2211
policy_both_p05_s3_b20     29.1%    38.57   0.3763   0.2217
policy_both_p10_s3_b60     29.9%    38.73   0.3677   0.2173
policy_both_p10_s1_b60     30.6%    38.86   0.3678   0.2167
policy_both_p10_s0_b20     30.8%    38.90   0.3729   0.2200
policy_both_p05_s0_b30     32.7%    39.23   0.3767   0.2222
policy_both_p10_s2_b20     32.7%    39.24   0.3726   0.2200
policy_both_p00_s3_b30     32.9%    39.27   0.3735   0.2206
policy_both_p05_s4_b30     32.9%    39.27   0.3774   0.2224
policy_both_p10_s3_b70     34.4%    39.57   0.3700   0.2184
policy_both_p10_s1_b70     35.3%    39.72   0.3686   0.2174
policy_both_p00_s1_b30     35.3%    39.72   0.3737   0.2208
policy_both_p05_s2_b30     37.7%    40.17   0.3758   0.2224
policy_both_p05_s1_b30     37.8%    40.19   0.3746   0.2223
policy_both_p10_s4_b20     38.9%    40.40   0.3737   0.2207
policy_both_p10_s3_b80     39.7%    40.53   0.3712   0.2188
policy_both_p10_s1_b80     40.0%    40.59   0.3700   0.2178
policy_both_p05_s3_b30     40.4%    40.67   0.3771   0.2229
policy_both_p00_s3_b40     41.6%    40.89   0.3745   0.2213
policy_both_p10_s0_b30     42.1%    40.99   0.3746   0.2213
policy_both_p05_s0_b40     42.6%    41.07   0.3768   0.2229
policy_both_p05_s4_b40     42.8%    41.11   0.3769   0.2232
policy_both_p00_s1_b40     43.6%    41.27   0.3744   0.2213
policy_both_p10_s3_b90     44.0%    41.33   0.3720   0.2198
policy_both_p10_s1_b90     44.3%    41.39   0.3698   0.2182
policy_both_p10_s2_b30     44.7%    41.47   0.3728   0.2204
policy_both_p00_s4_b10     46.3%    41.76   0.3731   0.2212
policy_both_p05_s2_b40     46.6%    41.82   0.3779   0.2232
policy_both_p05_s1_b40     47.2%    41.93   0.3786   0.2240
policy_both_p00_s2_b20     48.3%    42.13   0.3702   0.2189
policy_both_p00_s3_b50     49.2%    42.30   0.3757   0.2216
policy_both_p05_s3_b40     49.6%    42.38   0.3776   0.2236
policy_both_p10_s0_b40     51.2%    42.67   0.3758   0.2217
policy_both_p00_s1_b50     52.1%    42.84   0.3762   0.2219
policy_both_p10_s4_b30     52.1%    42.85   0.3741   0.2212
policy_both_p05_s0_b50     52.2%    42.86   0.3776   0.2233
policy_both_p10_s2_b40     55.1%    43.39   0.3741   0.2213
policy_both_p05_s2_b50     55.2%    43.42   0.3787   0.2241
policy_both_p05_s4_b50     55.5%    43.47   0.3790   0.2244
policy_both_p05_s1_b50     56.5%    43.65   0.3786   0.2242
policy_both_p00_s3_b60     57.0%    43.74   0.3769   0.2226
policy_both_p05_s3_b50     57.1%    43.77   0.3776   0.2239
policy_both_p10_s0_b50     59.7%    44.25   0.3770   0.2227
policy_both_p00_s1_b60     60.6%    44.42   0.3773   0.2227
policy_both_p00_s0_b10     61.6%    44.60   0.3739   0.2220
policy_both_p00_s0_b20     61.6%    44.60   0.3739   0.2220
policy_both_p10_s4_b40     62.9%    44.85   0.3760   0.2226
policy_both_p05_s0_b60     63.2%    44.90   0.3790   0.2242
policy_both_p05_s2_b60     64.3%    45.11   0.3789   0.2248
policy_both_p00_s2_b30     64.4%    45.12   0.3726   0.2207
policy_both_p10_s2_b50     64.6%    45.17   0.3773   0.2227
policy_both_p05_s3_b60     64.7%    45.17   0.3788   0.2244
policy_both_p05_s4_b60     64.8%    45.19   0.3797   0.2246
policy_both_p00_s4_b20     65.1%    45.26   0.3739   0.2221
policy_both_p00_s3_b70     65.3%    45.28   0.3782   0.2234
policy_both_p05_s1_b60     65.5%    45.32   0.3788   0.2245
policy_both_p10_s0_b60     68.0%    45.79   0.3782   0.2235
policy_both_p00_s0_b30     68.4%    45.86   0.3750   0.2228
policy_both_p00_s0_b40     68.4%    45.86   0.3750   0.2228
policy_both_p00_s0_b50     68.4%    45.86   0.3750   0.2228
policy_both_p00_s1_b70     70.0%    46.15   0.3779   0.2230
policy_both_p10_s4_b50     72.2%    46.57   0.3773   0.2234
policy_both_p05_s3_b70     72.3%    46.58   0.3787   0.2246
policy_both_p05_s2_b70     72.6%    46.64   0.3791   0.2251
policy_both_p05_s4_b70     72.8%    46.68   0.3791   0.2251
policy_both_p05_s0_b70     73.4%    46.78   0.3793   0.2250
policy_both_p10_s2_b60     73.4%    46.79   0.3782   0.2236
policy_both_p05_s1_b70     74.0%    46.90   0.3791   0.2251
policy_both_p00_s3_b80     75.1%    47.10   0.3799   0.2242
policy_both_p00_s4_b30     75.3%    47.15   0.3743   0.2227
policy_both_p00_s2_b40     75.8%    47.23   0.3744   0.2225
policy_both_p10_s0_b70     76.5%    47.37   0.3785   0.2238
policy_both_p05_s3_b80     79.1%    47.85   0.3804   0.2253
policy_both_p00_s1_b80     79.6%    47.95   0.3803   0.2244
policy_both_p10_s4_b60     80.1%    48.04   0.3785   0.2245
policy_both_p05_s2_b80     80.7%    48.14   0.3802   0.2255
policy_both_p05_s4_b80     81.1%    48.21   0.3792   0.2253
policy_both_p10_s2_b70     81.6%    48.31   0.3800   0.2242
policy_both_p05_s0_b80     82.2%    48.42   0.3807   0.2254
