# merge_video_shards.py 2026-06-23T19:37:57
# shards=1 frames=39755 strategies=125 gflops_base=33.18 gflops_super=51.72

strategy                  super%   GFLOPs    mAP50      mAP
always_base                 0.0%    33.18   0.3631   0.2133
random_p000                 0.0%    33.18   0.3631   0.2133
conftop20_t10               0.6%    33.30   0.3631   0.2133
conftop20_t20               0.6%    33.30   0.3631   0.2133
conftop20_t30               0.8%    33.32   0.3631   0.2133
policy_tinyconv_g8_s2_b01    1.5%    33.46   0.3641   0.2139
policy_tinyconv_g8_s0_b01    1.6%    33.47   0.3643   0.2140
conftop20_t40               1.6%    33.48   0.3631   0.2133
policy_tinyconv_g8_s1_b01    1.9%    33.52   0.3643   0.2140
policy_tinyconv_g8_s4_b01    1.9%    33.53   0.3643   0.2141
policy_tinyconv_g8_s3_b01    2.0%    33.54   0.3644   0.2142
lum_p05                     6.3%    34.35   0.3640   0.2135
policy_tinyconv_g8_s0_b05    6.8%    34.45   0.3657   0.2153
policy_tinyconv_g8_s2_b05    6.9%    34.46   0.3665   0.2155
policy_tinyconv_g8_s4_b05    7.5%    34.56   0.3665   0.2156
policy_tinyconv_g8_s1_b05    7.7%    34.60   0.3665   0.2157
policy_tinyconv_g8_s3_b05    7.9%    34.65   0.3656   0.2153
edge_p05                    8.2%    34.69   0.3640   0.2135
conftop20_t50               8.2%    34.70   0.3639   0.2136
random_p010                10.2%    35.08   0.3654   0.2146
edge_p10                   13.8%    35.73   0.3640   0.2135
policy_tinyconv_g8_s0_b10   14.0%    35.77   0.3686   0.2167
policy_tinyconv_g8_s4_b10   14.3%    35.83   0.3683   0.2166
policy_tinyconv_g8_s2_b10   14.4%    35.84   0.3684   0.2165
policy_tinyconv_g8_s1_b10   14.5%    35.87   0.3686   0.2168
policy_tinyconv_g8_s3_b10   15.1%    35.98   0.3686   0.2167
lum_p10                    15.5%    36.04   0.3636   0.2137
random_p020                19.9%    36.87   0.3663   0.2154
edge_p15                   21.1%    37.09   0.3641   0.2137
lum_p15                    23.3%    37.50   0.3638   0.2141
policy_tinyconv_g8_s2_b20   25.5%    37.91   0.3704   0.2179
edge_p20                   26.0%    37.99   0.3635   0.2138
policy_tinyconv_g8_s4_b20   26.6%    38.11   0.3699   0.2176
policy_tinyconv_g8_s0_b20   26.7%    38.12   0.3703   0.2178
policy_tinyconv_g8_s1_b20   27.2%    38.23   0.3701   0.2178
policy_tinyconv_g8_s3_b20   27.4%    38.27   0.3704   0.2180
random_p030                30.1%    38.76   0.3686   0.2166
lum_p20                    31.1%    38.95   0.3645   0.2147
conftop20_t60              31.7%    39.05   0.3641   0.2142
lum_p25                    34.6%    39.60   0.3644   0.2148
policy_tinyconv_g8_s2_b30   35.2%    39.71   0.3713   0.2190
policy_tinyconv_g8_s4_b30   35.9%    39.83   0.3709   0.2184
policy_tinyconv_g8_s1_b30   36.4%    39.92   0.3702   0.2183
policy_tinyconv_g8_s0_b30   36.4%    39.93   0.3713   0.2188
policy_tinyconv_g8_s3_b30   37.8%    40.19   0.3711   0.2188
edge_p25                   38.2%    40.27   0.3642   0.2145
lum_p30                    38.8%    40.37   0.3646   0.2152
random_p040                40.1%    40.61   0.3703   0.2177
lum_p35                    43.2%    41.18   0.3657   0.2155
policy_tinyconv_g8_s2_b40   44.0%    41.33   0.3736   0.2199
policy_tinyconv_g8_s0_b40   44.6%    41.44   0.3732   0.2196
policy_tinyconv_g8_s4_b40   44.7%    41.47   0.3724   0.2194
lum_p40                    45.4%    41.60   0.3656   0.2156
policy_tinyconv_g8_s1_b40   45.6%    41.64   0.3724   0.2196
policy_tinyconv_g8_s3_b40   46.1%    41.73   0.3735   0.2198
edge_p30                   48.7%    42.21   0.3648   0.2151
lum_p45                    49.7%    42.40   0.3660   0.2163
random_p050                49.8%    42.41   0.3724   0.2190
edge_p35                   52.1%    42.84   0.3653   0.2154
policy_tinyconv_g8_s2_b50   52.8%    42.96   0.3749   0.2211
policy_tinyconv_g8_s0_b50   52.8%    42.98   0.3744   0.2205
lum_p50                    53.3%    43.06   0.3674   0.2171
policy_tinyconv_g8_s4_b50   54.0%    43.20   0.3738   0.2206
policy_tinyconv_g8_s1_b50   54.9%    43.35   0.3731   0.2205
policy_tinyconv_g8_s3_b50   55.1%    43.39   0.3735   0.2205
edge_p40                   57.0%    43.75   0.3655   0.2156
lum_p55                    57.3%    43.81   0.3682   0.2177
random_p060                60.3%    44.35   0.3726   0.2201
lum_p60                    61.3%    44.55   0.3698   0.2186
edge_p45                   62.5%    44.77   0.3656   0.2159
policy_tinyconv_g8_s2_b60   62.8%    44.83   0.3768   0.2218
policy_tinyconv_g8_s0_b60   63.0%    44.85   0.3758   0.2215
policy_tinyconv_g8_s4_b60   63.5%    44.95   0.3765   0.2218
policy_tinyconv_g8_s3_b60   63.8%    45.00   0.3758   0.2219
policy_tinyconv_g8_s1_b60   64.0%    45.05   0.3759   0.2214
edge_p50                   66.2%    45.46   0.3673   0.2165
lum_p65                    66.6%    45.52   0.3731   0.2200
conftop20_t70              69.3%    46.02   0.3722   0.2186
edge_p55                   69.3%    46.04   0.3683   0.2170
random_p070                70.0%    46.16   0.3746   0.2210
lum_p70                    70.3%    46.20   0.3733   0.2204
edge_p60                   72.0%    46.53   0.3686   0.2173
policy_tinyconv_g8_s0_b70   72.1%    46.55   0.3766   0.2221
policy_tinyconv_g8_s2_b70   72.3%    46.59   0.3779   0.2225
policy_tinyconv_g8_s4_b70   72.9%    46.70   0.3769   0.2223
policy_tinyconv_g8_s1_b70   73.3%    46.78   0.3771   0.2225
policy_tinyconv_g8_s3_b70   73.4%    46.79   0.3766   0.2222
edge_p65                   74.4%    46.98   0.3690   0.2179
edge_p70                   76.6%    47.38   0.3693   0.2182
lum_p75                    76.9%    47.44   0.3741   0.2208
edge_p75                   78.5%    47.74   0.3708   0.2187
random_p080                80.0%    48.02   0.3763   0.2224
lum_p80                    81.2%    48.23   0.3765   0.2218
edge_p80                   81.5%    48.29   0.3704   0.2185
policy_tinyconv_g8_s2_b80   81.7%    48.33   0.3781   0.2231
policy_tinyconv_g8_s0_b80   82.9%    48.55   0.3782   0.2232
policy_tinyconv_g8_s4_b80   83.6%    48.68   0.3781   0.2232
policy_tinyconv_g8_s1_b80   83.7%    48.70   0.3780   0.2229
policy_tinyconv_g8_s3_b80   84.1%    48.76   0.3783   0.2234
edge_p85                   84.5%    48.85   0.3712   0.2195
lum_p85                    86.3%    49.19   0.3771   0.2232
lum_p90                    89.3%    49.74   0.3775   0.2238
edge_p90                   89.5%    49.77   0.3740   0.2213
random_p090                90.0%    49.87   0.3782   0.2238
policy_tinyconv_g8_s2_b90   90.6%    49.99   0.3787   0.2239
policy_tinyconv_g8_s0_b90   91.8%    50.21   0.3789   0.2241
policy_tinyconv_g8_s4_b90   92.5%    50.32   0.3788   0.2241
policy_tinyconv_g8_s3_b90   92.8%    50.39   0.3798   0.2243
policy_tinyconv_g8_s1_b90   92.9%    50.41   0.3788   0.2241
lum_p95                    93.0%    50.42   0.3791   0.2245
edge_p95                   94.0%    50.61   0.3752   0.2222
policy_tinyconv_g8_s2_b95   94.7%    50.74   0.3789   0.2243
conftop20_t80              94.9%    50.78   0.3781   0.2236
policy_tinyconv_g8_s0_b95   95.2%    50.83   0.3799   0.2245
policy_tinyconv_g8_s4_b95   96.2%    51.02   0.3791   0.2244
policy_tinyconv_g8_s3_b95   96.5%    51.07   0.3797   0.2246
policy_tinyconv_g8_s1_b95   96.8%    51.12   0.3799   0.2244
policy_tinyconv_g8_s2_b99   98.6%    51.45   0.3798   0.2247
policy_tinyconv_g8_s0_b99   98.8%    51.51   0.3806   0.2247
conftop20_t90              98.9%    51.51   0.3804   0.2248
policy_tinyconv_g8_s4_b99   99.0%    51.54   0.3805   0.2247
policy_tinyconv_g8_s3_b99   99.0%    51.54   0.3805   0.2247
policy_tinyconv_g8_s1_b99   99.1%    51.55   0.3805   0.2247
always_super              100.0%    51.72   0.3798   0.2248
random_p100               100.0%    51.72   0.3798   0.2248
