# eval_video.py 2026-07-15T19:21:55
# args: {"dataset": "kitti", "weight": "finetuning_AnyDepthYOLO/weights/kitti/best.pt", "policies": "bb0=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s0.pt,bb1=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s1.pt,bb2=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s2.pt,bb3=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s3.pt,bb4=method_advantage_regress/outputs/kitti/ablation/router_input_g2_s4.pt,pn0=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s0.pt,pn1=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s1.pt,pn2=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s2.pt,pn3=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s3.pt,pn4=method_advantage_regress/outputs/kitti/ablation/router_pred_g2_s4.pt,bn0=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s0.pt,bn1=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s1.pt,bn2=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s2.pt,bn3=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s3.pt,bn4=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s4.pt", "router": null, "data_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/kitti/eval/video_curve_featcomp.json"}
# seqs=21 frames=8008 strategies=195 base=16.87 super=26.30

strategy                    super%   GFLOPs    mAP50      mAP
always_base                   0.0%    16.87   0.5913   0.3932
random_p000                   0.0%    16.87   0.5913   0.3932
conftop20_t10                 2.1%    17.07   0.5913   0.3933
conftop20_t20                 2.1%    17.07   0.5913   0.3933
conftop20_t30                 2.3%    17.09   0.5913   0.3933
conftop20_t40                 3.3%    17.18   0.5915   0.3930
lum_p05                       5.0%    17.34   0.5930   0.3945
edge_p05                      5.0%    17.34   0.5883   0.3901
conftop20_t50                 6.7%    17.50   0.5973   0.3959
lum_p10                      10.0%    17.81   0.5969   0.3976
edge_p10                     10.0%    17.81   0.5911   0.3925
random_p010                  10.2%    17.83   0.5945   0.3939
lum_p15                      15.0%    18.29   0.5980   0.3992
edge_p15                     15.0%    18.29   0.5946   0.3954
policy_bb0_b10               15.2%    18.31   0.6205   0.4060
policy_pn3_b10               16.6%    18.44   0.6010   0.3996
policy_bb2_b10               16.9%    18.47   0.6192   0.4074
policy_bn1_b10               17.3%    18.50   0.6238   0.4090
policy_bb1_b10               17.4%    18.52   0.6197   0.4064
policy_bb3_b10               18.4%    18.60   0.6243   0.4080
policy_bn3_b10               19.6%    18.72   0.6193   0.4057
lum_p20                      20.0%    18.76   0.6011   0.4005
edge_p20                     20.0%    18.76   0.5955   0.3963
random_p020                  20.5%    18.81   0.5981   0.3973
conftop20_t60                21.1%    18.86   0.6072   0.4010
policy_bb4_b10               22.1%    18.95   0.6253   0.4090
policy_pn2_b10               23.8%    19.11   0.6077   0.4030
policy_bb0_b20               24.5%    19.18   0.6259   0.4095
lum_p25                      25.0%    19.23   0.6090   0.4038
edge_p25                     25.0%    19.23   0.6006   0.3988
policy_bn0_b10               26.2%    19.35   0.6226   0.4089
policy_pn1_b10               26.4%    19.36   0.6113   0.4024
policy_bb2_b20               27.8%    19.49   0.6262   0.4111
policy_bn1_b20               28.2%    19.53   0.6285   0.4122
policy_bb3_b20               28.9%    19.60   0.6268   0.4097
policy_bb1_b20               29.5%    19.66   0.6256   0.4100
lum_p30                      30.0%    19.70   0.6145   0.4069
edge_p30                     30.0%    19.70   0.6075   0.4025
random_p030                  30.0%    19.70   0.6021   0.3986
policy_pn0_b10               30.2%    19.72   0.6114   0.4033
policy_pn3_b20               30.4%    19.74   0.6062   0.4026
policy_bn2_b10               32.0%    19.89   0.6183   0.4094
policy_bb4_b20               32.4%    19.92   0.6257   0.4108
policy_bb0_b30               32.4%    19.93   0.6265   0.4105
policy_bn4_b10               34.7%    20.15   0.6274   0.4104
lum_p35                      35.0%    20.17   0.6167   0.4078
edge_p35                     35.0%    20.17   0.6125   0.4051
policy_bb2_b30               35.1%    20.18   0.6274   0.4128
policy_bn1_b30               37.3%    20.38   0.6284   0.4122
policy_bn3_b20               38.0%    20.45   0.6245   0.4090
policy_pn2_b20               38.2%    20.47   0.6095   0.4036
policy_bb3_b30               38.9%    20.54   0.6286   0.4112
policy_bb0_b40               39.3%    20.57   0.6276   0.4115
policy_bb1_b30               39.3%    20.58   0.6272   0.4120
policy_bn0_b20               39.7%    20.61   0.6273   0.4124
policy_bb4_b30               39.9%    20.63   0.6279   0.4123
lum_p40                      40.0%    20.64   0.6168   0.4069
edge_p40                     40.0%    20.64   0.6181   0.4076
random_p040                  40.1%    20.66   0.6017   0.4004
policy_pn3_b30               41.8%    20.82   0.6079   0.4049
policy_bb2_b40               42.0%    20.83   0.6306   0.4149
policy_pn1_b20               42.5%    20.88   0.6173   0.4055
policy_pn4_b10               44.4%    21.06   0.6187   0.4093
lum_p45                      45.0%    21.12   0.6162   0.4066
edge_p45                     45.0%    21.12   0.6196   0.4088
policy_bb4_b40               46.4%    21.24   0.6292   0.4134
policy_bn1_b40               47.2%    21.32   0.6283   0.4126
policy_bb1_b40               47.4%    21.34   0.6298   0.4136
policy_bn4_b20               47.5%    21.35   0.6277   0.4117
policy_bb3_b40               47.6%    21.36   0.6302   0.4125
policy_pn3_b40               48.6%    21.46   0.6096   0.4058
policy_bn3_b30               48.9%    21.49   0.6253   0.4101
policy_bn0_b30               49.5%    21.54   0.6284   0.4137
policy_pn2_b30               49.5%    21.54   0.6138   0.4064
random_p050                  49.8%    21.57   0.6109   0.4035
policy_bb0_b50               50.0%    21.58   0.6288   0.4129
lum_p50                      50.0%    21.59   0.6166   0.4066
edge_p50                     50.0%    21.59   0.6196   0.4097
policy_bb2_b50               50.1%    21.59   0.6321   0.4159
