# eval_video.py 2026-07-15T20:08:21
# args: {"dataset": "kitti", "weight": "finetuning_AnyDepthYOLO/weights/kitti/best.pt", "policies": "gap0=method_advantage_regress/outputs/kitti/ablation/router_gap_s0.pt,gap1=method_advantage_regress/outputs/kitti/ablation/router_gap_s1.pt,gap2=method_advantage_regress/outputs/kitti/ablation/router_gap_s2.pt,gap3=method_advantage_regress/outputs/kitti/ablation/router_gap_s3.pt,gap4=method_advantage_regress/outputs/kitti/ablation/router_gap_s4.pt", "router": null, "data_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/kitti/eval/video_curve_gap.json"}
# seqs=21 frames=8008 strategies=105 base=16.87 super=26.30

strategy                    super%   GFLOPs    mAP50      mAP
always_base                   0.0%    16.87   0.5913   0.3932
random_p000                   0.0%    16.87   0.5913   0.3932
conftop20_t10                 2.1%    17.07   0.5913   0.3933
conftop20_t20                 2.1%    17.07   0.5913   0.3933
conftop20_t30                 2.3%    17.09   0.5913   0.3933
conftop20_t40                 3.3%    17.18   0.5915   0.3930
policy_gap0_b10               4.5%    17.29   0.6061   0.3986
lum_p05                       5.0%    17.34   0.5930   0.3945
edge_p05                      5.0%    17.34   0.5883   0.3901
conftop20_t50                 6.7%    17.50   0.5973   0.3959
policy_gap4_b10               7.1%    17.54   0.6156   0.4022
policy_gap2_b10               7.5%    17.57   0.6070   0.4001
policy_gap1_b10               9.6%    17.77   0.6168   0.4032
policy_gap4_b20              10.0%    17.81   0.6193   0.4044
lum_p10                      10.0%    17.81   0.5969   0.3976
edge_p10                     10.0%    17.81   0.5911   0.3925
random_p010                  10.2%    17.83   0.5945   0.3939
policy_gap0_b20              10.3%    17.84   0.6165   0.4037
policy_gap2_b20              12.6%    18.06   0.6168   0.4041
policy_gap3_b10              13.1%    18.10   0.6204   0.4060
policy_gap4_b30              13.4%    18.14   0.6190   0.4045
lum_p15                      15.0%    18.29   0.5980   0.3992
edge_p15                     15.0%    18.29   0.5946   0.3954
policy_gap0_b30              15.1%    18.30   0.6201   0.4065
policy_gap1_b20              15.2%    18.31   0.6219   0.4058
policy_gap2_b30              17.3%    18.50   0.6192   0.4058
policy_gap3_b20              17.5%    18.52   0.6241   0.4073
policy_gap1_b30              18.3%    18.60   0.6227   0.4061
policy_gap4_b40              18.8%    18.64   0.6200   0.4057
policy_gap0_b40              18.9%    18.65   0.6252   0.4081
lum_p20                      20.0%    18.76   0.6011   0.4005
edge_p20                     20.0%    18.76   0.5955   0.3963
random_p020                  20.5%    18.81   0.5981   0.3973
conftop20_t60                21.1%    18.86   0.6072   0.4010
policy_gap3_b30              21.2%    18.87   0.6219   0.4061
policy_gap1_b40              21.6%    18.91   0.6229   0.4069
policy_gap2_b40              22.6%    19.00   0.6219   0.4065
policy_gap0_b50              23.6%    19.10   0.6254   0.4094
policy_gap4_b50              24.9%    19.22   0.6217   0.4068
lum_p25                      25.0%    19.23   0.6090   0.4038
edge_p25                     25.0%    19.23   0.6006   0.3988
policy_gap1_b50              25.4%    19.27   0.6243   0.4076
policy_gap3_b40              27.6%    19.47   0.6224   0.4066
policy_gap2_b50              28.5%    19.56   0.6237   0.4081
lum_p30                      30.0%    19.70   0.6145   0.4069
edge_p30                     30.0%    19.70   0.6075   0.4025
random_p030                  30.0%    19.70   0.6021   0.3986
policy_gap1_b60              30.7%    19.76   0.6241   0.4083
policy_gap4_b60              31.0%    19.79   0.6223   0.4076
policy_gap0_b60              31.4%    19.83   0.6247   0.4091
policy_gap2_b60              34.1%    20.08   0.6240   0.4091
lum_p35                      35.0%    20.17   0.6167   0.4078
edge_p35                     35.0%    20.17   0.6125   0.4051
policy_gap3_b50              37.7%    20.43   0.6240   0.4085
policy_gap1_b70              38.5%    20.50   0.6236   0.4094
policy_gap4_b70              39.3%    20.58   0.6247   0.4095
policy_gap2_b70              39.6%    20.61   0.6249   0.4103
lum_p40                      40.0%    20.64   0.6168   0.4069
edge_p40                     40.0%    20.64   0.6181   0.4076
random_p040                  40.1%    20.66   0.6017   0.4004
policy_gap0_b70              42.8%    20.91   0.6254   0.4098
lum_p45                      45.0%    21.12   0.6162   0.4066
edge_p45                     45.0%    21.12   0.6196   0.4088
policy_gap4_b80              49.6%    21.55   0.6255   0.4106
random_p050                  49.8%    21.57   0.6109   0.4035
lum_p50                      50.0%    21.59   0.6166   0.4066
edge_p50                     50.0%    21.59   0.6196   0.4097
policy_gap2_b80              50.2%    21.60   0.6261   0.4110
policy_gap3_b60              50.8%    21.66   0.6248   0.4107
policy_gap1_b80              51.1%    21.69   0.6251   0.4108
conftop20_t70                51.1%    21.69   0.6220   0.4100
policy_gap0_b80              53.5%    21.91   0.6275   0.4119
lum_p55                      55.0%    22.06   0.6172   0.4075
edge_p55                     55.0%    22.06   0.6225   0.4117
lum_p60                      60.0%    22.53   0.6171   0.4079
edge_p60                     60.0%    22.53   0.6247   0.4129
random_p060                  60.7%    22.59   0.6120   0.4047
lum_p65                      65.0%    23.00   0.6176   0.4085
edge_p65                     65.0%    23.00   0.6267   0.4133
policy_gap4_b90              66.5%    23.15   0.6257   0.4120
policy_gap3_b70              66.6%    23.16   0.6273   0.4127
policy_gap2_b90              66.9%    23.18   0.6263   0.4126
lum_p70                      70.0%    23.47   0.6193   0.4088
edge_p70                     70.0%    23.47   0.6295   0.4147
random_p070                  70.1%    23.48   0.6180   0.4090
policy_gap1_b90              70.1%    23.48   0.6265   0.4127
policy_gap0_b90              73.4%    23.79   0.6285   0.4134
lum_p75                      75.0%    23.94   0.6192   0.4098
edge_p75                     75.0%    23.94   0.6289   0.4148
conftop20_t80                78.6%    24.29   0.6263   0.4127
random_p080                  79.9%    24.40   0.6221   0.4108
lum_p80                      80.0%    24.42   0.6244   0.4112
edge_p80                     80.0%    24.42   0.6289   0.4143
policy_gap3_b80              81.1%    24.52   0.6294   0.4152
lum_p85                      85.0%    24.89   0.6240   0.4120
