# eval_video.py 2026-08-06T23:24:41
# args: {"dataset": "kitti", "weight": "finetuning_AnyDepthYOLO/weights/kitti/best.pt", "policies": "gap_s0=method_advantage_regress/outputs/kitti/router_gapmpl_both_s0.pt,gap_s1=method_advantage_regress/outputs/kitti/router_gapmpl_both_s1.pt,gap_s2=method_advantage_regress/outputs/kitti/router_gapmpl_both_s2.pt,gap_s3=method_advantage_regress/outputs/kitti/router_gapmpl_both_s3.pt,gap_s4=method_advantage_regress/outputs/kitti/router_gapmpl_both_s4.pt,bn0=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s0.pt,bn1=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s1.pt,bn2=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s2.pt,bn3=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s3.pt,bn4=method_advantage_regress/outputs/kitti/ablation/router_both_g2_s4.pt", "router": null, "data_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "grid": [2, 2], "conf": 0.25, "device": "cuda:0", "limit": 0, "router_only": false, "no_conf": false, "router_taus": 21, "val_cache": "method_advantage_regress/outputs/kitti/cache_val_g2.pt", "budgets": "10,20,30,40,50,60,70,80,90", "pi": false, "pi_targets": null, "pi_kp": 2.0, "pi_ki": 0.2, "pi_beta": 0.9, "pi_tau0": 0.0, "num_shards": 1, "shard_id": 0, "raw_out": null, "thresh_clips": 25, "out": "method_advantage_regress/outputs/kitti/eval/video_curve_grid_abl_g1_g2.json"}
# seqs=21 frames=8008 strategies=150 base=16.87 super=26.30

strategy                    super%   GFLOPs    mAP50      mAP
always_base                   0.0%    16.87   0.5913   0.3931
random_p000                   0.0%    16.87   0.5913   0.3931
conftop20_t10                 2.1%    17.07   0.5926   0.3934
conftop20_t20                 2.1%    17.07   0.5926   0.3934
conftop20_t30                 2.3%    17.09   0.5926   0.3934
conftop20_t40                 3.3%    17.18   0.5915   0.3930
policy_gap_s4_b10             3.8%    17.23   0.5979   0.3959
lum_p05                       5.0%    17.34   0.5930   0.3947
edge_p05                      5.0%    17.34   0.5883   0.3901
conftop20_t50                 6.7%    17.50   0.5973   0.3960
policy_gap_s1_b10             7.4%    17.56   0.5992   0.3974
policy_gap_s4_b20             8.5%    17.67   0.6005   0.3975
policy_gap_s0_b10             8.6%    17.68   0.6037   0.3981
lum_p10                      10.0%    17.81   0.5968   0.3976
edge_p10                     10.0%    17.81   0.5911   0.3925
random_p010                  10.2%    17.83   0.5945   0.3939
policy_gap_s3_b10            10.6%    17.87   0.6064   0.3997
policy_gap_s4_b30            14.6%    18.25   0.6041   0.3987
lum_p15                      15.0%    18.29   0.5979   0.3991
edge_p15                     15.0%    18.29   0.5946   0.3954
policy_gap_s1_b20            15.7%    18.35   0.6070   0.4014
policy_bn1_b10               17.3%    18.50   0.6231   0.4089
policy_bn3_b10               19.6%    18.72   0.6186   0.4057
lum_p20                      20.0%    18.76   0.6011   0.4004
edge_p20                     20.0%    18.76   0.5955   0.3963
policy_gap_s0_b20            20.5%    18.81   0.6097   0.4020
random_p020                  20.5%    18.81   0.5981   0.3973
policy_gap_s3_b20            20.8%    18.83   0.6108   0.4018
conftop20_t60                21.1%    18.86   0.6072   0.4010
policy_gap_s4_b40            21.9%    18.94   0.6086   0.4011
policy_gap_s1_b30            23.3%    19.07   0.6066   0.4019
lum_p25                      25.0%    19.23   0.6090   0.4037
edge_p25                     25.0%    19.23   0.6006   0.3988
policy_bn0_b10               26.3%    19.35   0.6219   0.4091
policy_bn1_b20               28.2%    19.53   0.6285   0.4123
policy_gap_s3_b30            28.8%    19.58   0.6124   0.4042
policy_gap_s4_b50            28.8%    19.59   0.6111   0.4027
lum_p30                      30.0%    19.70   0.6145   0.4068
edge_p30                     30.0%    19.70   0.6076   0.4025
random_p030                  30.0%    19.70   0.6021   0.3986
policy_gap_s2_b10            30.7%    19.76   0.6232   0.4098
policy_gap_s1_b40            31.2%    19.81   0.6091   0.4032
policy_bn2_b10               32.0%    19.89   0.6196   0.4097
policy_gap_s0_b30            33.3%    20.01   0.6134   0.4049
policy_bn4_b10               34.7%    20.14   0.6274   0.4107
lum_p35                      35.0%    20.17   0.6167   0.4079
edge_p35                     35.0%    20.17   0.6125   0.4051
policy_gap_s3_b40            36.3%    20.29   0.6146   0.4050
policy_gap_s4_b60            37.2%    20.38   0.6178   0.4054
policy_bn1_b30               37.2%    20.38   0.6278   0.4122
policy_gap_s1_b50            37.4%    20.39   0.6131   0.4048
policy_bn3_b20               38.0%    20.45   0.6245   0.4090
policy_bn0_b20               39.7%    20.61   0.6274   0.4124
lum_p40                      40.0%    20.64   0.6167   0.4069
edge_p40                     40.0%    20.64   0.6174   0.4075
random_p040                  40.1%    20.66   0.6017   0.4007
policy_gap_s3_b50            43.3%    20.96   0.6164   0.4078
policy_gap_s0_b40            44.1%    21.03   0.6157   0.4053
lum_p45                      45.0%    21.12   0.6162   0.4065
edge_p45                     45.0%    21.12   0.6196   0.4088
policy_gap_s4_b70            46.2%    21.23   0.6222   0.4085
policy_gap_s2_b20            46.4%    21.24   0.6296   0.4140
policy_bn1_b40               47.2%    21.32   0.6283   0.4127
policy_gap_s1_b60            47.2%    21.33   0.6188   0.4078
policy_bn4_b20               47.5%    21.35   0.6277   0.4120
policy_bn3_b30               48.9%    21.49   0.6254   0.4102
policy_bn0_b30               49.5%    21.54   0.6284   0.4137
random_p050                  49.8%    21.57   0.6108   0.4035
lum_p50                      50.0%    21.59   0.6166   0.4066
edge_p50                     50.0%    21.59   0.6196   0.4097
policy_gap_s3_b60            51.0%    21.68   0.6175   0.4086
conftop20_t70                51.1%    21.69   0.6221   0.4101
policy_bn2_b20               53.1%    21.88   0.6272   0.4139
policy_gap_s2_b30            53.8%    21.94   0.6297   0.4146
lum_p55                      55.0%    22.06   0.6172   0.4074
edge_p55                     55.0%    22.06   0.6225   0.4117
policy_bn3_b40               55.7%    22.12   0.6270   0.4113
policy_bn4_b30               55.9%    22.14   0.6283   0.4123
policy_bn1_b50               57.2%    22.27   0.6288   0.4140
policy_gap_s0_b50            57.3%    22.28   0.6206   0.4086
policy_gap_s3_b70            58.4%    22.37   0.6221   0.4110
policy_bn0_b40               58.6%    22.40   0.6289   0.4145
policy_gap_s1_b70            58.9%    22.43   0.6241   0.4108
policy_gap_s4_b80            59.5%    22.49   0.6259   0.4123
lum_p60                      60.0%    22.53   0.6163   0.4079
edge_p60                     60.0%    22.53   0.6241   0.4129
policy_gap_s2_b40            60.1%    22.54   0.6299   0.4149
random_p060                  60.7%    22.59   0.6120   0.4048
policy_bn2_b30               60.9%    22.61   0.6291   0.4151
policy_bn4_b40               62.6%    22.78   0.6311   0.4142
policy_bn3_b50               64.5%    22.95   0.6289   0.4128
lum_p65                      65.0%    23.00   0.6176   0.4085
edge_p65                     65.0%    23.00   0.6267   0.4133
policy_bn1_b60               66.1%    23.10   0.6286   0.4143
policy_bn0_b50               66.7%    23.16   0.6290   0.4144
policy_bn2_b40               66.7%    23.16   0.6297   0.4151
policy_gap_s0_b60            66.8%    23.17   0.6254   0.4107
policy_gap_s2_b50            66.9%    23.18   0.6317   0.4157
policy_bn4_b50               67.4%    23.23   0.6313   0.4150
policy_gap_s3_b80            67.6%    23.24   0.6257   0.4131
lum_p70                      70.0%    23.47   0.6193   0.4088
edge_p70                     70.0%    23.47   0.6289   0.4149
random_p070                  70.1%    23.48   0.6180   0.4090
policy_bn3_b60               71.0%    23.57   0.6286   0.4129
policy_gap_s1_b80            71.3%    23.60   0.6249   0.4117
policy_bn4_b60               72.1%    23.67   0.6310   0.4153
policy_gap_s2_b60            72.6%    23.71   0.6327   0.4164
policy_bn2_b50               73.0%    23.75   0.6309   0.4150
policy_bn0_b60               73.7%    23.82   0.6301   0.4147
policy_bn1_b70               74.6%    23.90   0.6280   0.4149
lum_p75                      75.0%    23.94   0.6192   0.4096
edge_p75                     75.0%    23.94   0.6290   0.4147
policy_gap_s4_b90            75.3%    23.97   0.6291   0.4145
policy_gap_s0_b70            75.3%    23.98   0.6278   0.4123
policy_gap_s2_b70            77.3%    24.16   0.6328   0.4160
policy_bn2_b60               77.7%    24.20   0.6299   0.4153
policy_bn4_b70               78.0%    24.23   0.6310   0.4161
