# eval_video.py run 2026-06-15T15:38:16
# args: {"dataset": "kitti", "weight": "runs/kitti/detect/anydepth-yolov12s/train/weights/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "both_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s0.pt,both_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s1.pt,both_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s2.pt,both_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s3.pt,both_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_both_g2_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": false, "no_conf": false, "only_conf": false, "grid": [2, 2], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": null, "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_main_both_g2.json"}
# sequences=21 total_frames=8008 strategies=194 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3931   13.23   75.6   2096.2
random_p000               0.0%    16.87   0.5913   0.3931   13.23   75.6   2096.2
policy_both_s4_t+150      0.0%    16.87   0.5913   0.3931   13.66   73.2   2163.8
policy_both_s4_t+160      0.0%    16.87   0.5913   0.3931   13.66   73.2   2163.8
policy_both_s1_t+160      0.0%    16.87   0.5913   0.3932   13.66   73.2   2163.9
policy_both_s1_t+150      0.0%    16.87   0.5913   0.3932   13.66   73.2   2164.1
policy_both_s1_t+140      0.0%    16.87   0.5913   0.3932   13.66   73.2   2164.2
policy_both_s1_t+130      0.0%    16.87   0.5913   0.3932   13.66   73.2   2164.4
policy_both_s4_t+140      0.0%    16.87   0.5916   0.3933   13.66   73.2   2164.4
policy_both_s0_t+160      0.1%    16.88   0.5913   0.3931   13.66   73.2   2164.5
policy_both_s3_t+160      0.1%    16.88   0.5912   0.3931   13.66   73.2   2164.7
policy_both_s1_t+120      0.1%    16.88   0.5916   0.3933   13.67   73.2   2164.8
policy_both_s2_t+160      0.1%    16.88   0.5913   0.3931   13.67   73.2   2164.8
policy_both_s0_t+150      0.1%    16.88   0.5913   0.3931   13.67   73.2   2165.1
policy_both_s1_t+110      0.1%    16.88   0.5915   0.3933   13.67   73.2   2165.3
policy_both_s0_t+140      0.1%    16.88   0.5913   0.3931   13.67   73.2   2165.6
policy_both_s2_t+150      0.1%    16.88   0.5913   0.3931   13.67   73.2   2165.6
policy_both_s0_t+130      0.2%    16.88   0.5913   0.3931   13.67   73.1   2165.7
policy_both_s3_t+150      0.2%    16.88   0.5912   0.3931   13.67   73.1   2165.7
policy_both_s4_t+130      0.2%    16.89   0.5919   0.3935   13.67   73.1   2165.9
policy_both_s3_t+140      0.2%    16.89   0.5912   0.3931   13.67   73.1   2166.3
policy_both_s2_t+140      0.2%    16.89   0.5913   0.3931   13.68   73.1   2166.4
policy_both_s3_t+130      0.2%    16.89   0.5911   0.3929   13.68   73.1   2166.8
policy_both_s0_t+120      0.3%    16.89   0.5912   0.3931   13.68   73.1   2166.9
policy_both_s1_t+100      0.3%    16.89   0.5915   0.3934   13.68   73.1   2166.9
policy_both_s2_t+130      0.3%    16.90   0.5913   0.3931   13.68   73.1   2167.6
policy_both_s2_t+120      0.4%    16.91   0.5913   0.3931   13.69   73.1   2168.5
policy_both_s3_t+120      0.4%    16.91   0.5917   0.3933   13.69   73.0   2168.9
policy_both_s4_t+120      0.4%    16.91   0.5913   0.3934   13.69   73.0   2169.0
policy_both_s1_t+090      0.5%    16.92   0.5916   0.3934   13.70   73.0   2170.3
policy_both_s2_t+110      0.6%    16.92   0.5912   0.3932   13.70   73.0   2170.7
policy_both_s0_t+110      0.6%    16.92   0.5910   0.3933   13.70   73.0   2171.0
policy_both_s3_t+110      0.6%    16.93   0.5927   0.3939   13.70   73.0   2171.2
policy_both_s4_t+110      0.7%    16.94   0.5915   0.3937   13.72   72.9   2172.9
policy_both_s2_t+100      0.8%    16.95   0.5912   0.3932   13.72   72.9   2173.7
policy_both_s3_t+100      0.9%    16.96   0.5932   0.3941   13.73   72.8   2175.0
policy_both_s1_t+080      0.9%    16.96   0.5923   0.3938   13.73   72.8   2175.2
policy_both_s0_t+100      1.0%    16.96   0.5908   0.3931   13.73   72.8   2175.6
policy_both_s4_t+100      1.1%    16.97   0.5932   0.3939   13.74   72.8   2177.2
policy_both_s0_t+090      1.2%    16.98   0.5913   0.3933   13.75   72.7   2177.9
policy_both_s1_t+070      1.4%    17.00   0.5923   0.3943   13.76   72.7   2180.4
policy_both_s2_t+090      1.4%    17.00   0.5911   0.3934   13.76   72.7   2180.3
policy_both_s3_t+090      1.5%    17.01   0.5948   0.3946   13.77   72.6   2181.7
policy_both_s0_t+080      1.7%    17.03   0.5931   0.3944   13.79   72.5   2184.8
policy_both_s4_t+090      1.8%    17.04   0.5945   0.3949   13.80   72.5   2185.6
policy_both_s1_t+060      2.1%    17.07   0.5969   0.3960   13.81   72.4   2188.8
conftop20_t05             2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
conftop20_t10             2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
conftop20_t15             2.1%    17.07   0.5926   0.3934   13.39   74.7   2121.7
