# eval_video.py run 2026-06-22T18:01:57
# args: {"dataset": "kitti", "weight": "finetuned_kitti/best.pt", "policy": "/home/hslee/Desktop/Embedded_AI/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/kitti/policy_regress.pt", "policies": "both_p00_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt,both_p00_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s1.pt,both_p00_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s2.pt,both_p00_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s3.pt,both_p00_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s4.pt,both_p05_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s0.pt,both_p05_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s1.pt,both_p05_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s2.pt,both_p05_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s3.pt,both_p05_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp05_s4.pt,both_p10_s0=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s0.pt,both_p10_s1=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s1.pt,both_p10_s2=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s2.pt,both_p10_s3=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s3.pt,both_p10_s4=method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp10_s4.pt", "kitti_root": "/media/data/kitti-tracking", "sequences": null, "imgsz": [384, 1248], "conf": 0.25, "device": "cuda:0", "limit": 0, "policy_only": true, "no_conf": false, "only_conf": false, "grid": [2, 2], "keep_layers": "", "policy_taus": 21, "val_taus_json": null, "val_cache": "method02_advantage_regress_tinyConv/outputs/kitti/cache_val_g2.pt", "budgets": "10,20,30,40,50,60,70,80,90", "conf_taus": 19, "out": "method02_advantage_regress_tinyConv/outputs/kitti/eval/video_curve_prevp_both_g2.json"}
# sequences=21 total_frames=8008 strategies=137 gflops_base=16.87 gflops_super=26.30

strategy                super%   GFLOPs    mAP50      mAP      ms    FPS       mJ
always_base               0.0%    16.87   0.5913   0.3930   12.57   79.5   1965.4
policy_both_p00_s3_b10    5.9%    17.42   0.5978   0.3945   13.39   74.7   2094.2
policy_both_p10_s1_b10    8.8%    17.70   0.5984   0.3936   13.59   73.6   2125.5
policy_both_p00_s3_b20    9.1%    17.73   0.5989   0.3949   13.62   73.4   2129.9
policy_both_p10_s0_b10   10.3%    17.84   0.6057   0.3985   13.70   73.0   2142.3
policy_both_p05_s1_b10   10.6%    17.87   0.5994   0.3943   13.72   72.9   2146.4
policy_both_p10_s2_b10   11.6%    17.96   0.6017   0.3953   13.80   72.5   2157.6
policy_both_p00_s3_b30   12.0%    18.00   0.6009   0.3957   13.83   72.3   2162.4
policy_both_p00_s2_b10   12.9%    18.08   0.6185   0.4047   13.89   72.0   2172.1
policy_both_p10_s1_b20   13.1%    18.10   0.6007   0.3943   13.90   71.9   2173.2
policy_both_p10_s4_b10   13.6%    18.16   0.6182   0.4052   13.95   71.7   2182.2
policy_both_p00_s3_b40   15.3%    18.31   0.6006   0.3959   14.06   71.1   2198.9
policy_both_p05_s3_b10   16.1%    18.39   0.6211   0.4057   14.12   70.8   2207.6
policy_both_p05_s1_b20   16.5%    18.42   0.5999   0.3937   14.14   70.7   2211.2
policy_both_p10_s3_b10   16.5%    18.43   0.6076   0.3995   14.15   70.7   2211.5
policy_both_p00_s4_b10   17.5%    18.52   0.6008   0.3948   14.21   70.4   2221.5
policy_both_p00_s2_b20   17.6%    18.53   0.6209   0.4062   14.23   70.3   2224.7
policy_both_p05_s4_b10   18.2%    18.58   0.6063   0.3982   14.27   70.1   2231.3
policy_both_p10_s0_b20   18.6%    18.63   0.6068   0.3988   14.30   70.0   2235.0
policy_both_p00_s3_b50   19.0%    18.66   0.6020   0.3963   14.32   69.8   2239.7
policy_both_p10_s2_b20   20.3%    18.78   0.6090   0.3993   14.41   69.4   2253.6
policy_both_p05_s3_b20   22.4%    18.98   0.6221   0.4071   14.56   68.7   2277.3
policy_both_p10_s1_b30   22.6%    19.00   0.6060   0.3976   14.58   68.6   2280.1
policy_both_p00_s0_b10   22.6%    19.01   0.6187   0.4044   14.59   68.5   2282.2
policy_both_p05_s1_b30   22.8%    19.02   0.6014   0.3945   14.58   68.6   2281.2
policy_both_p10_s3_b20   23.2%    19.05   0.6081   0.4005   14.62   68.4   2285.5
policy_both_p00_s2_b30   23.4%    19.08   0.6220   0.4068   14.63   68.3   2288.0
policy_both_p00_s4_b20   24.4%    19.17   0.6031   0.3961   14.72   67.9   2301.4
policy_both_p00_s3_b60   25.1%    19.24   0.6014   0.3963   14.76   67.8   2308.3
policy_both_p05_s0_b10   25.5%    19.28   0.6163   0.4040   14.81   67.5   2313.1
