# merge_video_shards.py 2026-06-17T22:12:56
# shards=4 frames=39064 strategies=148 gflops_base=86.46 gflops_super=134.84

strategy                  super%   GFLOPs    mAP50      mAP
always_base                 0.0%    86.46   0.6138   0.3834
edge_p05                    1.8%    87.33   0.6138   0.3834
lum_p05                     3.1%    87.94   0.6138   0.3834
edge_p10                    3.4%    88.11   0.6133   0.3831
conftop20_t10               4.7%    88.72   0.6139   0.3835
lum_p10                     5.0%    88.88   0.6139   0.3835
edge_p15                    5.9%    89.31   0.6130   0.3829
lum_p15                     8.1%    90.35   0.6145   0.3840
policy_seed1_pi10           8.6%    90.62   0.6142   0.3839
policy_seed4_pi10           8.6%    90.63   0.6143   0.3838
policy_seed2_pi10           8.6%    90.64   0.6141   0.3837
policy_seed0_pi10           8.7%    90.65   0.6141   0.3839
policy_seed3_pi10           8.7%    90.67   0.6146   0.3840
lum_p20                     9.9%    91.25   0.6148   0.3846
random_p010                10.2%    91.40   0.6145   0.3840
policy_seed3_b10           12.0%    92.26   0.6150   0.3846
policy_seed2_b10           12.7%    92.62   0.6148   0.3847
policy_seed0_b10           12.9%    92.69   0.6155   0.3850
conftop20_t20              13.1%    92.82   0.6146   0.3841
edge_p20                   13.9%    93.16   0.6111   0.3824
policy_seed1_b10           14.1%    93.30   0.6146   0.3847
policy_seed4_b10           14.2%    93.34   0.6130   0.3841
lum_p25                    15.3%    93.85   0.6146   0.3847
lum_p30                    18.9%    95.60   0.6137   0.3846
policy_seed1_pi20          19.0%    95.65   0.6146   0.3845
policy_seed2_pi20          19.1%    95.69   0.6145   0.3844
policy_seed4_pi20          19.1%    95.69   0.6151   0.3847
policy_seed0_pi20          19.1%    95.71   0.6148   0.3845
policy_seed3_pi20          19.2%    95.73   0.6148   0.3846
random_p020                20.2%    96.23   0.6143   0.3842
edge_p25                   21.2%    96.73   0.6106   0.3823
policy_seed3_b20           22.0%    97.09   0.6147   0.3855
conftop20_t30              22.5%    97.33   0.6155   0.3845
policy_seed0_b20           22.9%    97.55   0.6159   0.3859
policy_seed2_b20           24.1%    98.12   0.6161   0.3860
lum_p35                    24.3%    98.21   0.6152   0.3852
edge_p30                   25.4%    98.75   0.6109   0.3825
policy_seed1_b20           25.8%    98.96   0.6164   0.3861
policy_seed4_b20           27.0%    99.52   0.6143   0.3852
edge_p35                   28.7%   100.33   0.6111   0.3826
policy_seed1_pi30          29.3%   100.65   0.6153   0.3850
policy_seed4_pi30          29.4%   100.68   0.6150   0.3849
policy_seed0_pi30          29.4%   100.70   0.6155   0.3853
policy_seed2_pi30          29.4%   100.70   0.6153   0.3850
policy_seed3_pi30          29.5%   100.73   0.6154   0.3851
random_p030                30.0%   100.97   0.6150   0.3849
lum_p40                    31.2%   101.54   0.6150   0.3854
policy_seed3_b30           31.2%   101.55   0.6155   0.3864
edge_p40                   32.4%   102.12   0.6108   0.3826
policy_seed0_b30           32.4%   102.13   0.6165   0.3865
policy_seed2_b30           32.9%   102.39   0.6162   0.3867
