# merge_video_shards.py 2026-06-17T12:58:09
# shards=2 frames=19620 strategies=148 gflops_base=86.46 gflops_super=134.84

strategy                  super%   GFLOPs    mAP50      mAP
always_base                 0.0%    86.46   0.6229   0.3925
lum_p05                     0.4%    86.64   0.6229   0.3925
edge_p05                    1.2%    87.02   0.6229   0.3925
lum_p10                     2.4%    87.62   0.6229   0.3926
edge_p10                    3.2%    88.00   0.6220   0.3919
conftop20_t10               3.7%    88.27   0.6229   0.3926
edge_p15                    5.9%    89.30   0.6214   0.3915
lum_p15                     6.5%    89.60   0.6239   0.3934
policy_seed4_pi10           8.6%    90.63   0.6236   0.3934
policy_seed1_pi10           8.6%    90.64   0.6235   0.3933
policy_seed2_pi10           8.6%    90.64   0.6232   0.3930
policy_seed0_pi10           8.6%    90.64   0.6232   0.3932
policy_seed3_pi10           8.7%    90.66   0.6235   0.3933
lum_p20                     9.3%    90.95   0.6245   0.3943
policy_seed0_b10            9.9%    91.22   0.6247   0.3944
random_p010                10.2%    91.39   0.6236   0.3933
conftop20_t20              10.4%    91.51   0.6229   0.3927
policy_seed3_b10           10.7%    91.63   0.6243   0.3940
policy_seed2_b10           11.0%    91.80   0.6230   0.3939
policy_seed4_b10           12.2%    92.38   0.6229   0.3938
policy_seed1_b10           13.3%    92.90   0.6232   0.3939
edge_p20                   13.9%    93.18   0.6199   0.3910
lum_p25                    14.2%    93.35   0.6236   0.3941
lum_p30                    17.3%    94.81   0.6241   0.3948
policy_seed1_pi20          19.0%    95.65   0.6243   0.3940
policy_seed2_pi20          19.1%    95.68   0.6238   0.3937
policy_seed4_pi20          19.1%    95.68   0.6248   0.3943
policy_seed0_pi20          19.1%    95.71   0.6243   0.3940
policy_seed3_pi20          19.2%    95.73   0.6243   0.3942
edge_p25                   19.4%    95.86   0.6195   0.3908
conftop20_t30              19.9%    96.07   0.6241   0.3935
policy_seed0_b20           20.1%    96.20   0.6259   0.3957
random_p020                20.2%    96.23   0.6240   0.3939
policy_seed3_b20           20.2%    96.24   0.6249   0.3954
lum_p35                    22.0%    97.09   0.6248   0.3953
policy_seed2_b20           22.5%    97.34   0.6249   0.3956
edge_p30                   23.1%    97.63   0.6198   0.3911
policy_seed1_b20           24.5%    98.30   0.6250   0.3960
edge_p35                   25.8%    98.96   0.6201   0.3913
policy_seed4_b20           26.4%    99.22   0.6252   0.3955
lum_p40                    28.5%   100.24   0.6250   0.3954
edge_p40                   29.0%   100.47   0.6203   0.3915
policy_seed3_b30           29.2%   100.57   0.6267   0.3967
policy_seed1_pi30          29.3%   100.65   0.6251   0.3948
policy_seed4_pi30          29.4%   100.68   0.6249   0.3945
policy_seed0_pi30          29.4%   100.68   0.6255   0.3948
policy_seed2_pi30          29.4%   100.70   0.6253   0.3948
