# {"dataset": "waymo", "cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_train.pt", "val_cache": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/cache_val.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "input", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 2, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_2.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "seed2", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03224	0.03224	0.00000	0.00000	0.0922	0.0959	0.04777
1	0.02920	0.02920	0.00000	0.00000	0.0936	0.0737	0.04631
2	0.02784	0.02784	0.00000	0.00000	0.0933	0.0798	0.04718
3	0.02723	0.02723	0.00000	0.00000	0.0933	0.0901	0.04881
4	0.02677	0.02677	0.00000	0.00000	0.0933	0.1001	0.04809
5	0.02610	0.02610	0.00000	0.00000	0.0935	0.1116	0.05089
6	0.02579	0.02579	0.00000	0.00000	0.0935	0.0862	0.04791
7	0.02544	0.02544	0.00000	0.00000	0.0934	0.0836	0.04818
8	0.02516	0.02516	0.00000	0.00000	0.0934	0.0906	0.04836
9	0.02494	0.02494	0.00000	0.00000	0.0935	0.0842	0.04777
10	0.02459	0.02459	0.00000	0.00000	0.0935	0.1057	0.05045
11	0.02414	0.02414	0.00000	0.00000	0.0936	0.0919	0.04908
12	0.02420	0.02420	0.00000	0.00000	0.0934	0.0779	0.04802
13	0.02370	0.02370	0.00000	0.00000	0.0935	0.0745	0.04744
14	0.02357	0.02357	0.00000	0.00000	0.0935	0.0694	0.04701
15	0.02327	0.02327	0.00000	0.00000	0.0934	0.0875	0.04843
16	0.02311	0.02311	0.00000	0.00000	0.0936	0.0784	0.04820
17	0.02280	0.02280	0.00000	0.00000	0.0934	0.0871	0.04959
18	0.02294	0.02294	0.00000	0.00000	0.0935	0.0842	0.04813
19	0.02256	0.02256	0.00000	0.00000	0.0934	0.0974	0.04949
20	0.02258	0.02258	0.00000	0.00000	0.0936	0.0923	0.05108
21	0.02239	0.02239	0.00000	0.00000	0.0935	0.0818	0.04878
22	0.02205	0.02205	0.00000	0.00000	0.0934	0.0716	0.04733
23	0.02215	0.02215	0.00000	0.00000	0.0935	0.0937	0.05013
24	0.02174	0.02174	0.00000	0.00000	0.0936	0.0788	0.04820
25	0.02172	0.02172	0.00000	0.00000	0.0935	0.0856	0.04899
26	0.02172	0.02172	0.00000	0.00000	0.0934	0.1012	0.05004
27	0.02157	0.02157	0.00000	0.00000	0.0936	0.0862	0.04853
28	0.02132	0.02132	0.00000	0.00000	0.0935	0.0875	0.04870
29	0.02148	0.02148	0.00000	0.00000	0.0936	0.0843	0.04858
30	0.02111	0.02111	0.00000	0.00000	0.0936	0.0807	0.04861
31	0.02086	0.02086	0.00000	0.00000	0.0934	0.0869	0.04818
32	0.02108	0.02108	0.00000	0.00000	0.0937	0.0878	0.04865
33	0.02075	0.02075	0.00000	0.00000	0.0935	0.0872	0.04944
34	0.02061	0.02061	0.00000	0.00000	0.0936	0.0880	0.04882
35	0.02077	0.02077	0.00000	0.00000	0.0936	0.0868	0.04889
36	0.02050	0.02050	0.00000	0.00000	0.0936	0.0909	0.05060
37	0.02040	0.02040	0.00000	0.00000	0.0935	0.0875	0.04850
38	0.02022	0.02022	0.00000	0.00000	0.0933	0.0856	0.04788
39	0.02002	0.02002	0.00000	0.00000	0.0936	0.0955	0.04954
40	0.02021	0.02021	0.00000	0.00000	0.0937	0.1003	0.05136
41	0.02019	0.02019	0.00000	0.00000	0.0935	0.0899	0.04972
42	0.01992	0.01992	0.00000	0.00000	0.0936	0.0813	0.04813
43	0.01978	0.01978	0.00000	0.00000	0.0935	0.0902	0.04909
44	0.01968	0.01968	0.00000	0.00000	0.0936	0.0873	0.04884
45	0.01972	0.01972	0.00000	0.00000	0.0934	0.0997	0.05035
46	0.01964	0.01964	0.00000	0.00000	0.0936	0.0926	0.04952
47	0.01972	0.01972	0.00000	0.00000	0.0936	0.0829	0.04854
48	0.01972	0.01972	0.00000	0.00000	0.0935	0.0896	0.04931
49	0.01926	0.01926	0.00000	0.00000	0.0936	0.0869	0.04948
