# {"dataset": "waymo", "cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_train_both.pt", "val_cache": "method02_advantage_regress_tinyConv/outputs/waymo/cache_val_both.pt", "flops": "/home/hslee/context-anydepth-det/anydepth-yolov12/method02_advantage_regress_tinyConv/outputs/waymo/flops_table.json", "epochs": 50, "batch": 256, "lr": 0.001, "lambda_flops": 1.0, "lambda_uni": 0.1, "hidden": 64, "group_dim": 64, "path_dim": 8, "feat": "both", "norm": "batch", "dropout": 0.0, "weight_decay": 0.0, "select": "val_corr", "mode": "regress", "regress_loss": "mse", "margin": 0.0, "prev_p": 0.5, "seed": 3, "device": "cuda:0", "out": "method02_advantage_regress_tinyConv/outputs/waymo/policy_both_3.pt", "logdir": "method02_advantage_regress_tinyConv/outputs/waymo/logs", "tag": "both_seed3", "keep_layers": ""}
epoch	total	l_acc	l_flops	l_uni	p_super	val_p_super	val_l_acc
0	0.03098	0.03098	0.00000	0.00000	0.0935	0.0772	0.04724
1	0.02844	0.02844	0.00000	0.00000	0.0934	0.0796	0.04687
2	0.02730	0.02730	0.00000	0.00000	0.0936	0.0817	0.04777
3	0.02651	0.02651	0.00000	0.00000	0.0932	0.0966	0.04876
4	0.02585	0.02585	0.00000	0.00000	0.0936	0.0725	0.04729
5	0.02551	0.02551	0.00000	0.00000	0.0934	0.0873	0.04761
6	0.02480	0.02480	0.00000	0.00000	0.0935	0.0684	0.04651
7	0.02461	0.02461	0.00000	0.00000	0.0936	0.1083	0.05123
8	0.02425	0.02425	0.00000	0.00000	0.0932	0.0990	0.04852
9	0.02377	0.02377	0.00000	0.00000	0.0937	0.0851	0.04852
10	0.02353	0.02353	0.00000	0.00000	0.0935	0.0910	0.04837
11	0.02305	0.02305	0.00000	0.00000	0.0936	0.0777	0.04797
12	0.02274	0.02274	0.00000	0.00000	0.0935	0.0869	0.04871
13	0.02277	0.02277	0.00000	0.00000	0.0933	0.1075	0.05008
14	0.02243	0.02243	0.00000	0.00000	0.0938	0.0960	0.04997
15	0.02200	0.02200	0.00000	0.00000	0.0936	0.0845	0.04948
16	0.02190	0.02190	0.00000	0.00000	0.0935	0.0917	0.04891
17	0.02177	0.02177	0.00000	0.00000	0.0935	0.0945	0.04957
18	0.02151	0.02151	0.00000	0.00000	0.0936	0.0890	0.04960
19	0.02146	0.02146	0.00000	0.00000	0.0936	0.0827	0.04941
20	0.02111	0.02111	0.00000	0.00000	0.0935	0.0961	0.04937
21	0.02118	0.02118	0.00000	0.00000	0.0936	0.0904	0.04991
22	0.02094	0.02094	0.00000	0.00000	0.0935	0.0917	0.04905
23	0.02091	0.02091	0.00000	0.00000	0.0936	0.0999	0.05127
24	0.02077	0.02077	0.00000	0.00000	0.0937	0.0907	0.05356
25	0.02048	0.02048	0.00000	0.00000	0.0935	0.0926	0.05094
26	0.02020	0.02020	0.00000	0.00000	0.0936	0.0822	0.04917
27	0.02011	0.02011	0.00000	0.00000	0.0935	0.0908	0.04988
28	0.01996	0.01996	0.00000	0.00000	0.0936	0.0921	0.05188
29	0.02003	0.02003	0.00000	0.00000	0.0935	0.0935	0.05128
30	0.01993	0.01993	0.00000	0.00000	0.0935	0.0757	0.04798
31	0.01966	0.01966	0.00000	0.00000	0.0937	0.0839	0.04904
32	0.01943	0.01943	0.00000	0.00000	0.0935	0.0831	0.04952
33	0.01902	0.01902	0.00000	0.00000	0.0936	0.0859	0.04961
34	0.01937	0.01937	0.00000	0.00000	0.0935	0.0905	0.04978
35	0.01939	0.01939	0.00000	0.00000	0.0935	0.0864	0.05059
36	0.01911	0.01911	0.00000	0.00000	0.0936	0.0935	0.04994
37	0.01887	0.01887	0.00000	0.00000	0.0935	0.0856	0.04962
38	0.01884	0.01884	0.00000	0.00000	0.0935	0.0981	0.05195
39	0.01936	0.01936	0.00000	0.00000	0.0937	0.0777	0.04855
40	0.01870	0.01870	0.00000	0.00000	0.0935	0.0894	0.05115
41	0.01870	0.01870	0.00000	0.00000	0.0936	0.0859	0.04990
42	0.01848	0.01848	0.00000	0.00000	0.0935	0.0851	0.04833
43	0.01821	0.01821	0.00000	0.00000	0.0936	0.0923	0.05255
44	0.01798	0.01798	0.00000	0.00000	0.0935	0.0868	0.04890
45	0.01796	0.01796	0.00000	0.00000	0.0936	0.0859	0.04893
46	0.01803	0.01803	0.00000	0.00000	0.0936	0.0803	0.04856
47	0.01784	0.01784	0.00000	0.00000	0.0934	0.0922	0.05066
48	0.01776	0.01776	0.00000	0.00000	0.0937	0.0835	0.04982
49	0.01763	0.01763	0.00000	0.00000	0.0934	0.0925	0.04985
