[20:04:40] orchestrator start; waiting for caches
[21:28:40] caches ready:
-rw-rw-r-- 1 hslee hslee 3.7G  6월 14 21:28 method02_advantage_regress_tinyConv/outputs/waymo/cache_train.pt
-rw-rw-r-- 1 hslee hslee 942M  6월 14 20:11 method02_advantage_regress_tinyConv/outputs/waymo/cache_val.pt
[21:28:40] === policy training ===
[21:28:41] train policy seed 0 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_0.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0316 acc 0.0316 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0482 corr 0.150  *best*
ep   1 | train total 0.0290 acc 0.0290 flops 0.0000 p_super 0.093 || val p_super 0.096 acc 0.0474 corr 0.206  *best*
ep   2 | train total 0.0277 acc 0.0277 flops 0.0000 p_super 0.093 || val p_super 0.086 acc 0.0474 corr 0.192
ep   3 | train total 0.0271 acc 0.0271 flops 0.0000 p_super 0.093 || val p_super 0.089 acc 0.0480 corr 0.163
ep   4 | train total 0.0264 acc 0.0264 flops 0.0000 p_super 0.093 || val p_super 0.102 acc 0.0481 corr 0.194
ep   5 | train total 0.0258 acc 0.0258 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0478 corr 0.179
ep   6 | train total 0.0256 acc 0.0256 flops 0.0000 p_super 0.093 || val p_super 0.083 acc 0.0475 corr 0.166
ep   7 | train total 0.0252 acc 0.0252 flops 0.0000 p_super 0.093 || val p_super 0.083 acc 0.0476 corr 0.163
ep   8 | train total 0.0248 acc 0.0248 flops 0.0000 p_super 0.093 || val p_super 0.090 acc 0.0478 corr 0.184
ep   9 | train total 0.0246 acc 0.0246 flops 0.0000 p_super 0.093 || val p_super 0.098 acc 0.0482 corr 0.185
ep  10 | train total 0.0243 acc 0.0243 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0475 corr 0.165
ep  11 | train total 0.0239 acc 0.0239 flops 0.0000 p_super 0.093 || val p_super 0.098 acc 0.0487 corr 0.170
ep  12 | train total 0.0238 acc 0.0238 flops 0.0000 p_super 0.094 || val p_super 0.079 acc 0.0470 corr 0.186
ep  13 | train total 0.0236 acc 0.0236 flops 0.0000 p_super 0.093 || val p_super 0.096 acc 0.0483 corr 0.165
ep  14 | train total 0.0233 acc 0.0233 flops 0.0000 p_super 0.094 || val p_super 0.087 acc 0.0483 corr 0.138
ep  15 | train total 0.0231 acc 0.0231 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0476 corr 0.187
ep  16 | train total 0.0230 acc 0.0230 flops 0.0000 p_super 0.094 || val p_super 0.095 acc 0.0496 corr 0.152
ep  17 | train total 0.0227 acc 0.0227 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0478 corr 0.148
ep  18 | train total 0.0226 acc 0.0226 flops 0.0000 p_super 0.093 || val p_super 0.090 acc 0.0493 corr 0.137
ep  19 | train total 0.0225 acc 0.0225 flops 0.0000 p_super 0.094 || val p_super 0.095 acc 0.0491 corr 0.126
ep  20 | train total 0.0224 acc 0.0224 flops 0.0000 p_super 0.094 || val p_super 0.080 acc 0.0484 corr 0.135
ep  21 | train total 0.0221 acc 0.0221 flops 0.0000 p_super 0.093 || val p_super 0.083 acc 0.0496 corr 0.121
ep  22 | train total 0.0220 acc 0.0220 flops 0.0000 p_super 0.093 || val p_super 0.085 acc 0.0489 corr 0.123
ep  23 | train total 0.0217 acc 0.0217 flops 0.0000 p_super 0.094 || val p_super 0.096 acc 0.0511 corr 0.121
ep  24 | train total 0.0217 acc 0.0217 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0493 corr 0.147
ep  25 | train total 0.0215 acc 0.0215 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0491 corr 0.154
ep  26 | train total 0.0214 acc 0.0214 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0495 corr 0.145
ep  27 | train total 0.0214 acc 0.0214 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0501 corr 0.142
ep  28 | train total 0.0212 acc 0.0212 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0479 corr 0.161
ep  29 | train total 0.0209 acc 0.0209 flops 0.0000 p_super 0.094 || val p_super 0.088 acc 0.0488 corr 0.158
ep  30 | train total 0.0210 acc 0.0210 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0492 corr 0.147
ep  31 | train total 0.0209 acc 0.0209 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0495 corr 0.139
ep  32 | train total 0.0207 acc 0.0207 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0487 corr 0.136
ep  33 | train total 0.0206 acc 0.0206 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0488 corr 0.141
ep  34 | train total 0.0205 acc 0.0205 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0492 corr 0.165
ep  35 | train total 0.0204 acc 0.0204 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0496 corr 0.161
ep  36 | train total 0.0202 acc 0.0202 flops 0.0000 p_super 0.094 || val p_super 0.090 acc 0.0501 corr 0.117
ep  37 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0493 corr 0.129
ep  38 | train total 0.0203 acc 0.0203 flops 0.0000 p_super 0.094 || val p_super 0.088 acc 0.0496 corr 0.135
ep  39 | train total 0.0201 acc 0.0201 flops 0.0000 p_super 0.094 || val p_super 0.078 acc 0.0492 corr 0.139
ep  40 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0505 corr 0.146
ep  41 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0483 corr 0.154
ep  42 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0508 corr 0.148
ep  43 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0490 corr 0.145
ep  44 | train total 0.0196 acc 0.0196 flops 0.0000 p_super 0.093 || val p_super 0.086 acc 0.0509 corr 0.127
ep  45 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0505 corr 0.144
ep  46 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.093 || val p_super 0.084 acc 0.0493 corr 0.143
ep  47 | train total 0.0193 acc 0.0193 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0510 corr 0.128
ep  48 | train total 0.0193 acc 0.0193 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0490 corr 0.137
ep  49 | train total 0.0193 acc 0.0193 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0512 corr 0.124
[*] log -> method02_advantage_regress_tinyConv/outputs/waymo/logs/20260614_212845_lf1.0_lu0.1_seed0.log
[*] best val_corr=0.20563 @ epoch 1 (of 50)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/waymo/policy_0.pt
[21:29:29] train policy seed 1 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_1.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0313 acc 0.0313 flops 0.0000 p_super 0.094 || val p_super 0.078 acc 0.0472 corr 0.175  *best*
ep   1 | train total 0.0289 acc 0.0289 flops 0.0000 p_super 0.093 || val p_super 0.102 acc 0.0482 corr 0.194  *best*
ep   2 | train total 0.0277 acc 0.0277 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0472 corr 0.199  *best*
ep   3 | train total 0.0270 acc 0.0270 flops 0.0000 p_super 0.094 || val p_super 0.077 acc 0.0463 corr 0.213  *best*
ep   4 | train total 0.0264 acc 0.0264 flops 0.0000 p_super 0.093 || val p_super 0.091 acc 0.0485 corr 0.189
ep   5 | train total 0.0260 acc 0.0260 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0479 corr 0.177
ep   6 | train total 0.0257 acc 0.0257 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0467 corr 0.199
ep   7 | train total 0.0252 acc 0.0252 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0470 corr 0.184
ep   8 | train total 0.0249 acc 0.0249 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0475 corr 0.193
ep   9 | train total 0.0247 acc 0.0247 flops 0.0000 p_super 0.094 || val p_super 0.097 acc 0.0487 corr 0.163
ep  10 | train total 0.0242 acc 0.0242 flops 0.0000 p_super 0.094 || val p_super 0.076 acc 0.0480 corr 0.156
ep  11 | train total 0.0240 acc 0.0240 flops 0.0000 p_super 0.093 || val p_super 0.079 acc 0.0474 corr 0.182
ep  12 | train total 0.0240 acc 0.0240 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0471 corr 0.188
ep  13 | train total 0.0236 acc 0.0236 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0477 corr 0.167
ep  14 | train total 0.0235 acc 0.0235 flops 0.0000 p_super 0.093 || val p_super 0.098 acc 0.0502 corr 0.152
ep  15 | train total 0.0233 acc 0.0233 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0474 corr 0.168
