[17:13:01] train BOTH policy seed 0 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_0.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0320 acc 0.0320 flops 0.0000 p_super 0.093 || val p_super 0.106 acc 0.0487 corr 0.201  *best*
ep   1 | train total 0.0289 acc 0.0289 flops 0.0000 p_super 0.093 || val p_super 0.079 acc 0.0473 corr 0.198
ep   2 | train total 0.0275 acc 0.0275 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0478 corr 0.182
ep   3 | train total 0.0268 acc 0.0268 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0479 corr 0.147
ep   4 | train total 0.0263 acc 0.0263 flops 0.0000 p_super 0.093 || val p_super 0.096 acc 0.0484 corr 0.185
ep   5 | train total 0.0256 acc 0.0256 flops 0.0000 p_super 0.093 || val p_super 0.089 acc 0.0473 corr 0.188
ep   6 | train total 0.0251 acc 0.0251 flops 0.0000 p_super 0.093 || val p_super 0.085 acc 0.0470 corr 0.185
ep   7 | train total 0.0247 acc 0.0247 flops 0.0000 p_super 0.093 || val p_super 0.095 acc 0.0475 corr 0.201  *best*
ep   8 | train total 0.0246 acc 0.0246 flops 0.0000 p_super 0.093 || val p_super 0.099 acc 0.0481 corr 0.205  *best*
ep   9 | train total 0.0239 acc 0.0239 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0481 corr 0.183
ep  10 | train total 0.0238 acc 0.0238 flops 0.0000 p_super 0.093 || val p_super 0.108 acc 0.0493 corr 0.183
ep  11 | train total 0.0234 acc 0.0234 flops 0.0000 p_super 0.093 || val p_super 0.108 acc 0.0500 corr 0.144
ep  12 | train total 0.0234 acc 0.0234 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0484 corr 0.179
ep  13 | train total 0.0229 acc 0.0229 flops 0.0000 p_super 0.093 || val p_super 0.098 acc 0.0485 corr 0.179
ep  14 | train total 0.0228 acc 0.0228 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0482 corr 0.179
ep  15 | train total 0.0225 acc 0.0225 flops 0.0000 p_super 0.093 || val p_super 0.092 acc 0.0483 corr 0.172
ep  16 | train total 0.0223 acc 0.0223 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0477 corr 0.161
ep  17 | train total 0.0219 acc 0.0219 flops 0.0000 p_super 0.094 || val p_super 0.079 acc 0.0484 corr 0.140
ep  18 | train total 0.0217 acc 0.0217 flops 0.0000 p_super 0.093 || val p_super 0.098 acc 0.0492 corr 0.159
ep  19 | train total 0.0217 acc 0.0217 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0480 corr 0.162
ep  20 | train total 0.0216 acc 0.0216 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0481 corr 0.158
ep  21 | train total 0.0211 acc 0.0211 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0484 corr 0.146
ep  22 | train total 0.0212 acc 0.0212 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0475 corr 0.175
ep  23 | train total 0.0211 acc 0.0211 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0482 corr 0.157
ep  24 | train total 0.0210 acc 0.0210 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0480 corr 0.168
ep  25 | train total 0.0208 acc 0.0208 flops 0.0000 p_super 0.094 || val p_super 0.094 acc 0.0512 corr 0.121
ep  26 | train total 0.0206 acc 0.0206 flops 0.0000 p_super 0.094 || val p_super 0.074 acc 0.0483 corr 0.135
ep  27 | train total 0.0205 acc 0.0205 flops 0.0000 p_super 0.094 || val p_super 0.086 acc 0.0481 corr 0.159
ep  28 | train total 0.0201 acc 0.0201 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0487 corr 0.163
ep  29 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0489 corr 0.151
ep  30 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0493 corr 0.163
ep  31 | train total 0.0200 acc 0.0200 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0479 corr 0.149
ep  32 | train total 0.0198 acc 0.0198 flops 0.0000 p_super 0.094 || val p_super 0.077 acc 0.0481 corr 0.136
ep  33 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0494 corr 0.160
ep  34 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.093 || val p_super 0.090 acc 0.0480 corr 0.163
ep  35 | train total 0.0197 acc 0.0197 flops 0.0000 p_super 0.094 || val p_super 0.095 acc 0.0495 corr 0.151
ep  36 | train total 0.0195 acc 0.0195 flops 0.0000 p_super 0.093 || val p_super 0.090 acc 0.0500 corr 0.149
ep  37 | train total 0.0193 acc 0.0193 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0488 corr 0.156
ep  38 | train total 0.0191 acc 0.0191 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0481 corr 0.152
ep  39 | train total 0.0192 acc 0.0192 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0496 corr 0.160
ep  40 | train total 0.0193 acc 0.0193 flops 0.0000 p_super 0.094 || val p_super 0.082 acc 0.0493 corr 0.147
ep  41 | train total 0.0187 acc 0.0187 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0504 corr 0.152
ep  42 | train total 0.0189 acc 0.0189 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0479 corr 0.171
ep  43 | train total 0.0186 acc 0.0186 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0498 corr 0.149
ep  44 | train total 0.0187 acc 0.0187 flops 0.0000 p_super 0.093 || val p_super 0.084 acc 0.0490 corr 0.154
ep  45 | train total 0.0183 acc 0.0183 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0502 corr 0.151
ep  46 | train total 0.0184 acc 0.0184 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0502 corr 0.146
ep  47 | train total 0.0182 acc 0.0182 flops 0.0000 p_super 0.093 || val p_super 0.091 acc 0.0491 corr 0.164
ep  48 | train total 0.0185 acc 0.0185 flops 0.0000 p_super 0.094 || val p_super 0.081 acc 0.0486 corr 0.168
ep  49 | train total 0.0180 acc 0.0180 flops 0.0000 p_super 0.093 || val p_super 0.083 acc 0.0489 corr 0.160
[*] log -> method02_advantage_regress_tinyConv/outputs/waymo/logs/20260616_171306_lf1.0_lu0.1_both_seed0.log
[*] best val_corr=0.20540 @ epoch 8 (of 50)
[*] saved policy (val-best) -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_0.pt
[17:14:00] train BOTH policy seed 1 -> method02_advantage_regress_tinyConv/outputs/waymo/policy_both_1.pt
/home/hslee/anaconda3/envs/yolov12/lib/python3.11/site-packages/torch/nn/modules/lazy.py:181: UserWarning: Lazy modules are a new feature under heavy development so changes to the API or functionality can happen at any moment.
  warnings.warn('Lazy modules are a new feature under heavy development '
ep   0 | train total 0.0313 acc 0.0313 flops 0.0000 p_super 0.093 || val p_super 0.083 acc 0.0473 corr 0.165  *best*
ep   1 | train total 0.0286 acc 0.0286 flops 0.0000 p_super 0.093 || val p_super 0.067 acc 0.0464 corr 0.191  *best*
ep   2 | train total 0.0274 acc 0.0274 flops 0.0000 p_super 0.093 || val p_super 0.062 acc 0.0460 corr 0.195  *best*
ep   3 | train total 0.0266 acc 0.0266 flops 0.0000 p_super 0.093 || val p_super 0.071 acc 0.0469 corr 0.174
ep   4 | train total 0.0260 acc 0.0260 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0482 corr 0.167
ep   5 | train total 0.0253 acc 0.0253 flops 0.0000 p_super 0.093 || val p_super 0.080 acc 0.0470 corr 0.175
ep   6 | train total 0.0250 acc 0.0250 flops 0.0000 p_super 0.093 || val p_super 0.091 acc 0.0484 corr 0.171
ep   7 | train total 0.0247 acc 0.0247 flops 0.0000 p_super 0.093 || val p_super 0.087 acc 0.0478 corr 0.159
ep   8 | train total 0.0242 acc 0.0242 flops 0.0000 p_super 0.093 || val p_super 0.093 acc 0.0489 corr 0.168
ep   9 | train total 0.0238 acc 0.0238 flops 0.0000 p_super 0.093 || val p_super 0.096 acc 0.0491 corr 0.157
ep  10 | train total 0.0236 acc 0.0236 flops 0.0000 p_super 0.094 || val p_super 0.083 acc 0.0484 corr 0.147
ep  11 | train total 0.0235 acc 0.0235 flops 0.0000 p_super 0.094 || val p_super 0.075 acc 0.0475 corr 0.169
ep  12 | train total 0.0229 acc 0.0229 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0493 corr 0.138
ep  13 | train total 0.0230 acc 0.0230 flops 0.0000 p_super 0.094 || val p_super 0.093 acc 0.0501 corr 0.168
ep  14 | train total 0.0228 acc 0.0228 flops 0.0000 p_super 0.093 || val p_super 0.100 acc 0.0498 corr 0.156
ep  15 | train total 0.0224 acc 0.0224 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0482 corr 0.150
ep  16 | train total 0.0221 acc 0.0221 flops 0.0000 p_super 0.093 || val p_super 0.101 acc 0.0510 corr 0.162
ep  17 | train total 0.0220 acc 0.0220 flops 0.0000 p_super 0.094 || val p_super 0.089 acc 0.0492 corr 0.158
ep  18 | train total 0.0218 acc 0.0218 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0482 corr 0.152
ep  19 | train total 0.0216 acc 0.0216 flops 0.0000 p_super 0.094 || val p_super 0.080 acc 0.0479 corr 0.162
ep  20 | train total 0.0214 acc 0.0214 flops 0.0000 p_super 0.094 || val p_super 0.084 acc 0.0499 corr 0.139
ep  21 | train total 0.0214 acc 0.0214 flops 0.0000 p_super 0.093 || val p_super 0.094 acc 0.0516 corr 0.103
ep  22 | train total 0.0210 acc 0.0210 flops 0.0000 p_super 0.094 || val p_super 0.092 acc 0.0496 corr 0.149
ep  23 | train total 0.0209 acc 0.0209 flops 0.0000 p_super 0.094 || val p_super 0.091 acc 0.0486 corr 0.163
ep  24 | train total 0.0208 acc 0.0208 flops 0.0000 p_super 0.093 || val p_super 0.079 acc 0.0484 corr 0.135
ep  25 | train total 0.0207 acc 0.0207 flops 0.0000 p_super 0.094 || val p_super 0.085 acc 0.0494 corr 0.151
ep  26 | train total 0.0203 acc 0.0203 flops 0.0000 p_super 0.093 || val p_super 0.089 acc 0.0491 corr 0.164
